spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.3908718775255934,0.0,0.0628789311942277,0.0,0.5192796217774037,0.0,0.0,0.0269695695027752,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.4351245750880216,0.0,0.0123994416103891,0.0,0.5217568996897205,0.0,0.0,0.0307190836118686,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.3557603219891793,0.0377935979951243,0.0745814755757985,0.0,0.5073106805066318,0.0,0.0,0.024553923933266,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.3734929812775863,0.0,0.0583904247645857,0.0,0.5363261789647046,0.0,0.0,0.0317904149931232,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.2270368199431125,0.2190879242505145,0.056623129715311,0.0,0.4668484996211432,0.0,0.0,0.0304036264699187,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.20186117820955,0.2658203542682383,0.0120828932588308,0.0,0.4867272218322323,0.0,0.0,0.0335083524311484,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.0412666910296734,0.2760607736019935,0.0154685970867852,0.0,0.6375592988321537,0.0,0.0,0.0296446394493939,0.0,0.0
CID4461_mix003_depth25,0.0,0.0,0.0,0.0,0.3786594159269535,0.0129014595023607,0.0,0.4709902723100305,0.0,0.0,0.0241644325825735,0.0,0.1132844196780816
CID4461_mix004_depth100,0.0,0.0,0.0,0.0503963816265454,0.3014665714803904,0.0379620873465016,0.0,0.5771481911323876,0.0,0.0,0.033026768414175,0.0,0.0
CID4461_mix004_depth25,0.0,0.0,0.0,0.0,0.3668071068887499,0.0418970917695589,0.0,0.4408860222268384,0.0,0.0,0.0324648104592986,0.0,0.1179449686555541
CID4461_mix005_depth100,0.0,0.0,0.0,0.0433315100241697,0.3756380734664142,0.024531931448531,0.0,0.5279771040485073,0.0,0.0,0.0285213810123777,0.0,0.0
CID4461_mix005_depth25,0.0,0.0,0.0,0.0,0.4199979569312791,0.073254811401439,0.0,0.4525215501376516,0.0,0.0,0.0295952950948838,0.0,0.0246303864347463
CID4461_mix006_depth100,0.0,0.0,0.0,0.3866090855764754,0.0602898221068496,0.0240264141402037,0.0,0.5125262590825242,0.0,0.0,0.016548419093947,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.3038931887486097,0.093281038023017,0.0808585046679763,0.0,0.5003652310580633,0.0,0.0,0.0216020375023336,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.3148518638686929,0.173868276200681,0.0298678440540228,0.0,0.4657727579507313,0.0,0.0,0.0156392579258718,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.2175460202726126,0.1794931327083463,0.1253015622263055,0.0,0.4594902744873862,0.0,0.0,0.0181690103053493,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.2815550935666278,0.2442108246229504,0.0541902455534452,0.0,0.3969325184642558,0.0,0.0,0.0231113177927206,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.2324903317266718,0.2573193746414012,0.1077309268820911,0.0,0.3843922200291182,0.0,0.0,0.0180671467207174,0.0,0.0
CID4461_mix009_depth100,0.0,0.0,0.0,0.0,0.3342763876226458,0.0,0.0,0.5012023172222809,0.0,0.0,0.0263012955612624,0.0,0.1382199995938109
CID4461_mix009_depth25,0.0,0.0,0.0,0.0909695675671821,0.2891152941751871,0.0727157621866485,0.0,0.5072102363922399,0.0,0.0,0.0399891396787422,0.0,0.0
CID4461_mix010_depth100,0.0,0.0,0.0,0.0329142309599482,0.4230183019631027,0.0259847791938642,0.0,0.4894475200332986,0.0,0.0,0.0286351678497862,0.0,0.0
CID4461_mix010_depth25,0.0,0.0,0.0,0.0999114903371342,0.3859987600388406,0.0439160577680692,0.0,0.4304709586655991,0.0,0.0,0.0397027331903567,0.0,0.0
CID4461_mix011_depth100,0.0,0.0630487804573917,0.0,0.0,0.4321381129778194,0.0130970422654418,0.0,0.4612068212087519,0.0,0.0,0.030509243090595,0.0,0.0
CID4461_mix011_depth25,0.0,0.0,0.0,0.0332919943014504,0.477662861609785,0.0219911580058208,0.0,0.418412448989357,0.0,0.0,0.0486415370935867,0.0,0.0
CID4461_mix012_depth100,0.0,0.0,0.0,0.3890746018544526,0.0796843190843971,0.0489509010856082,0.0,0.4640367510045405,0.0,0.0,0.0182534269710012,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.5427245645731272,0.0,0.0,0.0,0.4521418866704401,0.0,0.0,0.0051335487564325,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.3114647307586459,0.2087847147033323,0.0163652900173894,0.0,0.440096865948074,0.0,0.0,0.0232883985725582,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.5555828491147442,0.045003237034357,0.0,0.0,0.3959062031506447,0.0,0.0,0.003507710700254,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.1926894779517018,0.3393036528600925,0.0126791711664637,0.0,0.4296488241935298,0.0,0.0,0.0256788738282119,0.0,0.0
CID4461_mix014_depth25,0.0,0.0,0.0,0.39532131342084,0.1876220960806854,0.000676853909774,0.0,0.4016177933201604,0.0,0.0,0.01476194326854,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.0,0.0,0.3589541127693191,0.0,0.0,0.5531689588758862,0.0,0.0,0.0190677410521412,0.0,0.0688091873026535
CID4461_mix015_depth25,0.0,0.0,0.0510774768666229,0.0,0.2514870671940814,0.0246610179631437,0.0,0.3804544826658599,0.0,0.0,0.0350959734142707,0.0,0.2572239818960211
CID4461_mix016_depth100,0.0,0.0,0.0,0.0,0.4093385372355683,0.0,0.0,0.5339843035553943,0.0,0.0,0.0168174480658021,0.0,0.0398597111432351
CID4461_mix016_depth25,0.0,0.0,0.0510332519097993,0.0368250942890433,0.2860155834672956,0.0093581748514863,0.0,0.3905127130932748,0.0,0.0,0.0307115110514698,0.0,0.1955436713376306
CID4461_mix017_depth100,0.0,0.0,0.0,0.0,0.4546898446334171,0.0,0.0,0.5011912626273463,0.0,0.0,0.016229967335866,0.0,0.0278889254033704
CID4461_mix017_depth25,0.0,0.0,0.0240500978924608,0.0214143224809649,0.3869130743775443,0.0019867154612263,0.0,0.3678771942968236,0.0,0.0,0.0297897498512572,0.0,0.1679688456397227
CID4461_mix018_depth100,0.0,0.0,0.0,0.3147237666117776,0.0417589633427207,0.037479324415668,0.0,0.588885793399547,0.0,0.0,0.0171521522302864,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.2733696701090574,0.1716150573095571,0.0069157513964896,0.0,0.5410729513652874,0.0,0.0,0.0070265698196084,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.1968470375605874,0.2198700242336302,0.0199598640303054,0.0,0.5440125768493156,0.0,0.0,0.0193104973261612,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.1765680491334559,0.3404431256163182,0.0,0.0,0.4708549430137738,0.0,0.0,0.012133882236452,0.0,0.0
CID4461_mix020_depth100,0.0,0.0554113843564439,0.0,0.1004296505395961,0.3145018554623977,0.021910258395618,0.0,0.4804723928561678,0.0,0.0,0.0272744583897764,0.0,0.0
CID4461_mix020_depth25,0.0,0.0413643831007044,0.0,0.1478344815474493,0.3519190723586465,0.0017236374981204,0.0,0.4288382001830521,0.0,0.0,0.028320225312027,0.0,0.0
CID4461_mix021_depth100,0.0,0.0,0.0,0.1098260900761824,0.2535547075508135,0.038064311932889,0.0,0.5734230144237579,0.0,0.0,0.0251318760163571,0.0,0.0
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.3074781007927167,0.0655266964816294,0.0,0.6003594167876182,0.0,0.0,0.0266357859380358,0.0,0.0
CID4461_mix022_depth100,0.0,0.0,0.0,0.1053608295608936,0.293870333313125,0.0510619465698478,0.0,0.5249290124385747,0.0,0.0,0.0247778781175586,0.0,0.0
CID4461_mix022_depth25,0.0,0.0,0.0,0.0,0.3454084125159523,0.0827966553097554,0.0,0.5451145492524369,0.0,0.0,0.0266803829218554,0.0,0.0
CID4461_mix023_depth100,0.0,0.0,0.0,0.0187567462358326,0.440620143094465,0.0387442827194067,0.0,0.472174987415532,0.0,0.0,0.0297038405347634,0.0,0.0
CID4461_mix023_depth25,0.0,0.0,0.0,0.0,0.3954795025583746,0.0602358864664891,0.0,0.5201932525103206,0.0,0.0,0.0240913584648155,0.0,0.0
CID4461_mix024_depth100,0.0,0.0,0.0,0.2359731384416348,0.1953735029300861,0.0446407149844232,0.0,0.4948977188669359,0.0,0.0,0.0291149247769197,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.5013598261332605,0.0,0.0956842894466251,0.0,0.4004910714959703,0.0,0.0,0.002464812924144,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.281345517318788,0.1847455690772122,0.0683641987082813,0.0,0.4397578701792354,0.0,0.0,0.0257868447164832,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.5469150539891743,0.0040175223482362,0.0864106463006945,0.0,0.3626567773618949,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.0,0.0,0.1309279298845315,0.3491058552537516,0.0429310716982584,0.0,0.4497376708698533,0.0,0.0,0.0272974722936049,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.4005697987668749,0.2073372469493099,0.0414908617888991,0.0,0.3500604334006114,0.0,0.0,0.0005416590943046,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.3380700563309294,0.0501305066691836,0.0799594962866325,0.0,0.5145173956672423,0.0,0.0,0.017322545046012,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.3129627435298774,0.0534570381474441,0.1205043817674866,0.0,0.487428725370459,0.0,0.0,0.0256471111847325,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.288192460335126,0.1577757460383278,0.0834606205741164,0.0,0.444569574256225,0.0,0.0,0.0260015987962047,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.3045079229848503,0.152523570278947,0.1034720175764412,0.0,0.4113628298839443,0.0,0.0,0.0281336592758169,0.0,0.0
CID4461_mix029_depth100,0.0,0.3124040104267914,0.0,0.0310849497893296,0.1467536338346136,0.0655025706630256,0.0,0.4166620060987477,0.0,0.0,0.027592829187492,0.0,0.0
CID4461_mix029_depth25,0.0,0.2590566365936051,0.0,0.0725797374673495,0.1966212349796413,0.0709861867889705,0.0,0.3735753571039952,0.0,0.0,0.0271808470664382,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.1113670127713342,0.2644597070176851,0.0593319466497965,0.0,0.5370624363991217,0.0,0.0,0.0277788971620624,0.0,0.0
CID4461_mix030_depth25,0.0,0.0,0.0,0.1578726531915441,0.3914333793658763,0.0221502202158412,0.0,0.3924404605723776,0.0,0.0,0.0361032866543607,0.0,0.0
CID4461_mix031_depth100,0.0,0.0,0.0,0.2875032301455295,0.2147426173920598,0.0755362334911241,0.0,0.3968085699296092,0.0,0.0,0.0254093490416772,0.0,0.0
CID4461_mix031_depth25,0.0,0.0,0.0,0.2573077986700097,0.3964472312370879,0.0478628216377016,0.0,0.2683981858504187,0.0,0.0,0.0299839626047819,0.0,0.0
