spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.2814769018130955,0.0,0.04528073714055096,0.0,0.37394662424392267,0.0,0.0,0.019421481317435145,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.2928884714298306,0.0,0.00834623854356115,0.0,0.35120190758514697,0.0,0.0,0.020677447236771937,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.25079733365742524,0.02664303189714927,0.05257706961265787,0.0,0.3576345031834861,0.0,0.0,0.017309571283437436,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.0,0.0,0.2500139534188804,0.0,0.039086198855105087,0.0,0.35901351577300594,0.0,0.0,0.021280312433369322,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.0,0.0,0.1589762759663972,0.15341028083146183,0.03964878603372758,0.0,0.32689779538343494,0.0,0.0,0.02128930150304322,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.0,0.0,0.14044554655898234,0.18494534349219807,0.008406710803940324,0.0,0.33864198803199524,0.0,0.0,0.02331354108415185,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.030811695383201238,0.20612024495395617,0.011549598224407822,0.0,0.4760324226194484,0.0,0.0,0.022134112953295988,0.0,0.0
CID4461_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2943948369906986,0.010030446642510784,0.0,0.3661789423656225,0.0,0.0,0.01878702573315066,0.0,0.08807478927487776
CID4461_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.036808846351929034,0.22018717121587075,0.027727003313266874,0.0,0.4215413568202648,0.0,0.0,0.024122312055391223,0.0,0.0
CID4461_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.27323445372213695,0.031209125361013505,0.0,0.3284158054042623,0.0,0.0,0.024183023132454053,0.0,0.08785715564025051
CID4461_mix005_depth100,0.0,0.0,0.0,0.0,0.0,0.029541829274044914,0.2560962179482363,0.016724968278530823,0.0,0.35995536411506623,0.0,0.0,0.019444828210641023,0.0,0.0
CID4461_mix005_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.28383234211232866,0.049505204365718855,0.0,0.3058116100619196,0.0,0.0,0.02000033996275087,0.0,0.016645081609408013
CID4461_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.26402951036221484,0.0411741286083866,0.01640851857306635,0.0,0.3500229619062286,0.0,0.0,0.011301521753242094,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.19533582047791806,0.05995898813096141,0.05197405844131143,0.0,0.3216237038738072,0.0,0.0,0.013885311931106564,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.21265665046300006,0.11743378230097586,0.02017328274648115,0.0,0.3145913553302777,0.0,0.0,0.01056303801215491,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.13829471661790696,0.11410437153322699,0.079654612932717,0.0,0.29209947035246775,0.0,0.0,0.011550099276729668,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.0,0.0,0.18360321382686395,0.1592508652004614,0.03533767802117563,0.0,0.25884129865753025,0.0,0.0,0.015070983688360602,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.0,0.0,0.1414180713842497,0.1565209590494703,0.0655300364318554,0.0,0.23381620219604057,0.0,0.0,0.010989794825807883,0.0,0.0
CID4461_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2192656652667088,0.0,0.0,0.3287592650517037,0.0,0.0,0.017252104193272277,0.0,0.09066419671351027
CID4461_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.05789203839893665,0.1839898128541609,0.04627551618961487,0.0,0.3227830500553717,0.0,0.0,0.025448651364781864,0.0,0.0
CID4461_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.021240307726324185,0.27298340704046486,0.016768573658909814,0.0,0.31585170420794256,0.0,0.0,0.018478930213029043,0.0,0.0
CID4461_mix010_depth25,0.0,0.0,0.0,0.0,0.0,0.06380637260498388,0.24650999224406595,0.028046066932203007,0.0,0.27491122684247676,0.0,0.0,0.025355315778315554,0.0,0.0
CID4461_mix011_depth100,0.0,0.040534919484043204,0.0,0.0,0.0,0.0,0.2778274772083817,0.008420266813369503,0.0,0.2965161455553021,0.0,0.0,0.019614807823794836,0.0,0.0
