spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.3908718775255934,0.0,0.06287893119422772,0.0,0.5192796217774037,0.0,0.0,0.026969569502775202,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.4351245750880216,0.0,0.012399441610389144,0.0,0.5217568996897205,0.0,0.0,0.030719083611868675,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.3557603219891793,0.03779359799512435,0.07458147557579854,0.0,0.5073106805066318,0.0,0.0,0.024553923933266008,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.0,0.0,0.37349298127758634,0.0,0.058390424764585745,0.0,0.5363261789647046,0.0,0.0,0.03179041499312326,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.0,0.0,0.2270368199431125,0.2190879242505145,0.05662312971531109,0.0,0.4668484996211432,0.0,0.0,0.030403626469918725,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.0,0.0,0.20186117820955005,0.2658203542682383,0.01208289325883089,0.0,0.4867272218322323,0.0,0.0,0.033508352431148414,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.041266691029673404,0.27606077360199355,0.01546859708678528,0.0,0.6375592988321537,0.0,0.0,0.029644639449393967,0.0,0.0
CID4461_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.37865941592695357,0.012901459502360794,0.0,0.47099027231003054,0.0,0.0,0.02416443258257358,0.0,0.1132844196780816
CID4461_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.05039638162654543,0.3014665714803904,0.03796208734650161,0.0,0.5771481911323876,0.0,0.0,0.03302676841417508,0.0,0.0
CID4461_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3668071068887499,0.041897091769558935,0.0,0.4408860222268384,0.0,0.0,0.03246481045929865,0.0,0.11794496865555415
CID4461_mix005_depth100,0.0,0.0,0.0,0.0,0.0,0.04333151002416971,0.37563807346641426,0.024531931448531087,0.0,0.5279771040485073,0.0,0.0,0.028521381012377736,0.0,0.0
CID4461_mix005_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.4199979569312791,0.07325481140143904,0.0,0.45252155013765166,0.0,0.0,0.0295952950948838,0.0,0.024630386434746306
CID4461_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.3866090855764754,0.06028982210684962,0.024026414140203765,0.0,0.5125262590825242,0.0,0.0,0.016548419093947067,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.3038931887486097,0.09328103802301704,0.08085850466797634,0.0,0.5003652310580633,0.0,0.0,0.021602037502333603,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.31485186386869296,0.17386827620068102,0.029867844054022864,0.0,0.46577275795073136,0.0,0.0,0.015639257925871817,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.2175460202726126,0.17949313270834633,0.12530156222630556,0.0,0.4594902744873862,0.0,0.0,0.01816901030534936,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.0,0.0,0.28155509356662783,0.24421082462295046,0.05419024555344525,0.0,0.39693251846425587,0.0,0.0,0.02311131779272063,0.0,0.0
