spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.161765169744782,7.62780325131335e-05,0.00022951614158858241,0.268103473254534,0.0400064533249867,7.62780325131317e-05,7.62780325131186e-05,0.0841117357706621,7.62780325131282e-05,7.62780325131316e-05,0.0155494331939635,0.408864723881409,0.0209881045255086
CID4461_mix000_depth25,0.0908794582557218,5.4128567858545e-05,0.000162385703575636,0.327937803870244,0.10298244698644,5.4128567858548e-05,5.41285678585606e-05,0.0404262853616315,5.41285678585575e-05,5.41285678585316e-05,0.016059320487571,0.301575417693683,0.11970623880184
CID4461_mix001_depth100,0.137799058615371,0.125334667598922,0.008891360410310963,0.269359795087865,0.0382829838156882,7.47512098299934e-05,7.47512098299942e-05,0.0677851286092466,0.0040039541289031,7.47512098299938e-05,0.0140826446427997,0.333863499899361,0.0003726535620429
CID4461_mix001_depth25,0.141304774095253,0.15246338789001,0.00022236739015494438,0.325431276009057,0.0624297123899722,7.41224633849851e-05,7.41224633849781e-05,0.0001892233447342,7.41224633849838e-05,7.41224633849921e-05,0.0124035971908994,0.245534295580429,0.0597248762559505
CID4461_mix002_depth100,0.0767557133354876,0.345216192656018,0.0003771069382643263,0.206796303448304,0.0546411217244032,0.0176772655883559,5.32826715073662e-05,0.0496347565713824,6.25088432995303e-05,7.90218402631337e-05,0.0128738842370858,0.235779559474121,5.32826715073615e-05
CID4461_mix002_depth25,0.12303254774906,0.309877942745181,0.0001124917730459297,0.273523873161371,0.0811597065360099,0.0043681274499272,3.69250255229355e-05,0.0268904020680163,3.73633850885328e-05,4.78180185893713e-05,0.0118774094510073,0.158029078072932,0.0110063145642485
CID4461_mix003_depth100,0.0644412146354815,8.35685808336046e-05,0.025461874032826393,0.354877316519166,0.0195435168497749,0.0478787540357004,0.0586539450103893,0.0286700853002267,0.0006529688531553,8.35685808336158e-05,0.0131879464377516,0.345299465322745,0.0411657758411149
CID4461_mix003_depth25,0.136962491449908,0.0001205124281959,0.017475077804117,0.203359167980464,0.0942975871883459,0.0001205124281959,0.0001205124281959,0.0001853490660061,0.0592660990337452,0.0001205124281959,0.0078410303361345,0.391391326592492,0.0887398208360038
CID4461_mix004_depth100,0.0001636398740367,0.0971979891968006,0.0476251482006152,0.297423703465028,0.0412589032593946,0.0675588561487644,0.0710910334670489,0.004051077318705,0.0124873388333762,0.000115106127418,0.0144275675015144,0.313212421750628,0.03338721485667
CID4461_mix004_depth25,0.0572935155359208,0.0782021269764455,0.0590983566646392,0.176930014873453,0.130976299384442,0.012076823017229,0.0001637406190611,0.0001792454763527,0.0950961740328493,0.0001637406190611,0.0124096044820886,0.295217423604667,0.0821929347137909
CID4461_mix005_depth100,5.47477081030253e-05,0.307454406199805,0.020305098182277347,0.254641028682819,0.0369689493499829,0.0386119084547264,0.0489903084909719,0.0060592969462813,0.013993676520422,0.0085076952750282,0.0117035817635136,0.252654296918268,5.50055078007639e-05
CID4461_mix005_depth25,0.0143215386628676,0.295595511186674,0.0171794834833619,0.168138547363799,0.142367424760602,5.9110943430913e-05,5.42866785055052e-05,5.42866785055054e-05,0.086546430239843,0.0001572536644447,0.0120664621485567,0.218933413434334,0.0445262507550754
CID4461_mix006_depth100,0.0366009807402315,7.76183566026103e-05,0.0009469187313258204,0.165616504048355,0.0345703502665688,0.0364389166728122,7.76183566025928e-05,0.0521830651647376,7.76183566026073e-05,7.76183566026068e-05,0.0159118229974815,0.614754095208125,0.0426668727439526
CID4461_mix006_depth25,0.0411962106156628,7.68203562672816e-05,0.00023046106880173308,0.167968846328945,0.0139813627118839,0.0217287325205518,7.68203562671887e-05,0.125211964130728,7.68203562672278e-05,7.68203562672276e-05,0.0209201240240382,0.608378196818053,7.68203562671043e-05
CID4461_mix007_depth100,0.0300670495104096,0.141213888078311,0.0132793281791735,0.188865247447521,0.0314826067069855,0.0346266232988898,0.0001089590488239,0.0560467565828018,0.0222991479266956,0.0001089590488239,0.0147481333778614,0.444734790268059,0.0224185105256439
CID4461_mix007_depth25,0.0599171385868445,0.127004710485214,0.0002298704939375736,0.193563812601455,7.66234979791884e-05,0.040559896135614,7.66234979791786e-05,0.0914981490694657,7.66234979791858e-05,8.03112206159744e-05,0.0163737037229991,0.470465913691937,7.66234979791858e-05
CID4461_mix008_depth100,7.59860226575807e-05,0.284490806083088,0.020424982572515665,0.136992975222468,0.0455767816823057,0.0468526321257484,7.59860226575819e-05,0.0364707579253368,0.0386074769208605,0.00013699638418,0.0160844596550065,0.351205726501732,0.0230044328814445
CID4461_mix008_depth25,5.29817297182366e-05,0.259925626019153,0.004622314021960777,0.161511319152343,5.44245352223222e-05,0.0670754584843191,5.29817297182481e-05,0.0397962920068793,0.0011187947804369,0.0793008673712898,0.015624703665303,0.353719528198064,0.0171447083055921
CID4461_mix009_depth100,0.0297062597408829,8.04418449725843e-05,0.004175723897424893,0.15489724521615,0.0181909239451613,0.0060860607446515,8.04418449725873e-05,0.0174884580044832,0.0315644872742289,0.0022528311278535,0.0092073549864516,0.676115688905583,0.0501540824671841
CID4461_mix009_depth25,0.137606677694007,7.95102021908383e-05,0.0002385306065722766,0.119073905052894,0.055265909553296,7.95102021907493e-05,0.0719901932108652,0.0365049093674796,7.95102021907999e-05,7.95102021907458e-05,0.0163747516703599,0.540680306847474,0.021946775188289
CID4461_mix010_depth100,0.0001096942052773,0.262682858844979,0.0191797707677604,0.129675133848574,0.0001153285007691,0.0393292089161248,0.0001096942052772,0.0198765106807069,0.0349028257877931,0.0919407760117771,0.0113795981977161,0.372795344804047,0.0179032552291979
CID4461_mix010_depth25,0.0346877904381578,0.24752033072274,0.00935520759331962,0.0791335604384176,8.55283051825377e-05,0.0332317726831427,0.0115916062298119,0.0432366399131308,7.44903587073519e-05,0.136481955059203,0.0160682369381642,0.388458390961315,7.44903587073501e-05
CID4461_mix011_depth100,7.60272714627727e-05,0.342979784728859,0.028320630693826905,0.0990483147016531,8.50470679906739e-05,0.0333812811798174,7.60272714627698e-05,0.0130898738732,0.026793935942809,0.10012494912359,0.0121849711840469,0.32569841147186,0.0181407454894212
CID4461_mix011_depth25,0.020172345140983,0.324780373172873,0.027653594226152725,0.0576720073529393,8.16703810285558e-05,0.0313495305740426,0.0216261024581451,0.0203579399022375,5.1612549269271e-05,0.151992004108001,0.0183381374147326,0.325873070170326,5.1612549269264e-05
CID4461_mix012_depth100,0.100853678061027,7.63819868324159e-05,0.01767540435349404,0.183505358987418,0.0138791529525637,0.0083236206998806,7.96409773381419e-05,0.0606906424271734,7.63819868363527e-05,7.63819868363504e-05,0.0150860695523016,0.599600904041462,7.638198683635e-05
CID4461_mix012_depth25,0.0001051619013308,7.67311349196224e-05,0.03656994541676622,0.209651569398803,7.67311349196211e-05,7.67311349196235e-05,0.0142654941466364,9.25260581779567e-05,0.0279334008355736,0.0074401078153638,0.0173828185061715,0.532777266829026,0.153551515687391
CID4461_mix013_depth100,0.0789190575570913,0.131927894655719,0.020379406191603798,0.212397560074356,0.0180338559961517,0.0001086763697163,0.0094155786199514,0.0404253116450999,0.0169225045725624,0.0001086763697164,0.0181890013658915,0.453063800212423,0.0001086763697163
CID4461_mix013_depth25,7.46768083507964e-05,0.131478317328803,0.06817120665360471,0.21085661909626,7.46768083507988e-05,7.46768083507961e-05,0.0111039376204075,7.46768083507934e-05,0.0284155259308881,0.0050108662294659,0.0158466250682198,0.42209192737764,0.106726267461307
CID4461_mix014_depth100,0.0305875461842392,0.249640105545128,0.0325635142263983,0.13984663379776,0.0367649228075074,0.0137656902255003,7.52039610799493e-05,0.0416714491891266,0.0485884026332618,0.018930599322693,0.017061114099796,0.37042961404643,7.52039610799494e-05
CID4461_mix014_depth25,7.42270754537117e-05,0.222316468854009,0.05535906145531412,0.137337019271347,0.0015188063527443,7.42270754537121e-05,7.42270754537123e-05,0.0025419983949036,0.0549568241239962,0.0555982560740543,0.0169048279206199,0.341718129032768,0.111525927293882
CID4461_mix015_depth100,0.0891984346978435,7.97776121721123e-05,0.06046696967862312,0.192960302261868,7.97776121750206e-05,0.0305549739357093,0.0704562410836104,0.0646909067702627,0.0128094780409122,7.97776121750205e-05,0.0100272291166284,0.351404887670278,0.117191243907743
CID4461_mix015_depth25,0.208161550437488,0.0001116750290972,0.10238590588353069,0.210018537985188,0.0001116750290972,0.0163619880815131,0.099013297549939,0.0001372801306059,0.0049227652557851,0.0001116750290972,0.0205873140663875,0.191871263012567,0.146205072509704
CID4461_mix016_depth100,0.0850543659281521,0.166591947480265,0.040560542760035,0.223853421372737,0.0001134204587316,0.0109467798856255,0.0429952662410357,0.0703843652009819,0.0243069596598127,0.0224117997489069,0.0082260192883633,0.228588535957465,0.0759665760178874
