"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix000_depth100",0.161159917546591,7.59926345691565e-05,7.59926345691542e-05,7.59926345691523e-05,7.66721267175823e-05,0.267100351156087,0.0398567672469826,7.59926345691547e-05,7.59926345691416e-05,0.0837970276474662,7.59926345691512e-05,0.0154912542384064,7.59926345691546e-05,0.407334936762943,0.0209095765183983
"CID4461_mix000_depth25",0.089311777754447,5.31948441984082e-05,5.31948441984092e-05,5.3194844198394e-05,5.31948441984225e-05,0.322280841222957,0.101205988618258,5.31948441984112e-05,5.31948441984236e-05,0.0397289275591446,5.31948441984206e-05,0.0157822954692082,5.31948441983951e-05,0.296373209064183,0.117641293212898
"CID4461_mix001_depth100",0.140087545461099,0.127416153067661,0.00887898085379894,7.59926345691532e-05,8.40494788869499e-05,0.273833166343232,0.0389187654077959,7.59926345691544e-05,7.59926345691552e-05,0.0689108647116336,0.00407044947689004,0.0143165210374714,7.59926345691547e-05,0.33940811127382,0.000378842376272244
"CID4461_mix001_depth25",0.144870010659585,0.156310165528684,7.59926345691537e-05,7.59926345691515e-05,7.59926345691475e-05,0.333642176821387,0.0640048657755432,7.59926345691547e-05,7.59926345691475e-05,0.000193997606550884,7.59926345691534e-05,0.0127165502281721,7.59926345691618e-05,0.251729329357637,0.0612317843840821
"CID4461_mix002_depth100",0.0766291947590269,0.344647163207029,0.000268332762242332,5.31948441984089e-05,5.49577359719238e-05,0.206455435351421,0.0545510552441847,0.0176481276599755,5.31948441984117e-05,0.0495529422220462,6.24058082350799e-05,0.0128526638557433,7.88915863666492e-05,0.235390917470459,5.31948441984071e-05
"CID4461_mix002_depth25",0.124070003508727,0.312490947696929,3.72363909388855e-05,3.89675632330082e-05,3.72363909388818e-05,0.275830327207956,0.0818440750753849,0.00440496110951399,3.72363909388799e-05,0.0271171518428979,3.7678446913797e-05,0.0119775641423496,4.82212377351095e-05,0.159361637466694,0.0110991238626519
"CID4461_mix003_depth100",0.0585992681237127,7.59926345691538e-05,7.59926345691461e-05,7.5992634569149e-05,0.0230016314313183,0.322705758098486,0.0177717907776631,0.0435382846372125,0.0533366459589487,0.0260709861715217,0.000593773676038296,0.0119923873824914,7.5992634569164e-05,0.313996191193471,0.0374338744184057
"CID4461_mix003_depth25",0.123379575489711,0.000108560906527371,0.000108560906527355,0.000108560906527361,0.0155249084194356,0.183191526028475,0.0849458574668035,0.000108560906527363,0.000108560906527366,0.000166967531323106,0.0533885304093568,0.00706341556752455,0.000108560906527367,0.35257606089181,0.0799392688310108
"CID4461_mix004_depth100",0.000154334903518485,0.0916710696166127,0.000108560906527363,0.000108560906527365,0.0446999419274348,0.2805114514331,0.0389128193314676,0.0637172914420328,0.0670486203668223,0.00382072297970457,0.0117772776677806,0.0136071801048456,0.000108560906527365,0.295402383900703,0.0314887347230363
"CID4461_mix004_depth25",0.0542655819253394,0.0740691837196737,0.00015508700932479,0.000155087009324805,0.0556648640853963,0.167579352172015,0.124054267538672,0.0114385689673447,0.000155087009324805,0.000169772442671461,0.0900703888475916,0.0117537630984022,0.000155087009324802,0.279615330575459,0.0778490792662023
"CID4461_mix005_depth100",5.31948441984076e-05,0.298733769916641,0.0195871740663839,5.31948441984072e-05,8.87954994968795e-05,0.24741839095464,0.0359203621300541,0.037516720345392,0.0476007474596945,0.00588743105743844,0.013596759902094,0.0113716213891889,0.00826638301992499,0.245488010846664,5.3445331665934e-05
"CID4461_mix005_depth25",0.0140334984350805,0.289650381939086,0.00787429405820718,5.31948441984052e-05,0.00890647428091739,0.164756881006395,0.139504077014047,5.79220816744105e-05,5.31948441984082e-05,5.31948441984083e-05,0.0848057755471258,0.0118237768765567,0.000154090918988859,0.214530141428418,0.0436307218798677
"CID4461_mix006_depth100",0.0358343705794416,7.59926345691574e-05,0.00077510018159791,7.59926345691549e-05,7.59926345691597e-05,0.162147654519456,0.0338462718063627,0.0356757009555117,7.59926345691403e-05,0.0510900871306141,7.59926345691545e-05,0.0155785487261406,7.5992634569154e-05,0.601878026691858,0.0417732120410662
"CID4461_mix006_depth25",0.0407523309064051,7.59926345692079e-05,7.5992634569156e-05,7.59926345691623e-05,7.59926345691949e-05,0.166159020581416,0.0138307167392852,0.0214946104173384,7.5992634569116e-05,0.123862833970372,7.59926345691547e-05,0.0206947144916892,7.59926345691545e-05,0.601823061452771,7.59926345690326e-05
"CID4461_mix007_depth100",0.0299571828745369,0.140697884843065,0.0130136829779763,0.000108560906527366,0.000108560906527356,0.188175123550824,0.0313675675480484,0.0345000957321539,0.000108560906527364,0.0558419586828551,0.0222176656261232,0.0146942428955557,0.000108560906527363,0.443109705131409,0.0223365920676364
