"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix000_depth100",0.161765169744782,7.62780325131335e-05,7.62780325131312e-05,7.62780325131293e-05,7.69600765623219e-05,0.268103473254534,0.0400064533249867,7.62780325131317e-05,7.62780325131186e-05,0.0841117357706621,7.62780325131282e-05,0.0155494331939635,7.62780325131316e-05,0.408864723881409,0.0209881045255086
"CID4461_mix000_depth25",0.0908794582557218,5.4128567858545e-05,5.4128567858546e-05,5.41285678585305e-05,5.41285678585595e-05,0.327937803870244,0.10298244698644,5.4128567858548e-05,5.41285678585606e-05,0.0404262853616315,5.41285678585575e-05,0.016059320487571,5.41285678585316e-05,0.301575417693683,0.11970623880184
"CID4461_mix001_depth100",0.137799058615371,0.125334667598922,0.00873393276390265,7.47512098299922e-05,8.26764365783708e-05,0.269359795087865,0.0382829838156882,7.47512098299934e-05,7.47512098299942e-05,0.0677851286092466,0.00400395412890315,0.0140826446427997,7.47512098299938e-05,0.333863499899361,0.000372653562042901
"CID4461_mix001_depth25",0.141304774095253,0.15246338789001,7.41224633849842e-05,7.4122463384982e-05,7.41224633849782e-05,0.325431276009057,0.0624297123899722,7.41224633849851e-05,7.41224633849781e-05,0.000189223344734245,7.41224633849838e-05,0.0124035971908994,7.41224633849921e-05,0.245534295580429,0.0597248762559505
"CID4461_mix002_depth100",0.0767557133354876,0.345216192656018,0.000268775792854926,5.32826715073633e-05,5.5048473902063e-05,0.206796303448304,0.0546411217244032,0.0176772655883559,5.32826715073662e-05,0.0496347565713824,6.25088432995303e-05,0.0128738842370858,7.90218402631337e-05,0.235779559474121,5.32826715073615e-05
"CID4461_mix002_depth25",0.12303254774906,0.309877942745181,3.6925025522941e-05,3.86417220000514e-05,3.69250255229373e-05,0.273523873161371,0.0811597065360099,0.00436812744992721,3.69250255229355e-05,0.0268904020680163,3.73633850885328e-05,0.0118774094510073,4.78180185893713e-05,0.158029078072932,0.0110063145642485
"CID4461_mix003_depth100",0.0644412146354815,8.35685808336046e-05,8.35685808335961e-05,8.35685808335993e-05,0.0252947368711592,0.354877316519166,0.0195435168497749,0.0478787540357004,0.0586539450103893,0.0286700853002267,0.000652968853155336,0.0131879464377516,8.35685808336158e-05,0.345299465322745,0.0411657758411149
"CID4461_mix003_depth25",0.136962491449908,0.000120512428195939,0.000120512428195921,0.000120512428195928,0.0172340529477252,0.203359167980464,0.0942975871883459,0.00012051242819593,0.000120512428195933,0.000185349066006149,0.0592660990337452,0.00784103033613452,0.000120512428195935,0.391391326592492,0.0887398208360038
"CID4461_mix004_depth100",0.000163639874036776,0.0971979891968006,0.00011510612741808,0.000115106127418082,0.0473949359457792,0.297423703465028,0.0412589032593946,0.0675588561487644,0.0710910334670489,0.00405107731870507,0.0124873388333762,0.0144275675015144,0.000115106127418083,0.313212421750628,0.03338721485667
"CID4461_mix004_depth25",0.0572935155359208,0.0782021269764455,0.000163740619061163,0.000163740619061179,0.058770875426517,0.176930014873453,0.130976299384442,0.012076823017229,0.000163740619061179,0.000179245476352786,0.0950961740328493,0.0124096044820886,0.000163740619061176,0.295217423604667,0.0821929347137909
"CID4461_mix005_depth100",5.47477081030253e-05,0.307454406199805,0.0201589628564348,5.47477081030248e-05,9.13876177395217e-05,0.254641028682819,0.0369689493499829,0.0386119084547264,0.0489903084909719,0.00605929694628138,0.013993676520422,0.0117035817635136,0.00850769527502828,0.252654296918268,5.50055078007639e-05
"CID4461_mix005_depth25",0.0143215386628676,0.295595511186674,0.00803591544325822,5.42866785055022e-05,0.00908928136159823,0.168138547363799,0.142367424760602,5.9110943430913e-05,5.42866785055052e-05,5.42866785055054e-05,0.086546430239843,0.0120664621485567,0.000157253664444727,0.218933413434334,0.0445262507550754
"CID4461_mix006_depth100",0.0366009807402315,7.76183566026103e-05,0.000791682018120636,7.76183566026077e-05,7.76183566026126e-05,0.165616504048355,0.0345703502665688,0.0364389166728122,7.76183566025928e-05,0.0521830651647376,7.76183566026073e-05,0.0159118229974815,7.76183566026068e-05,0.614754095208125,0.0426668727439526
"CID4461_mix006_depth25",0.0411962106156628,7.68203562672816e-05,7.68203562672291e-05,7.68203562672355e-05,7.68203562672685e-05,0.167968846328945,0.0139813627118839,0.0217287325205518,7.68203562671887e-05,0.125211964130728,7.68203562672278e-05,0.0209201240240382,7.68203562672276e-05,0.608378196818053,7.68203562671043e-05
"CID4461_mix007_depth100",0.0300670495104096,0.141213888078311,0.0130614100815258,0.000108959048823903,0.000108959048823893,0.188865247447521,0.0314826067069855,0.0346266232988898,0.000108959048823901,0.0560467565828018,0.0222991479266956,0.0147481333778614,0.0001089590488239,0.444734790268059,0.0224185105256439
"CID4461_mix007_depth25",0.0599171385868445,0.127004710485214,7.66234979791886e-05,7.66234979791907e-05,7.66234979791943e-05,0.193563812601455,7.66234979791884e-05,0.040559896135614,7.66234979791786e-05,0.0914981490694657,7.66234979791858e-05,0.0163737037229991,8.03112206159744e-05,0.470465913691937,7.66234979791858e-05
"CID4461_mix008_depth100",7.59860226575807e-05,0.284490806083088,0.0202730105272005,7.59860226575878e-05,7.59860226575782e-05,0.136992975222468,0.0455767816823057,0.0468526321257484,7.59860226575819e-05,0.0364707579253368,0.0386074769208605,0.0160844596550065,0.00013699638418003,0.351205726501732,0.0230044328814445
"CID4461_mix008_depth25",5.29817297182366e-05,0.259925626019153,0.00451635056252433,5.29817297182415e-05,5.29817297182353e-05,0.161511319152343,5.44245352223222e-05,0.0670754584843191,5.29817297182481e-05,0.0397962920068793,0.00111879478043695,0.015624703665303,0.0793008673712898,0.353719528198064,0.0171447083055921
"CID4461_mix009_depth100",0.0297062597408829,8.04418449725843e-05,0.00398865451948599,0.000106627532966447,8.04418449725934e-05,0.15489724521615,0.0181909239451613,0.00608606074465155,8.04418449725873e-05,0.0174884580044832,0.0315644872742289,0.00920735498645168,0.00225283112785356,0.676115688905583,0.0501540824671841
"CID4461_mix009_depth25",0.137606677694007,7.95102021908383e-05,7.95102021907479e-05,7.95102021907466e-05,7.95102021907821e-05,0.119073905052894,0.055265909553296,7.95102021907493e-05,0.0719901932108652,0.0365049093674796,7.95102021907999e-05,0.0163747516703599,7.95102021907458e-05,0.540680306847474,0.021946775188289
"CID4461_mix010_depth100",0.000109694205277301,0.262682858844979,0.018960382357206,0.000109694205277299,0.000109694205277298,0.129675133848574,0.000115328500769105,0.0393292089161248,0.000109694205277297,0.0198765106807069,0.0349028257877931,0.0113795981977161,0.0919407760117771,0.372795344804047,0.0179032552291979
"CID4461_mix010_depth25",0.0346877904381578,0.24752033072274,0.0092062268759049,7.44903587073567e-05,7.44903587073624e-05,0.0791335604384176,8.55283051825377e-05,0.0332317726831427,0.0115916062298119,0.0432366399131308,7.44903587073519e-05,0.0160682369381642,0.136481955059203,0.388458390961315,7.44903587073501e-05
"CID4461_mix011_depth100",7.60272714627727e-05,0.342979784728859,0.02816554054363,7.90628787341347e-05,7.60272714627693e-05,0.0990483147016531,8.50470679906739e-05,0.0333812811798174,7.60272714627698e-05,0.0130898738732,0.026793935942809,0.0121849711840469,0.10012494912359,0.32569841147186,0.0181407454894212
"CID4461_mix011_depth25",0.020172345140983,0.324780373172873,0.0275503691276142,5.16125492692632e-05,5.16125492692618e-05,0.0576720073529393,8.16703810285558e-05,0.0313495305740426,0.0216261024581451,0.0203579399022375,5.1612549269271e-05,0.0183381374147326,0.151992004108001,0.325873070170326,5.1612549269264e-05
"CID4461_mix012_depth100",0.100853678061027,7.63819868324159e-05,0.0175036510175943,7.63819868363556e-05,9.53713490633838e-05,0.183505358987418,0.0138791529525637,0.00832362069988063,7.96409773381419e-05,0.0606906424271734,7.63819868363527e-05,0.0150860695523016,7.63819868363504e-05,0.599600904041462,7.638198683635e-05
