spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.1110324879351159,0.0,0.0502449746291417,0.1203840778942425,0.0,0.0,0.0,0.0018511231010814,0.5966684013588892,0.1198189350815289
CID3948_mix000_depth25,0.0,0.0,0.0,0.1068873511622084,0.0,0.0836155827773831,0.137465960474597,0.0,0.0,0.0,0.0,0.6720311055858114,0.0
CID3948_mix001_depth100,0.0,0.0,0.0,0.1968124319331512,0.0,0.0737575876412953,0.0883128660027546,0.0,0.0,0.0,0.0,0.6411171144227987,0.0
CID3948_mix001_depth25,0.0,0.0,0.0,0.1686436170849868,0.0,0.1111484498822755,0.0364996081437135,0.0,0.0,0.0,0.0,0.683708324889024,0.0
CID3948_mix002_depth100,0.0,0.5211592237088085,0.0,0.2175130365446407,0.0,0.0554683306350689,0.0040549975611812,0.0,0.0,0.0,0.0,0.1049062218763206,0.0968981896739799
CID3948_mix002_depth25,0.0,0.546243417606228,0.0,0.1765073158245852,0.0,0.0774911682784588,0.011647713400372,0.0,0.0,0.0,0.0,0.1881103848903558,0.0
CID3948_mix003_depth100,0.0,0.0,0.0,0.1905986499825856,0.0,0.0056550586896162,0.1444293513940323,0.0,0.0,0.0,0.0,0.6593169399337656,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.1781780404673177,0.0,0.0,0.1111114717302438,0.0,0.0,0.0,0.0,0.7107104878024384,0.0
CID3948_mix004_depth100,0.0,0.0936714973905897,0.0,0.2735656120027231,0.0,0.0183488898207355,0.1151331201779699,0.0,0.0,0.0,0.0,0.4992808806079816,0.0
CID3948_mix004_depth25,0.0,0.1690101302487981,0.0,0.2453782774681993,0.0,0.0075974182935249,0.0992543039239612,0.0,0.0,0.0,0.0,0.4787598700655165,0.0
CID3948_mix005_depth100,0.0,0.1705678650068669,0.0,0.2368208934377766,0.0,0.0128796807080212,0.106476997777376,0.0,0.0,0.0,0.0,0.473254563069959,0.0
CID3948_mix005_depth25,0.0,0.2185255092460226,0.0,0.243234614853034,0.0,0.0049923460008387,0.1104844413292335,0.0,0.0,0.0,0.0,0.4227630885708711,0.0
CID3948_mix006_depth100,0.0,0.0,0.0328631069121582,0.1615151373740119,0.0,0.0280580867114975,0.0785909982387051,0.0,0.0,0.0,0.0,0.6989726707636271,0.0
CID3948_mix006_depth25,0.0,0.0,0.0099502666615916,0.2698532038797985,0.0,0.0354617189473452,0.0238852689174073,0.0,0.0,0.0,0.0,0.660849541593857,0.0
CID3948_mix007_depth100,0.0,0.1401258548351895,0.0,0.1467593852999026,0.0,0.0446711818659799,0.0603413753339263,0.0,0.0,0.0,0.0,0.6081022026650016,0.0
CID3948_mix007_depth25,0.0,0.1266724967856431,0.0,0.217020965560309,0.0,0.0559443740234654,0.0123952888537652,0.0,0.0,0.0,0.0,0.5879668747768171,0.0
CID3948_mix008_depth100,0.0,0.4709192849050838,0.0,0.1525786945863065,0.0,0.0189856272348352,0.0233592024839015,0.0,0.0,0.0,0.0,0.2106142976212995,0.1235428931685734
CID3948_mix008_depth25,0.0,0.4511751046830465,0.0,0.2174657282780656,0.0,0.031231528496178,0.0293472417655289,0.0,0.0,0.0,0.0,0.1998979075495016,0.0708824892276791
CID3948_mix009_depth100,0.0,0.0,0.0,0.0884544255481027,0.0,0.0219526062989475,0.2077939795998406,0.0,0.0,0.0,0.0,0.4657609965932124,0.2160379919598966
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0052392988103751,0.1601253167285262,0.0,0.0,0.0,0.0,0.508247774043694,0.3263876104174045
CID3948_mix010_depth100,0.0,0.0443878196476381,0.0,0.0670888240154652,0.0,0.0183087054790559,0.1505009456375159,0.0,0.0,0.0,0.0,0.4680791474718922,0.2516345577484325
CID3948_mix010_depth25,0.0,0.043898547126533,0.0,0.0,0.0,0.00033429791463,0.0940371625111817,0.0,0.0074493431648594,0.0,0.0,0.4318494997331508,0.4224311495496449
CID3948_mix011_depth100,0.0,0.6868014985206353,0.0,0.0492354991333467,0.0,0.0604643381802177,0.0111598407803662,0.0,0.0,0.0,0.0,0.0,0.192338823385434
CID3948_mix011_depth25,0.0,0.6542278846816776,0.0,0.0276031522616484,0.0,0.0486399081559133,0.0,0.0,0.0,0.0,0.0,0.0,0.2695290549007607
CID3948_mix012_depth100,0.0,0.0,0.0,0.2771777572837179,0.0,0.0,0.1138824134788111,0.0,0.0,0.0,0.0,0.6089398292374709,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.2356545974813319,0.0,0.0,0.1056625452205516,0.0,0.0,0.0,0.0,0.6586828572981165,0.0
CID3948_mix013_depth100,0.0,0.5526629570106562,0.0,0.4248217996523472,0.0,0.0006356656185803,0.0218795777184162,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix013_depth25,0.0,0.5630375655824609,0.0,0.4180658219985334,0.0,0.0018798973169793,0.0050023147048157,0.0,0.0,0.0,0.0,0.0120144003972105,0.0
CID3948_mix014_depth100,0.0,0.6895333117369546,0.0,0.3104666882630454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix014_depth25,0.0,0.6906741540486717,0.0,0.3093258459513283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.2479503438750316,0.0,0.0301835414798259,0.0907566583693691,0.0,0.0,0.0,0.0,0.3966648294835947,0.2344446267921786
CID3948_mix015_depth25,0.0,0.0,0.0,0.3115277004145963,0.0,0.026895005467865,0.087077352970844,0.0,0.0,0.0,0.0,0.3316618393235446,0.24283810182315
CID3948_mix016_depth100,0.0,0.4667540107661374,0.0,0.2541811600974465,0.0,0.0397108731296471,0.0,0.0,0.0,0.0,0.0,0.0064624339076389,0.2328915220991298
CID3948_mix016_depth25,0.0,0.4609858697089576,0.0,0.3073984446070888,0.0,0.0379734060090208,0.0,0.0,0.0,0.0,0.0,0.0,0.1936422796749326
CID3948_mix017_depth100,0.0,0.6339329621300108,0.0,0.3271113126061208,0.0,0.0389557252638683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix017_depth25,0.0,0.6220221297634252,0.0,0.3410922960245616,0.0,0.0368855742120133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix018_depth100,0.0,0.0,0.0,0.115475210992557,0.0,0.0773805278140808,0.0,0.0,0.0,0.0,0.0,0.4613214221029171,0.3458228390904449
CID3948_mix018_depth25,0.0,0.0,0.0,0.1640672423462975,0.0,0.0569875772941246,0.0,0.0,0.0,0.0,0.0,0.4623629271885724,0.3165822531710054
CID3948_mix019_depth100,0.0,0.0017879164300343,0.0,0.0930697046663461,0.0,0.0746996173310539,0.0,0.0,0.0,0.0,0.0,0.4622703091507759,0.3681724524217896
CID3948_mix019_depth25,0.0,0.0,0.0,0.1815779105126553,0.0,0.0540599032486514,0.0,0.0,0.0,0.0,0.0,0.4488768470052984,0.3154853392333947
CID3948_mix020_depth100,0.0,0.4282547819007195,0.0,0.1027204197047599,0.0,0.0350744882468953,0.0,0.0,0.0,0.0,0.0,0.0,0.4339503101476252
CID3948_mix020_depth25,0.0,0.4178945623015695,0.0,0.1166512594698383,0.0,0.0166956367985716,0.0,0.0,0.0,0.0,0.0,0.0,0.4487585414300205
CID3948_mix021_depth100,0.0,0.0,0.0175119642699022,2.7846775766287957e-05,0.0,0.0391228621396195,0.0,0.0,0.0,0.0,0.0,0.1638709332191714,0.7794663935955405
CID3948_mix021_depth25,0.0,0.0,0.0135337032984704,0.0305794348883999,0.0,0.039813797724977,0.0,0.0,0.0,0.0,0.0,0.0887493862213671,0.8273236778667854
CID3948_mix022_depth100,0.0,0.4109025468287217,0.0,0.1207596756186265,0.0,0.0334926438385115,0.0,0.0621659009120461,0.0,0.0,0.0,0.0,0.372679232802094
CID3948_mix022_depth25,0.0,0.4053655543074971,0.0,0.1754442069210458,0.0,0.01913376924762,0.0,0.1473893388265919,0.0,0.0,0.0,0.0,0.2526671306972449
CID3948_mix023_depth100,0.0,0.4942930299338424,0.0,0.0531439332240975,0.0,0.027110048207448,0.0,0.058514104884144,0.0,0.0,0.0,0.0,0.3669388837504678
CID3948_mix023_depth25,0.0,0.4754314271654657,0.0,0.0966256293512271,0.0,0.018697842986465,0.0,0.1400080130404758,0.0,0.0,0.0,0.0,0.269237087456366
CID3948_mix024_depth100,0.0,0.0,0.0,0.0691118963195964,0.0,0.0252596386101634,0.106657177915629,0.0,0.0,0.0,0.0,0.5177907867654911,0.28118050038912
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0539811177453088,0.1177360263039573,0.0,0.0,0.0,0.0,0.5745895839451701,0.2536932720055637
CID3948_mix025_depth100,0.0,0.0859173466374368,0.0,0.0832457260134501,0.0,0.0443926401871358,0.0739634342107921,0.0,0.0,0.0,0.0,0.4659987690585461,0.2464820838926389
CID3948_mix025_depth25,0.0,0.1254092955875837,0.0,0.0069853186327645,0.0,0.0781400873820296,0.0713936670767014,0.0,0.0,0.0,0.0,0.485492435627198,0.2325791956937225
CID3948_mix026_depth100,0.0,0.5271040256070384,0.0,0.1306436003701832,0.0,0.0431249420197402,0.0,0.0,0.0,0.0,0.0,0.0401708678722031,0.2589565641308349
CID3948_mix026_depth25,0.0,0.5441963765426118,0.0,0.1336367617730381,0.0,0.0581678624572077,0.0343363209417757,0.0,0.0,0.0,0.0,0.0396341292951344,0.1900285489902319
CID3948_mix027_depth100,0.0,0.0,0.0008799978634856,0.2033074526960156,0.0,0.1258762610903884,0.0,0.0087748855652065,0.0,0.0,0.0,0.5498401214671509,0.1113212813177529
CID3948_mix027_depth25,0.0,0.0,0.0,0.2521844508692388,0.0,0.1369687713076708,0.0,0.0,0.0,0.0,0.0,0.6108467778230903,0.0
CID3948_mix028_depth100,0.0,0.0,0.0,0.2671762183865933,0.0,0.1386531112699301,0.0,0.0,0.0,0.0,0.0,0.5941706703434766,0.0
CID3948_mix028_depth25,0.0,0.0,0.0,0.3219296714193965,0.0,0.1536449791622328,0.0,0.0,0.0,0.0,0.0,0.5244253494183706,0.0
