spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.08751162335635625,0.0,0.03960119580374184,0.09488219420012951,0.0,0.0,0.0,0.0014589854791216834,0.47027155186211295,0.09443676992937332
CID3948_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.08211917194639919,0.0,0.06423999046504604,0.10561203661843191,0.0,0.0,0.0,0.0,0.5163065349910364,0.0
CID3948_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.16319974882728894,0.0,0.06116087108386869,0.0732303209116533,0.0,0.0,0.0,0.0,0.5316236937624722,0.0
CID3948_mix001_depth25,0.0,0.0,0.0,0.0,0.0,0.1348664761865022,0.0,0.088886849252411,0.02918920749932744,0.0,0.0,0.0,0.0,0.5467703676605238,0.0
CID3948_mix002_depth100,0.0,0.4185232548519534,0.0,0.0,0.0,0.17467649018960707,0.0,0.044544517726053605,0.0032564151232801148,0.0,0.0,0.0,0.0,0.0842462177325498,0.07781527004936051
CID3948_mix002_depth25,0.0,0.4262999260162497,0.0,0.0,0.0,0.13775004558789875,0.0,0.06047574806262177,0.009090122097208513,0.0,0.0,0.0,0.0,0.1468053263013501,0.0
CID3948_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.18050847098166828,0.0,0.00535568325099627,0.1367833475598744,0.0,0.0,0.0,0.0,0.6244130938526071,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.16251189335877048,0.0,0.0,0.10134209354532396,0.0,0.0,0.0,0.0,0.6482218947957001,0.0
CID3948_mix004_depth100,0.0,0.0853912269858984,0.0,0.0,0.0,0.249383258737225,0.0,0.016726904760455723,0.1049557087543623,0.0,0.0,0.0,0.0,0.4551459963102761,0.0
CID3948_mix004_depth25,0.0,0.15061688469734555,0.0,0.0,0.0,0.21867394380594446,0.0,0.006770596966163134,0.0884525325660878,0.0,0.0,0.0,0.0,0.4266567929462135,0.0
CID3948_mix005_depth100,0.0,0.15459924036782285,0.0,0.0,0.0,0.21464963653754712,0.0,0.011673880385147726,0.09650858309310481,0.0,0.0,0.0,0.0,0.42894830130092804,0.0
CID3948_mix005_depth25,0.0,0.19388293767303488,0.0,0.0,0.0,0.2158056596421535,0.0,0.00442937170979488,0.09802538900828922,0.0,0.0,0.0,0.0,0.37508915931441894,0.0
CID3948_mix006_depth100,0.0,0.0,0.032528960672729715,0.0,0.0,0.15987288011852566,0.0,0.027772797064804466,0.07779189891481604,0.0,0.0,0.0,0.0,0.6918656406820435,0.0
CID3948_mix006_depth25,0.0,0.0,0.009733008373231076,0.0,0.0,0.2639611160416044,0.0,0.034687432928402255,0.023363747955355205,0.0,0.0,0.0,0.0,0.6464202760119826,0.0
