spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.11103248793511596,0.0,0.05024497462914178,0.12038407789424259,0.0,0.0,0.0,0.0018511231010814233,0.5966684013588892,0.11981893508152898
CID3948_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.10688735116220849,0.0,0.08361558277738314,0.13746596047459708,0.0,0.0,0.0,0.0,0.6720311055858114,0.0
CID3948_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.19681243193315126,0.0,0.07375758764129532,0.08831286600275469,0.0,0.0,0.0,0.0,0.6411171144227987,0.0
CID3948_mix001_depth25,0.0,0.0,0.0,0.0,0.0,0.16864361708498685,0.0,0.11114844988227558,0.03649960814371354,0.0,0.0,0.0,0.0,0.683708324889024,0.0
CID3948_mix002_depth100,0.0,0.5211592237088085,0.0,0.0,0.0,0.21751303654464074,0.0,0.0554683306350689,0.0040549975611812,0.0,0.0,0.0,0.0,0.10490622187632064,0.09689818967397992
CID3948_mix002_depth25,0.0,0.546243417606228,0.0,0.0,0.0,0.17650731582458526,0.0,0.0774911682784588,0.011647713400372016,0.0,0.0,0.0,0.0,0.18811038489035584,0.0
CID3948_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.19059864998258563,0.0,0.005655058689616297,0.14442935139403235,0.0,0.0,0.0,0.0,0.6593169399337656,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.1781780404673177,0.0,0.0,0.11111147173024385,0.0,0.0,0.0,0.0,0.7107104878024384,0.0
CID3948_mix004_depth100,0.0,0.09367149739058976,0.0,0.0,0.0,0.2735656120027231,0.0,0.01834888982073557,0.1151331201779699,0.0,0.0,0.0,0.0,0.49928088060798165,0.0
CID3948_mix004_depth25,0.0,0.16901013024879813,0.0,0.0,0.0,0.2453782774681993,0.0,0.007597418293524934,0.09925430392396122,0.0,0.0,0.0,0.0,0.4787598700655165,0.0
CID3948_mix005_depth100,0.0,0.17056786500686694,0.0,0.0,0.0,0.23682089343777663,0.0,0.012879680708021255,0.10647699777737606,0.0,0.0,0.0,0.0,0.473254563069959,0.0
CID3948_mix005_depth25,0.0,0.21852550924602265,0.0,0.0,0.0,0.243234614853034,0.0,0.00499234600083879,0.11048444132923357,0.0,0.0,0.0,0.0,0.4227630885708711,0.0
CID3948_mix006_depth100,0.0,0.0,0.03286310691215828,0.0,0.0,0.16151513737401196,0.0,0.028058086711497576,0.07859099823870512,0.0,0.0,0.0,0.0,0.6989726707636271,0.0
CID3948_mix006_depth25,0.0,0.0,0.00995026666159169,0.0,0.0,0.2698532038797985,0.0,0.03546171894734529,0.023885268917407373,0.0,0.0,0.0,0.0,0.660849541593857,0.0
CID3948_mix007_depth100,0.0,0.14012585483518958,0.0,0.0,0.0,0.1467593852999026,0.0,0.0446711818659799,0.06034137533392636,0.0,0.0,0.0,0.0,0.6081022026650016,0.0
CID3948_mix007_depth25,0.0,0.12667249678564313,0.0,0.0,0.0,0.21702096556030906,0.0,0.05594437402346548,0.012395288853765256,0.0,0.0,0.0,0.0,0.5879668747768171,0.0
CID3948_mix008_depth100,0.0,0.4709192849050838,0.0,0.0,0.0,0.15257869458630655,0.0,0.01898562723483529,0.02335920248390152,0.0,0.0,0.0,0.0,0.21061429762129957,0.12354289316857346
CID3948_mix008_depth25,0.0,0.45117510468304656,0.0,0.0,0.0,0.2174657282780656,0.0,0.03123152849617805,0.029347241765528966,0.0,0.0,0.0,0.0,0.19989790754950162,0.07088248922767919
CID3948_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.08845442554810279,0.0,0.021952606298947595,0.2077939795998406,0.0,0.0,0.0,0.0,0.4657609965932124,0.21603799195989665
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005239298810375198,0.16012531672852626,0.0,0.0,0.0,0.0,0.508247774043694,0.3263876104174045
CID3948_mix010_depth100,0.0,0.04438781964763816,0.0,0.0,0.0,0.0670888240154652,0.0,0.018308705479055973,0.15050094563751593,0.0,0.0,0.0,0.0,0.4680791474718922,0.2516345577484325
CID3948_mix010_depth25,0.0,0.04389854712653302,0.0,0.0,0.0,0.0,0.0,0.0003342979146300544,0.09403716251118178,0.0,0.007449343164859484,0.0,0.0,0.4318494997331508,0.4224311495496449
CID3948_mix011_depth100,0.0,0.6868014985206353,0.0,0.0,0.0,0.04923549913334674,0.0,0.06046433818021774,0.011159840780366278,0.0,0.0,0.0,0.0,0.0,0.192338823385434
CID3948_mix011_depth25,0.0,0.6542278846816776,0.0,0.0,0.0,0.027603152261648466,0.0,0.04863990815591334,0.0,0.0,0.0,0.0,0.0,0.0,0.2695290549007607
CID3948_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.27717775728371796,0.0,0.0,0.11388241347881115,0.0,0.0,0.0,0.0,0.6089398292374709,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.2356545974813319,0.0,0.0,0.10566254522055163,0.0,0.0,0.0,0.0,0.6586828572981165,0.0
CID3948_mix013_depth100,0.0,0.5526629570106562,0.0,0.0,0.0,0.4248217996523472,0.0,0.0006356656185803722,0.021879577718416227,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix013_depth25,0.0,0.5630375655824609,0.0,0.0,0.0,0.4180658219985334,0.0,0.0018798973169793572,0.005002314704815777,0.0,0.0,0.0,0.0,0.012014400397210512,0.0
CID3948_mix014_depth100,0.0,0.6895333117369546,0.0,0.0,0.0,0.3104666882630454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix014_depth25,0.0,0.6906741540486717,0.0,0.0,0.0,0.3093258459513283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.24795034387503165,0.0,0.030183541479825927,0.09075665836936918,0.0,0.0,0.0,0.0,0.3966648294835947,0.2344446267921786
CID3948_mix015_depth25,0.0,0.0,0.0,0.0,0.0,0.3115277004145963,0.0,0.026895005467865,0.08707735297084405,0.0,0.0,0.0,0.0,0.33166183932354465,0.24283810182315008
CID3948_mix016_depth100,0.0,0.46675401076613743,0.0,0.0,0.0,0.25418116009744657,0.0,0.039710873129647106,0.0,0.0,0.0,0.0,0.0,0.006462433907638996,0.23289152209912986
CID3948_mix016_depth25,0.0,0.46098586970895766,0.0,0.0,0.0,0.30739844460708887,0.0,0.03797340600902086,0.0,0.0,0.0,0.0,0.0,0.0,0.1936422796749326
CID3948_mix017_depth100,0.0,0.6339329621300108,0.0,0.0,0.0,0.3271113126061208,0.0,0.03895572526386832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix017_depth25,0.0,0.6220221297634252,0.0,0.0,0.0,0.3410922960245616,0.0,0.03688557421201339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.11547521099255706,0.0,0.07738052781408089,0.0,0.0,0.0,0.0,0.0,0.46132142210291716,0.3458228390904449
CID3948_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.16406724234629752,0.0,0.056987577294124674,0.0,0.0,0.0,0.0,0.0,0.46236292718857247,0.3165822531710054
CID3948_mix019_depth100,0.0,0.0017879164300343,0.0,0.0,0.0,0.09306970466634615,0.0,0.07469961733105399,0.0,0.0,0.0,0.0,0.0,0.46227030915077594,0.3681724524217896
CID3948_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.18157791051265537,0.0,0.05405990324865143,0.0,0.0,0.0,0.0,0.0,0.44887684700529845,0.3154853392333947
CID3948_mix020_depth100,0.0,0.4282547819007195,0.0,0.0,0.0,0.1027204197047599,0.0,0.035074488246895366,0.0,0.0,0.0,0.0,0.0,0.0,0.4339503101476252
CID3948_mix020_depth25,0.0,0.41789456230156957,0.0,0.0,0.0,0.11665125946983838,0.0,0.016695636798571608,0.0,0.0,0.0,0.0,0.0,0.0,0.4487585414300205
CID3948_mix021_depth100,0.0,0.0,0.017511964269902248,0.0,0.0,2.7846775766287957e-05,0.0,0.03912286213961959,0.0,0.0,0.0,0.0,0.0,0.1638709332191714,0.7794663935955405
CID3948_mix021_depth25,0.0,0.0,0.011669533334769352,0.0,0.001864169963701135,0.03057943488839995,0.0,0.039813797724977,0.0,0.0,0.0,0.0,0.0,0.08874938622136719,0.8273236778667854
CID3948_mix022_depth100,0.0,0.4109025468287217,0.0,0.0,0.0,0.12075967561862659,0.0,0.03349264383851154,0.0,0.06216590091204612,0.0,0.0,0.0,0.0,0.372679232802094
CID3948_mix022_depth25,0.0,0.4053655543074971,0.0,0.0,0.0,0.17544420692104587,0.0,0.01913376924762004,0.0,0.14738933882659197,0.0,0.0,0.0,0.0,0.25266713069724495
