"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix000_depth100",0.0103705316726576,5.84306013475754e-05,0.00484165591410233,5.84306012746588e-05,5.84306012746886e-05,5.84306012746769e-05,5.84306012746799e-05,0.0211370852014397,0.0403474223195427,0.000134493722564147,5.84306012707013e-05,0.0161137049651288,5.84306012694776e-05,0.541123366704328,0.36552272529125
"CID3948_mix000_depth25",0.0274479575647491,7.89989972018478e-05,0.0113703318532219,7.89989972165788e-05,7.89989972165686e-05,0.00617418884758518,7.89989972165725e-05,0.0349056503906316,0.104468246723369,0.000144758452246746,7.89989972166122e-05,0.0279864635850613,7.89989972165416e-05,0.694122979692568,0.0929054289072825
"CID3948_mix001_depth100",0.000157285217034215,8.49937448600252e-05,0.00602109119481504,8.49937448506762e-05,8.49937448506755e-05,0.00184917170376562,8.49937448506746e-05,0.0302055047904055,0.0197046571973795,0.000220479050912232,8.49937448521667e-05,0.0155157003401603,8.49937448541973e-05,0.585560119579691,0.340256028456718
"CID3948_mix001_depth25",0.0166984755085142,5.57337448565625e-05,0.011809911057246,5.57337448643044e-05,5.57337448643089e-05,0.00850402658228726,5.5733744864312e-05,0.0409118535878038,0.113117803620998,9.43250377583367e-05,5.57337448643183e-05,0.0273996151188124,5.57337448643102e-05,0.766112773287657,0.0150168137297448
"CID3948_mix002_depth100",3.7915790217954e-05,0.468674650656401,0.00415989765071933,3.79157902179528e-05,3.79157902179534e-05,0.00549025561762078,0.0174302233481732,0.011858256911876,0.0222961379805865,0.00719056885710269,3.79157902179556e-05,0.00543709169315558,0.00865038206616464,0.379066927803283,0.0695939442540453
"CID3948_mix002_depth25",3.69632220577659e-05,0.435717631755698,0.0117970004753631,3.69632220577714e-05,3.69632220577649e-05,4.69188389574025e-05,6.75364074620216e-05,0.0296972015382507,0.01613230757982,4.10845782452165e-05,3.69632220577708e-05,0.0118227738714669,0.0269818246793716,0.467509390185469,3.84772016652631e-05
"CID3948_mix003_depth100",0.0636459462767865,6.43740065283108e-05,6.43740031990735e-05,6.43740031990602e-05,6.43740031990643e-05,6.4374003199066e-05,6.4374003199066e-05,6.43740031990635e-05,0.0103872598533848,6.489810363062e-05,6.43740031997874e-05,0.00501075521679235,6.43740032380013e-05,0.336502992814036,0.58380878170321
"CID3948_mix003_depth25",0.107126523048135,5.99202238281458e-05,5.99202234871545e-05,5.99202234871426e-05,5.99202234871477e-05,5.9920223487152e-05,5.99202234871555e-05,5.99202234871624e-05,0.0791248654490508,5.99202234871504e-05,5.9920223487154e-05,0.00220589873526971,5.99202234871575e-05,0.24088083765434,0.570062672877992
"CID3948_mix004_depth100",0.0196140135066063,0.16776177920029,8.71518373296062e-05,8.71518373296043e-05,8.71518373296099e-05,8.715183732961e-05,0.0320231941607506,0.0106155828799287,0.000126876495681415,0.000108432143515883,0.00370681650234505,0.00371160782675913,8.71518373296105e-05,0.352975821427378,0.408920116670097
"CID3948_mix004_depth25",0.0611639776524693,0.16829900971706,8.44820872859148e-05,8.44820872859204e-05,8.44820872859141e-05,8.44820872859192e-05,0.0156984028348396,8.44820872859132e-05,0.000116566345627269,8.44820872859087e-05,0.0432842911758238,0.001855165610793,0.00239937656338561,0.190872747124543,0.515803570451743
"CID3948_mix005_depth100",0.0278660220826766,0.180813348682975,8.69619533060548e-05,8.69619533060647e-05,8.69619533060506e-05,8.69619533060487e-05,0.023715509092392,0.0050089310270079,8.91004066163449e-05,0.000109293644138407,8.6961953305772e-05,0.00307252944376906,0.0648500020772554,0.330322003344325,0.363718450432314
"CID3948_mix005_depth25",0.0738463117360754,0.179544568574605,8.46176772013955e-05,8.46176772013891e-05,8.46176772013837e-05,8.46176772013914e-05,0.010238684243454,8.46176772013902e-05,8.8326766853235e-05,8.46176772013944e-05,0.0407875535173609,0.00128730338941729,0.0517322387426029,0.206494825767923,0.435472481198499
"CID3948_mix006_depth100",0.063067039048875,6.18661961262779e-05,6.18661960669359e-05,6.18661960669342e-05,6.18661960669205e-05,6.18661960669468e-05,6.18661960669469e-05,0.0234720752399033,0.023231928254782,6.47626569423231e-05,6.18661960671983e-05,0.00650943354274979,6.18661960562496e-05,0.461219517754378,0.421940313933785
"CID3948_mix006_depth25",0.0259629597523133,5.9544736430736e-05,5.95447364447475e-05,5.95447364447357e-05,5.95447364447624e-05,5.95447364447397e-05,5.95447364447452e-05,0.0222966394964499,0.0156881889357317,0.00987306395030376,0.0164113477415937,0.00879797205264856,5.95447364447356e-05,0.520856719052141,0.379696295863719
"CID3948_mix007_depth100",0.0374347179964947,0.175094909625912,8.53430475599294e-05,8.53430475599316e-05,8.53430475599312e-05,8.53430475599296e-05,8.53430475599301e-05,0.0273180410531655,0.00986564279268416,9.08729718269526e-05,8.53430475599304e-05,0.0047029702702556,8.53430475599263e-05,0.475842771049941,0.2690526729068
"CID3948_mix007_depth25",0.00015453445431751,0.147301716561543,8.37584404565897e-05,8.37584404565929e-05,8.37584404565925e-05,8.37584404565858e-05,8.44636306080902e-05,0.0273799892892902,0.00101560157089211,0.000103081833995317,0.0341319864002082,0.00675366499940279,8.37584404565898e-05,0.558464428209058,0.224191740848402
"CID3948_mix008_depth100",0.0171774776502903,0.453727763701782,5.73052278057558e-05,5.73052278057509e-05,5.73052278057565e-05,5.73052278057553e-05,0.0176711092012749,0.0137537209863101,5.73052278057557e-05,5.73052278057557e-05,0.0142706681620081,0.00302214053519371,7.42239761596111e-05,0.30427322643509,0.175685837985056
"CID3948_mix008_depth25",5.61606252609124e-05,0.450097266869953,0.00490639461264097,5.61606252609129e-05,5.61606252609238e-05,5.61606252609119e-05,7.5113807212483e-05,0.00893823393237356,0.000426113683384031,5.6160625260907e-05,0.0527045481206538,0.00417430835608756,6.6718056945549e-05,0.335180364325955,0.143150135108489
"CID3948_mix009_depth100",0.0415821769252896,5.88175947730545e-05,5.88175933833776e-05,5.88175933833337e-05,5.88175933833638e-05,5.88175933833437e-05,5.8817593383343e-05,0.00138152921868163,0.00043115455831497,5.88175933833674e-05,5.88175933834045e-05,0.00857371439723835,5.88175933852738e-05,0.36404049569499,0.583461570863643
"CID3948_mix009_depth25",0.000140479805021056,8.28917441149649e-05,8.28917441191147e-05,8.28917441191277e-05,8.28917441191072e-05,8.28917441191137e-05,0.00379496307422584,8.28917441191149e-05,0.22195592186136,8.28917441191291e-05,8.28917441190351e-05,0.00722088197340571,8.28917441191143e-05,0.471719543371257,0.294422184217662
"CID3948_mix010_depth100",0.0561419985729659,0.00864052743712599,5.76942377375719e-05,5.76942377375634e-05,5.76942377375786e-05,0.00596906032197214,0.000494415422582585,5.769423773758e-05,0.000290358284893804,5.76942377375824e-05,5.76942377378162e-05,0.00735207534620886,0.0545580411607538,0.363292838057171,0.5029145199699
"CID3948_mix010_depth25",0.0403568221342044,0.00270687493494456,8.08438596831275e-05,8.08438596849318e-05,8.08438596849168e-05,8.08438596849205e-05,8.08438596849195e-05,8.08438596849208e-05,0.204528898151273,8.0843859684961e-05,0.000232306035107565,0.00582686723017944,0.0556769907018107,0.518603137170533,0.171502196624155
"CID3948_mix011_depth100",0.00880803056788882,0.482767934449113,5.70674246463716e-05,5.70674246463894e-05,5.70674246463877e-05,0.0368279889942877,0.0132210945233172,0.00281348831519604,5.70674246464784e-05,5.70674246463698e-05,5.70674246463831e-05,0.00337938157242448,0.0257664800892153,0.261032402325268,0.165040794615411
"CID3948_mix011_depth25",0.0259803782610221,0.481579677704458,3.88933710972721e-05,3.88933710972693e-05,3.8893371097268e-05,0.00967296178087054,0.0266808279484188,3.88933710972702e-05,0.0658324267657868,3.8893371097277e-05,5.4698878794867e-05,0.00229591966593443,0.0140318677408446,0.314423282799453,0.059253491598931
"CID3948_mix012_depth100",0.0581956573067655,8.2121801456677e-05,8.21218014725351e-05,8.21218014725721e-05,8.21218014725357e-05,0.00731325209622404,8.21218014725387e-05,8.21218014725354e-05,8.21218014725467e-05,0.000114312649931164,8.21218014729268e-05,0.00344857235030813,8.21218014545191e-05,0.551052748159529,0.379136361224023
"CID3948_mix012_depth25",0.0519010065053575,5.51178857829519e-05,5.51178857829482e-05,5.5117885782959e-05,5.511788578294e-05,0.0262984329699836,5.51178857829571e-05,5.51178857829491e-05,0.0392489582687747,5.51178857829492e-05,0.00294415942136896,0.00120678736674276,5.51178857829691e-05,0.527262045989288,0.350697666392221
"CID3948_mix013_depth100",0.0125544557160213,0.438232663921285,3.77226433273513e-05,3.77226433273567e-05,3.77226433273494e-05,0.0371448792104765,0.0369721619858808,3.77226433273512e-05,3.77226433272856e-05,3.77226432962904e-05,3.7722643327351e-05,0.00114848568941704,0.00237306299495312,0.471272509335379,3.77226433274044e-05
"CID3948_mix013_depth25",0.0121562508178136,0.413813593060278,3.6780934680631e-05,3.67809346806318e-05,3.67809346806334e-05,0.0472217014532902,0.0536774746835812,3.6780934680633e-05,0.0244782144042977,3.6780934675958e-05,0.00886110212224409,0.000371492816494506,0.00817120531110024,0.431028279722827,3.67809346753315e-05
"CID3948_mix014_depth100",0.000847481167969384,0.625594149960673,3.74167338199893e-05,3.74167338199918e-05,3.74167338199896e-05,0.0272403436892149,0.0339702419748834,3.74167338199897e-05,3.74167338205523e-05,3.74167338205729e-05,3.74167338199896e-05,0.000915067786895935,5.46591506144298e-05,0.311078722399187,3.74167338212603e-05
"CID3948_mix014_depth25",0.00389304921962039,0.612172627835101,3.695992679349e-05,4.00123325973517e-05,3.69599267934935e-05,0.0404457412818765,0.0293523906315434,3.69599267934919e-05,3.695992679349e-05,3.6959926797509e-05,0.00486430382743929,0.000278465210713864,0.00010029695711319,0.30863135314323,3.69599267934898e-05
"CID3948_mix015_depth100",0.0205037707708518,4.21991427677823e-05,4.21991427413317e-05,4.21991427413165e-05,4.21991427413279e-05,4.21991427413403e-05,4.21991427413377e-05,4.21991427413316e-05,0.114062349897714,4.21991427413336e-05,4.2199142746821e-05,0.00348770593376057,4.21991427605785e-05,0.156577147348919,0.70494703462129
"CID3948_mix015_depth25",5.88127496666252e-05,5.88127493655256e-05,5.88127496666177e-05,5.8812749666633e-05,5.88127496666304e-05,5.88127496666275e-05,5.88127496666317e-05,5.88127496666316e-05,0.205460721229148,5.88127496665781e-05,5.88127496666087e-05,0.00577015471084651,5.88127496659543e-05,0.173857088920567,0.614265094893407
"CID3948_mix016_depth100",0.000982878468050849,0.445665387585689,3.80193166288936e-05,3.80193166288912e-05,3.80193166288981e-05,3.80193166288948e-05,0.0188781229944445,3.80193166288952e-05,0.059832769340421,3.8019316628895e-05,3.80193166285831e-05,0.00101012933437829,0.00493152631292117,0.202034699120115,0.266398351627578
"CID3948_mix016_depth25",3.96543803087353e-05,0.428016956455933,3.96543803087464e-05,3.96543803087436e-05,3.96543803087577e-05,3.96543803087502e-05,0.0574027715342779,3.96543803087452e-05,0.0882672732580123,3.96543803087482e-05,3.96543803087583e-05,0.00191434871358583,0.0439735685875412,0.0138122707910239,0.366295575617156
"CID3948_mix017_depth100",3.81186690771412e-05,0.59873197580607,3.81186690771408e-05,3.81186690771421e-05,3.81186690771457e-05,0.00293899271729427,0.0354970574900815,3.81186690771415e-05,0.0440734104799391,3.811866907714e-05,3.81186690750914e-05,0.000552373588936206,0.0057567978887921,0.145595336974768,0.166587224370581
"CID3948_mix017_depth25",4.00628157287297e-05,0.600694013964917,4.00628157287128e-05,4.5375889646547e-05,4.00628157287125e-05,4.1733346698589e-05,0.0582784488885635,4.00628157287136e-05,0.0658180639279047,4.00628157287101e-05,4.00628157287001e-05,0.000968394152115805,0.0333785122200726,5.40425076163386e-05,0.240481038208093
"CID3948_mix018_depth100",0.0928194681824567,5.76319436875659e-05,5.76319436666983e-05,5.76319436667142e-05,0.00242210783780032,5.76319436666968e-05,5.76319436667108e-05,0.0104792760053685,5.76319436667046e-05,8.89643435002973e-05,5.76319436632842e-05,0.00310876460816784,5.76319437022889e-05,0.364761372704597,0.525858990768723
"CID3948_mix018_depth25",0.0707013308234348,8.40014219919179e-05,0.0105676686358093,8.40014216948418e-05,8.40014216948512e-05,8.40014216948544e-05,8.40014216948412e-05,8.40014216948495e-05,8.40014216948464e-05,9.75171144712762e-05,8.40014216706444e-05,0.000998237364118066,8.40014216946887e-05,0.616978692301719,0.299900540964921
"CID3948_mix019_depth100",0.0749213410042456,0.0231324150523561,8.10846147782244e-05,8.10846147782461e-05,0.00228762242147895,0.000448200069480239,8.10846147782252e-05,0.0136700532291382,8.10846147782302e-05,0.000122881439224674,8.10846147782261e-05,0.00291749236163995,8.10846147782261e-05,0.398921319680078,0.483092167053689
"CID3948_mix019_depth25",0.0509645071967332,0.0167279129653703,0.0107763573672869,8.24186071616536e-05,8.24186071616526e-05,8.241860716165e-05,8.24186071616484e-05,0.00410893281199488,8.24186071616513e-05,9.63852765605165e-05,8.24186071616596e-05,0.00125650266271084,0.010600382790382,0.636014834994755,0.268959672291237
"CID3948_mix020_depth100",0.0468324420478415,0.331002856024649,0.00209390807278104,7.84886804050139e-05,7.84886804050119e-05,0.0047583515064925,0.00739603590647613,0.00745773487955322,7.84886804050029e-05,8.57318237667929e-05,0.0071454538608153,0.00152950132650945,0.0379953670586577,0.283567532754065,0.269899618697177
"CID3948_mix020_depth25",0.0290330080685503,0.335789275597097,0.00977759345010124,8.01501860986908e-05,8.01501860986813e-05,8.01501860986808e-05,0.000105958561102007,8.01501860986821e-05,8.01501860986826e-05,8.01501860986824e-05,8.01501860986816e-05,0.000456800554519012,0.0505210885978707,0.46067863840555,0.11307658546252
"CID3948_mix021_depth100",4.0789056696475e-05,3.84518012061724e-05,3.84518014731008e-05,4.32806731144482e-05,3.84518014731058e-05,3.84518014730925e-05,3.84518014731011e-05,0.0102119620643451,0.102632099266255,3.84518014730968e-05,3.84518014726832e-05,0.00638457413982129,3.84518014657381e-05,0.241548533985828,0.63883114640243
