spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0103705316726576,5.84306013475754e-05,0.0049585171166516475,5.84306012746769e-05,5.84306012746799e-05,0.0211370852014397,0.0403474223195427,0.0001344937225641,5.84306012707013e-05,5.84306012694776e-05,0.0161137049651288,0.541123366704328,0.36552272529125
CID3948_mix000_depth25,0.0274479575647491,7.89989972018478e-05,0.011528329847655047,0.0061741888475851,7.89989972165725e-05,0.0349056503906316,0.104468246723369,0.0001447584522467,7.89989972166122e-05,7.89989972165416e-05,0.0279864635850613,0.694122979692568,0.0929054289072825
CID3948_mix001_depth100,0.0001572852170342,8.49937448600252e-05,0.006191078684516352,0.0018491717037656,8.49937448506746e-05,0.0302055047904055,0.0197046571973795,0.0002204790509122,8.49937448521667e-05,8.49937448541973e-05,0.0155157003401603,0.585560119579691,0.340256028456718
CID3948_mix001_depth25,0.0166984755085142,5.57337448565625e-05,0.011921378546974615,0.0085040265822872,5.5733744864312e-05,0.0409118535878038,0.113117803620998,9.43250377583367e-05,5.57337448643183e-05,5.57337448643102e-05,0.0273996151188124,0.766112773287657,0.0150168137297448
CID3948_mix002_depth100,3.7915790217954e-05,0.468674650656401,0.004235729231155206,0.0054902556176207,0.0174302233481732,0.011858256911876,0.0222961379805865,0.0071905688571026,3.79157902179556e-05,0.0086503820661646,0.0054370916931555,0.379066927803283,0.0695939442540453
CID3948_mix002_depth25,3.69632220577659e-05,0.435717631755698,0.011870926919478636,4.69188389574025e-05,6.75364074620216e-05,0.0296972015382507,0.01613230757982,4.10845782452165e-05,3.69632220577708e-05,0.0269818246793716,0.0118227738714669,0.467509390185469,3.84772016652631e-05
CID3948_mix003_depth100,0.0636459462767865,6.43740065283108e-05,0.00019312200959719798,6.4374003199066e-05,6.4374003199066e-05,6.43740031990635e-05,0.0103872598533848,6.489810363062e-05,6.43740031997874e-05,6.43740032380013e-05,0.0050107552167923,0.336502992814036,0.58380878170321
CID3948_mix003_depth25,0.107126523048135,5.99202238281458e-05,0.0001797606704614448,5.9920223487152e-05,5.99202234871555e-05,5.99202234871624e-05,0.0791248654490508,5.99202234871504e-05,5.9920223487154e-05,5.99202234871575e-05,0.0022058987352697,0.24088083765434,0.570062672877992
CID3948_mix004_depth100,0.0196140135066063,0.16776177920029,0.0002614555119888204,8.715183732961e-05,0.0320231941607506,0.0106155828799287,0.0001268764956814,0.0001084321435158,0.003706816502345,8.71518373296105e-05,0.0037116078267591,0.352975821427378,0.408920116670097
CID3948_mix004_depth25,0.0611639776524693,0.16829900971706,0.0002534462618577493,8.44820872859192e-05,0.0156984028348396,8.44820872859132e-05,0.0001165663456272,8.44820872859087e-05,0.0432842911758238,0.0023993765633856,0.001855165610793,0.190872747124543,0.515803570451743
CID3948_mix005_depth100,0.0278660220826766,0.180813348682975,0.0002608858599181701,8.69619533060487e-05,0.023715509092392,0.0050089310270079,8.91004066163449e-05,0.0001092936441384,8.6961953305772e-05,0.0648500020772554,0.003072529443769,0.330322003344325,0.363718450432314
CID3948_mix005_depth25,0.0738463117360754,0.179544568574605,0.0002538530316041683,8.46176772013914e-05,0.010238684243454,8.46176772013902e-05,8.8326766853235e-05,8.46176772013944e-05,0.0407875535173609,0.0517322387426029,0.0012873033894172,0.206494825767923,0.435472481198499
CID3948_mix006_depth100,0.063067039048875,6.18661961262779e-05,0.0001855985882007906,6.18661960669468e-05,6.18661960669469e-05,0.0234720752399033,0.023231928254782,6.47626569423231e-05,6.18661960671983e-05,6.18661960562496e-05,0.0065094335427497,0.461219517754378,0.421940313933785
CID3948_mix006_depth25,0.0259629597523133,5.9544736430736e-05,0.0001786342093342456,5.95447364447397e-05,5.95447364447452e-05,0.0222966394964499,0.0156881889357317,0.0098730639503037,0.0164113477415937,5.95447364447356e-05,0.0087979720526485,0.520856719052141,0.379696295863719
CID3948_mix007_depth100,0.0374347179964947,0.175094909625912,0.0002560291426797922,8.53430475599296e-05,8.53430475599301e-05,0.0273180410531655,0.0098656427926841,9.08729718269526e-05,8.53430475599304e-05,8.53430475599263e-05,0.0047029702702556,0.475842771049941,0.2690526729068
CID3948_mix007_depth25,0.0001545344543175,0.147301716561543,0.0002512753213697751,8.37584404565858e-05,8.44636306080902e-05,0.0273799892892902,0.0010156015708921,0.0001030818339953,0.0341319864002082,8.37584404565898e-05,0.0067536649994027,0.558464428209058,0.224191740848402
CID3948_mix008_depth100,0.0171774776502903,0.453727763701782,0.0001719156834172632,5.73052278057553e-05,0.0176711092012749,0.0137537209863101,5.73052278057557e-05,5.73052278057557e-05,0.0142706681620081,7.42239761596111e-05,0.0030221405351937,0.30427322643509,0.175685837985056
CID3948_mix008_depth25,5.61606252609124e-05,0.450097266869953,0.0050187158631627374,5.61606252609119e-05,7.5113807212483e-05,0.0089382339323735,0.000426113683384,5.6160625260907e-05,0.0527045481206538,6.6718056945549e-05,0.0041743083560875,0.335180364325955,0.143150135108489
CID3948_mix009_depth100,0.0415821769252896,5.88175947730545e-05,0.0001764527801500751,5.88175933833437e-05,5.8817593383343e-05,0.0013815292186816,0.0004311545583149,5.88175933833674e-05,5.88175933834045e-05,5.88175933852738e-05,0.0085737143972383,0.36404049569499,0.583461570863643
CID3948_mix009_depth25,0.000140479805021,8.28917441149649e-05,0.0002486752323573496,8.28917441191137e-05,0.0037949630742258,8.28917441191149e-05,0.22195592186136,8.28917441191291e-05,8.28917441190351e-05,8.28917441191143e-05,0.0072208819734057,0.471719543371257,0.294422184217662
CID3948_mix010_depth100,0.0561419985729659,0.0086405274371259,0.0001730827132127139,0.0059690603219721,0.0004944154225825,5.769423773758e-05,0.0002903582848938,5.76942377375824e-05,5.76942377378162e-05,0.0545580411607538,0.0073520753462088,0.363292838057171,0.5029145199699
CID3948_mix010_depth25,0.0403568221342044,0.0027068749349445,0.0002425315790529761,8.08438596849205e-05,8.08438596849195e-05,8.08438596849208e-05,0.204528898151273,8.0843859684961e-05,0.0002323060351075,0.0556769907018107,0.0058268672301794,0.518603137170533,0.171502196624155
CID3948_mix011_depth100,0.0088080305678888,0.482767934449113,0.0001712022739391487,0.0368279889942877,0.0132210945233172,0.002813488315196,5.70674246464784e-05,5.70674246463698e-05,5.70674246463831e-05,0.0257664800892153,0.0033793815724244,0.261032402325268,0.165040794615411
CID3948_mix011_depth25,0.0259803782610221,0.481579677704458,0.0001166801132918094,0.0096729617808705,0.0266808279484188,3.88933710972702e-05,0.0658324267657868,3.8893371097277e-05,5.4698878794867e-05,0.0140318677408446,0.0022959196659344,0.314423282799453,0.059253491598931
CID3948_mix012_depth100,0.0581956573067655,8.2121801456677e-05,0.0002463654044176429,0.007313252096224,8.21218014725387e-05,8.21218014725354e-05,8.21218014725467e-05,0.0001143126499311,8.21218014729268e-05,8.21218014545191e-05,0.0034485723503081,0.551052748159529,0.379136361224023
CID3948_mix012_depth25,0.0519010065053575,5.51178857829519e-05,0.0001653536573488472,0.0262984329699836,5.51178857829571e-05,5.51178857829491e-05,0.0392489582687747,5.51178857829492e-05,0.0029441594213689,5.51178857829691e-05,0.0012067873667427,0.527262045989288,0.350697666392221
CID3948_mix013_depth100,0.0125544557160213,0.438232663921285,0.00011316792998205741,0.0371448792104765,0.0369721619858808,3.77226433273512e-05,3.77226433272856e-05,3.77226432962904e-05,3.7722643327351e-05,0.0023730629949531,0.001148485689417,0.471272509335379,3.77226433274044e-05
CID3948_mix013_depth25,0.0121562508178136,0.413813593060278,0.0001103428040418962,0.0472217014532902,0.0536774746835812,3.6780934680633e-05,0.0244782144042977,3.6780934675958e-05,0.008861102122244,0.0081712053111002,0.0003714928164945,0.431028279722827,3.67809346753315e-05
CID3948_mix014_depth100,0.0008474811679693,0.625594149960673,0.0001122502014599707,0.0272403436892149,0.0339702419748834,3.74167338199897e-05,3.74167338205523e-05,3.74167338205729e-05,3.74167338199896e-05,5.46591506144298e-05,0.0009150677868959,0.311078722399187,3.74167338212603e-05
CID3948_mix014_depth25,0.0038930492196203,0.612172627835101,0.0001139321861843352,0.0404457412818765,0.0293523906315434,3.69599267934919e-05,3.695992679349e-05,3.6959926797509e-05,0.0048643038274392,0.0001002969571131,0.0002784652107138,0.30863135314323,3.69599267934898e-05
CID3948_mix015_depth100,0.0205037707708518,4.21991427677823e-05,0.0001265974282239761,4.21991427413403e-05,4.21991427413377e-05,4.21991427413316e-05,0.114062349897714,4.21991427413336e-05,4.2199142746821e-05,4.21991427605785e-05,0.0034877059337605,0.156577147348919,0.70494703462129
CID3948_mix015_depth25,5.88127496666252e-05,5.88127493655256e-05,0.0001764382489998811,5.88127496666275e-05,5.88127496666317e-05,5.88127496666316e-05,0.205460721229148,5.88127496665781e-05,5.88127496666087e-05,5.88127496659543e-05,0.0057701547108465,0.173857088920567,0.614265094893407
CID3948_mix016_depth100,0.0009828784680508,0.445665387585689,0.0001140579498866829,3.80193166288948e-05,0.0188781229944445,3.80193166288952e-05,0.059832769340421,3.8019316628895e-05,3.80193166285831e-05,0.0049315263129211,0.0010101293343782,0.202034699120115,0.266398351627578
CID3948_mix016_depth25,3.96543803087353e-05,0.428016956455933,0.0001189631409262477,3.96543803087502e-05,0.0574027715342779,3.96543803087452e-05,0.0882672732580123,3.96543803087482e-05,3.96543803087583e-05,0.0439735685875412,0.0019143487135858,0.0138122707910239,0.366295575617156
CID3948_mix017_depth100,3.81186690771412e-05,0.59873197580607,0.0001143560072314286,0.0029389927172942,0.0354970574900815,3.81186690771415e-05,0.0440734104799391,3.811866907714e-05,3.81186690750914e-05,0.0057567978887921,0.0005523735889362,0.145595336974768,0.166587224370581
CID3948_mix017_depth25,4.00628157287297e-05,0.600694013964917,0.0001255015211039723,4.1733346698589e-05,0.0582784488885635,4.00628157287136e-05,0.0658180639279047,4.00628157287101e-05,4.00628157287001e-05,0.0333785122200726,0.0009683941521158,5.40425076163386e-05,0.240481038208093
CID3948_mix018_depth100,0.0928194681824567,5.76319436875659e-05,0.0025373717251337123,5.76319436666968e-05,5.76319436667108e-05,0.0104792760053685,5.76319436667046e-05,8.89643435002973e-05,5.76319436632842e-05,5.76319437022889e-05,0.0031087646081678,0.364761372704597,0.525858990768723
CID3948_mix018_depth25,0.0707013308234348,8.40014219919179e-05,0.010735671479198993,8.40014216948544e-05,8.40014216948412e-05,8.40014216948495e-05,8.40014216948464e-05,9.75171144712762e-05,8.40014216706444e-05,8.40014216946887e-05,0.000998237364118,0.616978692301719,0.299900540964921
CID3948_mix019_depth100,0.0749213410042456,0.0231324150523561,0.0024497916510353704,0.0004482000694802,8.10846147782252e-05,0.0136700532291382,8.10846147782302e-05,0.0001228814392246,8.10846147782261e-05,8.10846147782261e-05,0.0029174923616399,0.398921319680078,0.483092167053689
CID3948_mix019_depth25,0.0509645071967332,0.0167279129653703,0.010941194581610207,8.241860716165e-05,8.24186071616484e-05,0.0041089328119948,8.24186071616513e-05,9.63852765605165e-05,8.24186071616596e-05,0.010600382790382,0.0012565026627108,0.636014834994755,0.268959672291237
CID3948_mix020_depth100,0.0468324420478415,0.331002856024649,0.002250885433591026,0.0047583515064925,0.0073960359064761,0.0074577348795532,7.84886804050029e-05,8.57318237667929e-05,0.0071454538608153,0.0379953670586577,0.0015295013265094,0.283567532754065,0.269899618697177
CID3948_mix020_depth25,0.0290330080685503,0.335789275597097,0.009937893822298573,8.01501860986808e-05,0.000105958561102,8.01501860986821e-05,8.01501860986826e-05,8.01501860986824e-05,8.01501860986816e-05,0.0505210885978707,0.000456800554519,0.46067863840555,0.11307658546252
CID3948_mix021_depth100,4.0789056696475e-05,3.84518012061724e-05,0.00012018427606065479,3.84518014730925e-05,3.84518014731011e-05,0.0102119620643451,0.102632099266255,3.84518014730968e-05,3.84518014726832e-05,3.84518014657381e-05,0.0063845741398212,0.241548533985828,0.63883114640243
CID3948_mix021_depth25,3.47207524661782e-05,2.61883947268792e-05,0.0268757164050046,2.61883947274497e-05,2.61883947274484e-05,0.0190949007526687,0.182314148308585,3.1216019451323e-05,2.61883947274576e-05,2.61883947274573e-05,0.0047852614274778,0.159610114561185,0.607122979799525
CID3948_mix022_depth100,0.0047533894521056,0.316528231759977,0.0002381982323342784,0.0026732012299721,0.0061074172050086,0.0027678389505113,0.047348282274688,5.44835076373403e-05,0.0084242197753424,0.0058548019062242,0.0037268773309179,0.228726621191383,0.372796437183898
CID3948_mix022_depth25,3.64829758222022e-05,0.306013978907703,0.053965517153839106,3.64829758222027e-05,0.0141121153045268,0.0105246526557176,0.0960211209411535,4.1265736496961e-05,0.0042282200783092,9.01831735808155e-05,0.0027537907046598,0.110485279948843,0.401690909443525
CID3948_mix023_depth100,0.0087703838536946,0.333736813608026,0.0005422474533722559,0.0009965220762237,0.0007974118527752,0.0007856524198551,0.0430171190832729,5.294529894463e-05,0.0050531532748152,0.0468697396223667,0.003379972537251,0.204490158866238,0.351507880053164
CID3948_mix023_depth25,3.67513645442181e-05,0.329901323978021,0.05092321842498412,3.67513645442182e-05,0.009316669898319,0.0107390930940866,0.08322406741545,4.13565677692489e-05,0.0002776043381439,0.0272378340154041,0.0024854443929019,0.102904889524144,0.382874995621687
CID3948_mix024_depth100,0.112391852303354,6.13631542804033e-05,0.0034984403529788005,6.1363152619049e-05,6.13631526190487e-05,0.0047721769847176,0.0001411633524487,8.89548945594569e-05,6.13631526193265e-05,6.13631525919365e-05,0.0112872479177223,0.225113759346163,0.642399589083327
CID3948_mix024_depth25,0.15039151151745,6.05536525401881e-05,0.0001816609576393374,6.0553652546446e-05,6.05536525464461e-05,0.0149650033084759,0.034933433522988,0.0317406962463793,6.05536525464614e-05,6.05536525464082e-05,0.0087199060431487,0.221933943732827,0.536831076408366
CID3948_mix025_depth100,0.0603921168423817,0.174819420599083,0.0058598120707283345,0.0096763069673478,0.0044772871261768,0.0167127753929012,9.7561976652855e-05,0.0010896582676437,8.60685928173247e-05,8.60685928173249e-05,0.0084080539759968,0.264950920058444,0.453343949537009
CID3948_mix025_depth25,0.074698206187971,0.172219764267627,0.0002590480765478053,8.63493588492671e-05,0.037220088929467,0.0245247659443675,0.0175115275135248,0.0401264341086649,8.63493588492783e-05,8.63493588492671e-05,0.006731824453398,0.264501557404446,0.361947735037438
CID3948_mix026_depth100,3.92103219687104e-05,0.52964580965463,0.0001176309659061319,0.0111276130466847,0.0265578387695304,0.0193091421937919,0.0132221102587794,3.92103219687108e-05,0.0003830267147671,0.0001494976489326,0.0034637364174749,0.183605647821626,0.21233952586394
CID3948_mix026_depth25,0.0395351797445503,0.52567155527895,8.32496246021588e-05,2.77498748673862e-05,0.0405212671178379,0.0069162213064243,0.0052686820045484,0.044999810917687,2.77498748673841e-05,0.0021276051062748,0.0024449749347212,0.167547757105424,0.164828197109245
CID3948_mix027_depth100,5.86773638254093e-05,5.86773664825965e-05,0.003319450563025485,5.86773638254108e-05,5.86773638254156e-05,5.86773638254093e-05,0.11353010229108,5.86773638254387e-05,5.8677363825691e-05,5.86773638044887e-05,0.0116345659474909,0.351153368128914,0.51989309415625
CID3948_mix027_depth25,9.20664135510671e-05,5.61938997525157e-05,0.011937705279704983,7.26415981665073e-05,5.61938987364998e-05,0.0141874054613817,0.0923208594475946,7.83784024591854e-05,0.007419359070773,5.6193898736492e-05,0.0102641934221881,0.483975958623128,0.379482850583827
CID3948_mix028_depth100,8.52184146616895e-05,8.52184147079331e-05,0.004131740964584876,8.52184146616904e-05,8.52184146616903e-05,0.0025973340456621,0.0909076105171081,8.5218414661698e-05,0.0013056777544811,8.5218414647955e-05,0.0109808665560403,0.401128006324975,0.488437453349146
CID3948_mix028_depth25,0.0001179064552561,8.26056625625844e-05,0.015108341081518421,0.003897223252349,8.2605662562586e-05,0.0331310016511685,0.0682469864173002,0.0001193368273641,0.0052021478981547,8.2605662562585e-05,0.0096886123370264,0.496624854542352,0.367615772549823
CID3948_mix029_depth100,8.16767040998119e-05,0.492559245971217,0.0002450301122994399,0.0175434786181596,0.0079020380537611,8.16767041006536e-05,0.0077171742390078,8.16767040998153e-05,0.002140901587963,8.16767040998134e-05,0.0052296869951621,0.277248495081706,0.189087242524324
CID3948_mix029_depth25,4.01646225655784e-05,0.520770612924108,0.004735711579869254,0.0420434307460807,0.0096198154098554,4.01646225655784e-05,0.0067334817873264,4.01646225655795e-05,0.0074309605541755,4.32430663439713e-05,0.0055760260443544,0.250281254451895,0.152644969568295
CID3948_mix030_depth100,0.113895049348622,4.10300130976564e-05,0.0001230900392575736,4.10300130858614e-05,4.10300130858654e-05,4.51247651193582e-05,0.0021823663660622,0.0464278615628713,4.1030013085861e-05,4.10300131061184e-05,0.0020628466496624,0.0621681698885169,0.772890341314427
CID3948_mix030_depth25,0.0210566857874047,5.75723687174478e-05,0.0001727171060351236,5.75723686783716e-05,5.75723686783635e-05,0.0293055164861698,5.87341101261364e-05,0.0834273222896591,5.75723686783734e-05,5.75723686784214e-05,0.0043439246396874,0.251894415757881,0.609452821979606
CID3948_mix031_depth100,0.0658076794747996,0.168828328721753,0.0001738689953325701,5.79563317775252e-05,0.0026116450284657,0.0164070995284346,5.79563317775175e-05,0.0497563284672924,5.79563317775253e-05,5.79563317775265e-05,0.0014808103314322,0.179736333016351,0.514966081109029
CID3948_mix031_depth25,9.96318792169168e-05,0.163416308880159,0.0002534523584461969,8.44841194820643e-05,8.44841194820649e-05,0.031036612737282,8.44841194820812e-05,0.0793998242931982,8.44841194820712e-05,8.44841194820655e-05,0.0034287813355217,0.312842138147143,0.409100829771622
CID3948_mix032_depth100,0.0436733233356964,0.487223489939506,0.0001711151607722471,0.0128919215709312,0.0243120476839056,5.70383869240808e-05,5.70383869229369e-05,0.0465555746511879,5.70383869240812e-05,5.99314853699186e-05,0.0008762331450108,0.137394259275029,0.24667098859182
CID3948_mix032_depth25,0.03337752263466,0.483035851107947,0.0001198368552038549,0.0139305956181513,0.0133010115518127,3.99456184012895e-05,3.99456184012996e-05,0.0635667723717753,3.99456184012819e-05,8.9756450317968e-05,0.0018426734063074,0.272429666231284,0.118186476917337
CID3948_mix033_depth100,0.0319169865457606,3.88478824716071e-05,0.000116543644355154,3.88478814517393e-05,3.88478814517382e-05,0.0082049602832988,0.0347784588249171,8.81550359588875e-05,3.88478814521137e-05,3.88478812924175e-05,0.002548960917196,0.253644155530497,0.668507539809897
CID3948_mix033_depth25,0.0542536193188187,5.48864553141358e-05,0.0001646593625417996,5.48864541806044e-05,5.48864541806053e-05,5.48864541806053e-05,8.25557395078091e-05,0.000135908756848,0.0054291754739632,5.48864541806101e-05,0.0058515844144882,0.41425862327188,0.519549441389916
CID3948_mix034_depth100,0.0452416101860439,0.0816314388936041,0.0001646457016807423,0.0086571471929614,5.48819005602445e-05,0.0082351847490879,0.0417494645945012,0.0001384617295794,5.48819005602459e-05,5.48819005602458e-05,0.0022341193651426,0.257522008260073,0.554261273625645
CID3948_mix034_depth25,0.0473310972964525,0.0860336047291191,0.0002439362340536185,7.92519838746645e-05,0.0088542324294498,0.0023551365602569,0.0314158174470156,0.0001666213939677,0.0057545884625606,7.92519838746645e-05,0.0061929599999833,0.364665306076683,0.446828195402708
CID3948_mix035_depth100,0.0127315863254735,0.561289466897199,0.012898255790231988,0.0123288171558849,0.0197068666696794,0.0016181027655993,0.0413271958393103,3.73034575071944e-05,3.73034575071945e-05,0.000146308055984,0.0005718145918661,0.12571929609031,0.211587682903447
CID3948_mix035_depth25,0.0015524630421682,0.543173150138075,7.95689317260874e-05,3.156469999401e-05,0.0418913487025023,2.64797441784939e-05,0.01919367580939,0.028122476133888,0.0122664273342752,0.007812457966872,0.0022979360087739,0.226473517281023,0.117078934207133
CID3948_mix036_depth100,0.0718107993984349,6.1491579312944e-05,0.000184474736158422,6.14915787194566e-05,6.14915787435269e-05,6.14915787194623e-05,0.135163024033563,0.0001996353844002,6.1491578719676e-05,6.14915787481588e-05,0.0162111325457768,8.68602390804194e-05,0.775975124189623
CID3948_mix036_depth25,0.123927539432856,4.08789938388995e-05,0.0001226369814819878,4.08789938273245e-05,4.08789938273609e-05,4.08789938273357e-05,0.0064434898366044,0.0323494241651017,4.08789938273245e-05,4.08789938269665e-05,0.0161845166197892,4.08789938273736e-05,0.820686240007365
CID3948_mix037_depth100,0.0166784475102939,0.442134756022925,0.024283338299470672,3.85509450888364e-05,0.0107232057984708,0.0003169493074688,0.0785789746900607,5.7225570882961e-05,3.85509450886196e-05,0.0042740055660403,0.0069415629775956,0.0002950033503858,0.415639429016228
CID3948_mix037_depth25,0.0311288537745035,0.387405929447913,0.012564903334748377,3.94360460509699e-05,5.24434289955977e-05,0.0187225512623567,6.43574438281775e-05,0.0341317760454672,3.9436046050972e-05,0.0543961226128798,0.0081852131941781,0.0001135354303485,0.453155441932679
