spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,4.25176177199262e-05,4.25176176790375e-05,0.95332960623325,4.25176177112735e-05,4.25176177420705e-05,4.25176178245707e-05,0.000366156362791,4.25176180314758e-05,0.0213514685159938,4.25176178313613e-05,0.0004774742135533,0.024135153732086,4.25176177860342e-05
CID4463_mix0000_depth25,6.01672680820185e-05,6.01672682364822e-05,0.940846334754734,6.01672680808358e-05,6.01672680833931e-05,6.01672680760745e-05,0.0006167071895132,6.01672679583553e-05,0.0330085792484173,0.0008337148733497,6.01672681096971e-05,0.0242133257893459,6.01672680125876e-05
CID4463_mix0001_depth100,4.0917067814231e-05,4.09170657556538e-05,0.8223860755310873,4.09170678212366e-05,4.09170678298745e-05,4.09170684732916e-05,4.09170678383423e-05,4.09170678528e-05,0.0721047332105514,0.0706411682067404,4.09170678352643e-05,0.0331164156485485,0.0014242708618514
CID4463_mix0001_depth25,8.21611524652825e-05,8.2161152757129e-05,0.8275479152045674,8.2161152465467e-05,8.21611524654645e-05,8.21611523733969e-05,8.21611524516992e-05,8.21611522546923e-05,0.0565947931229523,0.0815302297239706,8.21611515400146e-05,0.0303948645274249,0.0032749082023113
CID4463_mix0002_depth100,3.95557872534117e-05,3.95557865595054e-05,0.9518728049062406,3.95557872476777e-05,3.95557872698308e-05,3.95557872825113e-05,3.9555787307199e-05,3.95557873204428e-05,0.0228424898594924,0.0147553598684428,0.000240076179847,0.0099728228887827,3.95557869532636e-05
CID4463_mix0002_depth25,5.705712178036e-05,5.70571219355558e-05,0.9327044633818792,5.70571217831666e-05,5.70571217831607e-05,5.70571217975251e-05,6.18241192087795e-05,5.70571217147676e-05,0.0381069849324788,0.0159681389476118,0.000602850089788,0.0121563386763161,5.70571219218139e-05
CID4463_mix0003_depth100,4.26756723590777e-05,4.26756722855105e-05,0.9032308979449059,4.26756723830396e-05,4.26756724083453e-05,0.0269176851749466,4.2675672379229e-05,4.26756724017752e-05,0.0565520771355239,0.0129152586932334,4.26756723128385e-05,4.26756723520556e-05,4.26756725077608e-05
CID4463_mix0003_depth25,6.2650736600528e-05,6.26507365870402e-05,0.8594375571248822,6.26507365971788e-05,6.26507366017125e-05,0.0310360112299621,6.26507366537935e-05,8.13193000282465e-05,0.0968809793324241,0.0120629271198129,6.26507366003032e-05,6.26507365943509e-05,6.26507366559437e-05
CID4463_mix0004_depth100,0.0018803122585859,3.85391548489076e-05,0.9462794515609461,3.85391548510558e-05,3.85391547719751e-05,0.0388726183966675,3.85391547626451e-05,3.85391548545311e-05,0.0126207653904255,3.8539154711596e-05,3.85391550007766e-05,3.85391548553974e-05,3.8539154717403e-05
CID4463_mix0004_depth25,5.46272286212189e-05,5.46272285930589e-05,0.9426386722111316,5.4627228623159e-05,5.46272286067106e-05,0.0386089610264227,5.46272286303546e-05,5.4627228645e-05,0.0136154368619584,5.46272286206591e-05,5.46272283155587e-05,0.0046452848435354,5.46272282952031e-05
