spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.1907633634465715,0.0,0.0,0.0,0.0,0.0,0.8092366365534283,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.1801526363457322,0.0,0.0,0.0,0.0,0.0,0.8198473636542677,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.5834071572898021,0.0076640527817449,0.0,0.001952355659374,0.0,0.0,0.4069764342690788,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.5593553826143891,0.0032595772547627,0.0,0.0061606840646095,0.0,0.0,0.4312243560662386,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.7791712412537746,0.0,0.0,0.0,0.0,0.0,0.2208287587462254,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.776378226137121,0.0,0.0,0.0,0.0,0.0,0.2236217738628789,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.5453596515638559,0.0,0.0,0.0,0.0,0.0,0.4546403484361441,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.5263730821891031,0.0,0.0,0.0,0.0,0.0,0.4736269178108969,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.2631901563979931,0.111299273385054,0.0,0.0286453621441131,0.0,0.0,0.5968652080728398,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.2763758858111151,0.094370852239145,0.0,0.0352520109578189,0.0,0.0,0.5940012509919208,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.2885504115782192,0.0,0.0,0.0,0.0,0.0,0.7114495884217806,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.3073633452791741,0.0,0.0,0.0,0.0,0.0,0.6926366547208258,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.2263468597404767,0.0,0.0,0.0,0.0,0.0,0.7736531402595233,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.2043091920418416,0.0,0.0,0.0,0.0,0.0,0.7956908079581584,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.94530236318451,0.0,0.0,0.0,0.0,0.0,0.05469763681549,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.9333825975451632,0.0,0.0,0.0,0.0,0.0,0.0666174024548367,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.5259554665752997,0.0,0.0,0.0,0.0,0.0,0.4740445334247002,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.540200774713306,0.0,0.0,0.0,0.0,0.0,0.4597992252866941,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.8557573839593458,0.0,0.0,0.0,0.0,0.0,0.1442426160406543,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.8294760111647406,0.0,0.0,0.0,0.0,0.0,0.1705239888352593,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.4050648754222351,0.0,0.0,0.0,0.0,0.0,0.594935124577765,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.4020855523818734,0.0,0.0,0.0,0.0,0.0,0.5979144476181267,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.7058577680670669,0.0,0.0,0.0,0.0,0.0,0.294142231932933,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.7381641195501744,0.0,0.0,0.0,0.0,0.0,0.2618358804498257,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,0.8601140373508114,0.0,0.0,0.0,0.0,0.0,0.1398859626491886,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.8521350044292053,0.0,0.0,0.0,0.0,0.0,0.1478649955707946,0.0,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.6490746537106059,0.0,0.0,0.0,0.0,0.0,0.3509253462893941,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.6652304814181537,0.0,0.0,0.0,0.0,0.0,0.3347695185818464,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.535118911248294,0.0515802224792702,0.0,0.0322248246906921,0.0,0.0,0.3810760415817436,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.5135445918689903,0.0741030012841856,0.0,0.0247028250024674,0.0,0.0,0.3876495818443566,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.3018590348025196,0.255811820708809,0.0,0.0,0.0,0.0,0.4423291444886713,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.3074082723805654,0.2587834546622634,0.0,0.0,0.0,0.0,0.4338082729571712,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.2916352110466562,0.1178001781042,0.0,0.0,0.0,0.0,0.5905646108491439,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.2789713591747148,0.1246107561780831,0.0,0.0,0.0,0.0,0.5964178846472019,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.5923505377490206,0.0858966113174768,0.0,0.0087613380666575,0.0,0.0,0.3129915128668449,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.5844660401291352,0.0993599254367738,0.0,0.0125144572136179,0.0,0.0,0.303659577220473,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.5129853879636415,0.0,0.0,0.0,0.0,0.0,0.4870146120363585,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.550662756695918,0.0,0.0,0.0,0.0,0.0,0.449337243304082,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.0659473867141362,0.1148658594963084,0.0,0.0163251265694856,0.0,0.0,0.8028616272200697,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.060494867937736,0.0964675420721286,0.0,0.0102986551485678,0.0,0.0,0.8327389348415675,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.0382420323709718,0.0,0.0,0.0,0.0,0.0,0.9617579676290282,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0346680711893578,0.0,0.0,0.0,0.0,0.0,0.9653319288106422,0.0,0.0,0.0,0.0
