spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.12005913094512528,0.0,0.026785199074661245,0.0,0.0,0.0,0.0,0.0,0.6229278493269788,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.08886817163041175,0.0,0.04889151306023068,0.0,0.0,0.0,0.0,0.0,0.626923461140578,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.4162497697744159,0.0,0.0,0.005468154043155902,0.0,0.001392968158819745,0.0,0.0,0.2903698471151374,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.39905131143965966,0.0,0.0,0.0023254242627869302,0.0,0.004395111107820792,0.0,0.0,0.30764099204456036,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.5991219844067467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1698001121566374,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.5952007972022876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714368765044006,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.43682003483828674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641560432152979,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.41988356688595196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37780837651609683,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.1877651759323041,0.0,0.0,0.07940315068881369,0.0,0.020436180198550116,0.0,0.0,0.42581570046334244,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.19541880819286825,0.0,0.0,0.06672738259561033,0.0,0.024925857578207936,0.0,0.0,0.4200041410749068,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.1970063506220875,0.0,0.05681220619244587,0.0,0.0,0.0,0.0,0.0,0.6258147641926315,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.22437394480483797,0.0,0.03965060017509878,0.0,0.0,0.0,0.0,0.0,0.5949736050438621,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.18550764900699812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6340647948947915,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.16326334385011165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358360124660547,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.7073856218783602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040931159532550415,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.6927451589048919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04944262210456951,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.4253543880057506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833726146346026,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.43095774920093577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36681554060904764,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.680462758906383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11469574239462316,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.6596739511986635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13561601779315455,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.302015218972386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44358193668710855,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.2975767912276159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44250648076470334,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.4836017554124477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20152459339398546,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.4955802471424321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757884011256942,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,0.6122921829373131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09958107612865871,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.5928431459517298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10287190256788857,0.0,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.47967890186175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2593407149412471,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.4977090421101762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25046629863661074,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.3948463934607233,0.0,0.0,0.03805932549147319,0.0,0.02377762314425108,0.0,0.0,0.2811832986837274,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.38289431326664525,0.0,0.0,0.055250543452211004,0.0,0.018418208203970058,0.0,0.0,0.28902810540406315,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.22199574326739485,0.0,0.0,0.18813130874810446,0.0,0.0,0.0,0.0,0.32530146816322447,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.22859322167572863,0.0,0.0,0.19243510644498044,0.0,0.0,0.0,0.0,0.322586083767123,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.20929314772217814,0.0,0.0,0.0845397576965318,0.0,0.0,0.0,0.0,0.4238209984807584,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.1992680948689769,0.0,0.0,0.08900895080142633,0.0,0.0,0.0,0.0,0.4260188428339747,0.0,0.0,0.0,0.0
