spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.15596709541647555,0.0,0.03479626803009609,0.0,0.0,0.0,0.0,0.0,0.8092366365534283,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.11621567980789076,0.0,0.06393695653784154,0.0,0.0,0.0,0.0,0.0,0.8198473636542677,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.5834071572898021,0.0,0.0,0.007664052781744987,0.0,0.0019523556593740758,0.0,0.0,0.4069764342690788,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.5593553826143891,0.0,0.0,0.0032595772547627648,0.0,0.006160684064609542,0.0,0.0,0.4312243560662386,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.7791712412537746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22082875874622543,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.776378226137121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22362177386287893,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.5453596515638559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546403484361441,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.5263730821891031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47362691781089694,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.2631901563979931,0.0,0.0,0.11129927338505406,0.0,0.028645362144113173,0.0,0.0,0.5968652080728398,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.27637588581111516,0.0,0.0,0.09437085223914503,0.0,0.03525201095781898,0.0,0.0,0.5940012509919208,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.22396417452276438,0.0,0.06458623705545498,0.0,0.0,0.0,0.0,0.0,0.7114495884217806,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.2612042235464903,0.0,0.046159121732683876,0.0,0.0,0.0,0.0,0.0,0.6926366547208258,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.22634685974047675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736531402595233,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.20430919204184161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7956908079581584,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.94530236318451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05469763681549001,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.9333825975451633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661740245483672,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.5259554665752997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47404453342470027,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.540200774713306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4597992252866941,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.8557573839593458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14424261604065433,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.8294760111647406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17052398883525938,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.4050648754222351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594935124577765,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.4020855523818734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979144476181267,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.7058577680670669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29414223193293304,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.7381641195501744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618358804498257,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,0.8601140373508114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13988596264918862,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.8521350044292053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14786499557079466,0.0,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.6490746537106059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35092534628939415,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.6652304814181537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3347695185818464,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.535118911248294,0.0,0.0,0.05158022247927022,0.0,0.03222482469069218,0.0,0.0,0.3810760415817436,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.5135445918689903,0.0,0.0,0.07410300128418569,0.0,0.024702825002467458,0.0,0.0,0.3876495818443566,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.3018590348025196,0.0,0.0,0.25581182070880903,0.0,0.0,0.0,0.0,0.44232914448867133,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.3074082723805654,0.0,0.0,0.2587834546622634,0.0,0.0,0.0,0.0,0.4338082729571712,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.2916352110466562,0.0,0.0,0.1178001781042,0.0,0.0,0.0,0.0,0.5905646108491439,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.27897135917471483,0.0,0.0,0.12461075617808318,0.0,0.0,0.0,0.0,0.5964178846472019,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.5923505377490206,0.0,0.0,0.08589661131747688,0.0,0.008761338066657597,0.0,0.0,0.3129915128668449,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.5844660401291352,0.0,0.0,0.09935992543677381,0.0,0.012514457213617923,0.0,0.0,0.30365957722047304,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.5129853879636415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48701461203635854,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.550662756695918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44933724330408203,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.06594738671413629,0.0,0.0,0.11486585949630845,0.0,0.016325126569485673,0.0,0.0,0.8028616272200697,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.06049486793773608,0.0,0.0,0.0964675420721286,0.0,0.010298655148567813,0.0,0.0,0.8327389348415675,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.0,0.0,0.03824203237097182,0.0,0.0,0.0,0.0,0.0,0.9617579676290282,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0,0.0,0.034668071189357844,0.0,0.0,0.0,0.0,0.0,0.9653319288106422,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.3733269677043336,0.0,0.0,0.0,0.0,0.22329401312115074,0.0,0.0,0.40337901917451574,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.38546213352728376,0.0,0.0,0.0,0.0,0.2106856482562584,0.0,0.0,0.4038522182164579,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.7526103245262291,0.0,0.0,0.0,0.0,0.05599020214731957,0.0,0.0,0.19139947332645135,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.7539883404309922,0.0,0.0,0.0,0.0,0.026829434191615,0.0,0.0,0.21918222537739276,0.0,0.0,0.0,0.0
