donor_id,variant,method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,B-cells,25,0.2260272027438633,0.4469459421771973,0.2260272027438633,,0,25,0.22602720274386331,0.08
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,CAFs,25,0.004910425176283059,0.005145060024534031,0.004910425176283059,,0,25,0.004910425176283059,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,Cancer Epithelial,25,15.013556277188131,16.84114703909563,7.202606861468762,13.150048312923724,20,5,22.46758813424576,1.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,Cycling T-cells,25,0.0049104251655711206,0.005145060020245239,0.0049104251655711206,,0,25,0.00491042516557112,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,Endothelial,25,0.004910491049890786,0.005145118012541305,0.004910491049890786,,0,25,0.004910491049890787,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,Myeloid,25,0.06917619867384962,0.16791657068997995,0.06917619867384962,,0,25,0.06917619867384961,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,NK cells,25,0.00977111554281171,0.024877776351897883,0.00977111554281171,,0,25,0.009771115542811709,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,NKT cells,25,0.004946714911546186,0.005183301447524662,0.004946714911546186,,0,25,0.004946714911546187,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,Normal Epithelial,25,15.249802941208939,17.113530660653243,-7.566046745639063,16.4770499356786,20,5,10.340814963330281,1.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,PVL,25,0.0049104251712480665,0.005145060025738164,0.0049104251712480665,,0,25,0.004910425171248066,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,Plasmablasts,25,0.020364778657383096,0.040244024049094,0.020364778657383096,,0,25,0.020364778657383096,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,T cells CD4+,25,0.008601681891785975,0.019757907643438637,0.008601681891785975,,0,25,0.008601681891785977,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,T cells CD8+,25,0.0049104251860563174,0.005145060036561992,0.0049104251860563174,,0,25,0.0049104251860563174,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,0.25,Epithelial total,25,0.3634398841703002,0.5870604401857346,-0.3634398841703002,0.3634398841703002,25,0,,
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,B-cells,25,0.1249362916015858,0.2758974341886005,0.1249362916015858,,0,25,0.1249362916015858,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,CAFs,25,0.0018186765875323873,0.0020644600389413863,0.0018186765875323873,,0,25,0.0018186765875323875,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,Cancer Epithelial,25,16.250376002102513,19.211678412987958,11.291043365188402,13.245570959781478,20,5,28.269596171386656,1.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,Cycling T-cells,25,0.0018217494557402276,0.0020658638532746023,0.0018217494557402276,,0,25,0.001821749455740227,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,Endothelial,25,0.001818868396463942,0.0020647679212326075,0.001818868396463942,,0,25,0.0018188683964639421,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,Myeloid,25,0.02397956685063115,0.0683043953784474,0.02397956685063115,,0,25,0.023979566850631146,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,NK cells,25,0.0021404524777347274,0.0027770050069758625,0.0021404524777347274,,0,25,0.0021404524777347274,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,NKT cells,25,0.0018185945509529762,0.00206442515262526,0.0018185945509529762,,0,25,0.001818594550952976,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,Normal Epithelial,25,16.386575465620066,19.40495050443272,-11.469060189201928,18.732252577708792,20,5,7.003867017265142,1.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,PVL,25,0.0018186765874255975,0.002064460037302088,0.0018186765874255975,,0,25,0.0018186765874255977,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,Plasmablasts,25,0.014018434009828662,0.025112938793048847,0.014018434009828662,,0,25,0.01401843400982866,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,T cells CD4+,25,0.0020268369212581,0.0024607061596333625,0.0020268369212581,,0,25,0.0020268369212580995,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,T cells CD8+,25,0.0018186765743635398,0.002064460024258423,0.0018186765743635398,,0,25,0.00181867657436354,0.0
CID4463,baseline,RCTD,rna,epithelial_titration,1.0,Epithelial total,25,0.17801682401352673,0.30247305732428315,-0.17801682401352673,0.17801682401352673,25,0,,
CID4463,baseline,RCTD,rna,factorial,0.25,B-cells,162,0.26303578363628377,0.7607755142415382,0.26303578363628377,,0,162,0.2630357836362837,0.08024691358024691
CID4463,baseline,RCTD,rna,factorial,0.25,CAFs,162,1.399982671440962,2.337973076652122,-0.9648452147440488,2.0959794390337,108,54,0.00798913625548688,0.0
CID4463,baseline,RCTD,rna,factorial,0.25,Cancer Epithelial,162,12.541824342560437,13.832571908266651,-12.518044520361961,12.541824342560437,162,0,,
CID4463,baseline,RCTD,rna,factorial,0.25,Cycling T-cells,162,1.3812248792951916,3.1768185294419697,-0.7293546578579981,6.349109299227762,27,135,0.38764799530867755,0.0962962962962963
CID4463,baseline,RCTD,rna,factorial,0.25,Endothelial,162,0.3382023491080829,1.0176958325168872,-0.268596895007711,1.8596097471823771,27,135,0.033920869493223996,0.007407407407407408
CID4463,baseline,RCTD,rna,factorial,0.25,Myeloid,162,0.5689722538214834,2.1430095225251407,-0.421293743635279,3.3745858217837355,27,135,0.007849540229033029,0.0
CID4463,baseline,RCTD,rna,factorial,0.25,NK cells,162,0.4402129517589441,0.9643714253746278,0.17129261353029007,1.1028906940459224,27,135,0.3076774033015484,0.0962962962962963
CID4463,baseline,RCTD,rna,factorial,0.25,NKT cells,162,0.4766860690347345,1.0288131538547376,0.311567797372291,0.698540763120807,27,135,0.43231513021752005,0.11851851851851852
CID4463,baseline,RCTD,rna,factorial,0.25,Normal Epithelial,162,14.017706287536143,15.219749721999063,14.017706287536143,,0,162,14.017706287536141,0.9876543209876543
CID4463,baseline,RCTD,rna,factorial,0.25,PVL,162,1.4771627923506343,2.0050390834916305,-0.4239371715924925,1.4771627923506343,162,0,,
CID4463,baseline,RCTD,rna,factorial,0.25,Plasmablasts,162,0.06415068271372348,0.12616805030948555,0.06415068271372348,,0,162,0.06415068271372348,0.0
CID4463,baseline,RCTD,rna,factorial,0.25,T cells CD4+,162,1.563634254486982,2.9386772595669086,1.3535830378238494,1.9437377234318052,27,135,1.4876135606980176,0.3333333333333333
CID4463,baseline,RCTD,rna,factorial,0.25,T cells CD8+,162,1.2950003468555191,2.1345546267498605,-0.8552639994130916,1.9085652821731873,108,54,0.06787047622018214,0.018518518518518517
CID4463,baseline,RCTD,rna,factorial,0.25,Epithelial total,162,2.3940697981177927,3.116397525902758,1.4996617671741825,2.3940697981177927,162,0,,
CID4463,baseline,RCTD,rna,factorial,1.0,B-cells,162,0.20967630201106122,0.5790788962969691,0.20967630201106122,,0,162,0.20967630201106122,0.07407407407407407
CID4463,baseline,RCTD,rna,factorial,1.0,CAFs,162,1.2773780118804472,2.143335262852199,-0.7627392076877928,1.9136603624054127,108,54,0.004813310830516113,0.0
CID4463,baseline,RCTD,rna,factorial,1.0,Cancer Epithelial,162,10.262010532956936,11.613485131564095,-10.208019163681673,10.262010532956936,162,0,,
CID4463,baseline,RCTD,rna,factorial,1.0,Cycling T-cells,162,1.376776822106183,3.159496159142533,-0.9237405502865927,6.901552117178328,27,135,0.2718217630917541,0.07407407407407407
CID4463,baseline,RCTD,rna,factorial,1.0,Endothelial,162,0.273297498168836,0.874048931835031,-0.25898306420224987,1.6097317474299737,27,135,0.006010648316608392,0.0
CID4463,baseline,RCTD,rna,factorial,1.0,Myeloid,162,0.581263229810815,2.192342067873931,-0.47524397196647555,3.458511073960508,27,135,0.00581366098087661,0.0
CID4463,baseline,RCTD,rna,factorial,1.0,NK cells,162,0.33685169250441055,0.8436274232633293,0.0864677078040894,0.9070524321794905,27,135,0.2228115445693945,0.05185185185185185
CID4463,baseline,RCTD,rna,factorial,1.0,NKT cells,162,0.41756863649546233,0.8716117321047313,0.28405377299076207,0.7040636095844525,27,135,0.3602696418776643,0.11851851851851852
CID4463,baseline,RCTD,rna,factorial,1.0,Normal Epithelial,162,12.21462602962043,13.476834094282074,12.21462602962043,,0,162,12.21462602962043,0.9629629629629629
CID4463,baseline,RCTD,rna,factorial,1.0,PVL,162,1.3850587310640874,1.7760754565935188,-0.86938730968819,1.3850587310640874,162,0,,
CID4463,baseline,RCTD,rna,factorial,1.0,Plasmablasts,162,0.03036049540638436,0.0575393318631412,0.03036049540638436,,0,162,0.03036049540638436,0.0
CID4463,baseline,RCTD,rna,factorial,1.0,T cells CD4+,162,1.4275728733524378,2.783685037689858,1.3621900861904739,1.7679611690033494,27,135,1.3594952142222552,0.3111111111111111
CID4463,baseline,RCTD,rna,factorial,1.0,T cells CD8+,162,1.126145243568201,1.9062144080495274,-0.6892611265102228,1.651669191763246,108,54,0.07509734717811002,0.018518518518518517
CID4463,baseline,RCTD,rna,factorial,1.0,Epithelial total,162,2.4879472194528014,3.2401156443061225,2.0066068659387573,2.4879472194528014,162,0,,
CID4463,baseline,RCTD,rna,pure,0.25,B-cells,50,2.729133888126374,5.888458905222709,2.729133888126374,,0,50,2.7291338881263743,0.32
CID4463,baseline,RCTD,rna,pure,0.25,CAFs,50,0.22033947796119577,0.7825119370532209,-0.2090641877259645,2.1470183284358013,5,45,0.006264050130684026,0.0
CID4463,baseline,RCTD,rna,pure,0.25,Cancer Epithelial,50,3.9320384412822045,9.872728697212722,1.947747040746043,9.9214570026808,5,45,3.266547490015693,0.13333333333333333
CID4463,baseline,RCTD,rna,pure,0.25,Cycling T-cells,50,6.3290053988328285,19.42921217825191,-5.945262634300409,61.37134016566618,5,45,0.21319042474023417,0.06666666666666667
CID4463,baseline,RCTD,rna,pure,0.25,Endothelial,50,0.2540540644527034,0.9865568756511647,-0.24248455891722046,2.4826931168496187,5,45,0.006427503075268316,0.0
CID4463,baseline,RCTD,rna,pure,0.25,Myeloid,50,0.11869788011932511,0.48803696585063366,-0.10576618967120668,1.122320348952659,5,45,0.007184272471176905,0.0
CID4463,baseline,RCTD,rna,pure,0.25,NK cells,50,1.2901666606454327,3.4879148510971105,1.2901666606454327,,0,50,1.290166660645433,0.14
CID4463,baseline,RCTD,rna,pure,0.25,NKT cells,50,4.408946845792634,9.436992140453961,2.1219212817881594,11.435127820022378,5,45,3.6282600708782184,0.2222222222222222
CID4463,baseline,RCTD,rna,pure,0.25,Normal Epithelial,50,4.056082972023355,10.258304948151013,-2.0795582921834574,30.67820632103406,5,45,1.0980692665777212,0.1111111111111111
CID4463,baseline,RCTD,rna,pure,0.25,PVL,50,0.3739206035124012,1.1076253533105018,0.3648421650973691,0.045392192075159876,5,45,0.41042376033876143,0.1111111111111111
CID4463,baseline,RCTD,rna,pure,0.25,Plasmablasts,50,0.08732112021324051,0.26949269687720384,0.08732112021324051,,0,50,0.08732112021324051,0.04
CID4463,baseline,RCTD,rna,pure,0.25,T cells CD4+,50,4.297200868604754,11.495611402831132,-1.4134273796785792,28.55314124141666,5,45,1.6020963827367631,0.17777777777777778
CID4463,baseline,RCTD,rna,pure,0.25,T cells CD8+,50,5.563421162727236,10.710331527054414,1.4544310858602076,20.54495038433514,5,45,3.898806804770802,0.28888888888888886
CID4463,baseline,RCTD,rna,pure,0.25,Epithelial total,50,0.2027741428362563,0.9160848798046896,-0.13181125143741354,0.8364634856841746,10,40,0.04435180712427674,0.025
CID4463,baseline,RCTD,rna,pure,1.0,B-cells,50,2.02766114731318,4.069096692209643,2.02766114731318,,0,50,2.02766114731318,0.36
CID4463,baseline,RCTD,rna,pure,1.0,CAFs,50,0.011931287647229958,0.02556035003866207,-0.0023278767000462983,0.07129582173638127,5,45,0.005335228303990922,0.0
CID4463,baseline,RCTD,rna,pure,1.0,Cancer Epithelial,50,3.9107891339315812,10.690097861786363,2.7003706456899734,6.052092441208039,5,45,3.6728665442341963,0.1111111111111111
CID4463,baseline,RCTD,rna,pure,1.0,Cycling T-cells,50,6.731847147876502,20.844461179547945,-6.446935670069458,65.8939140897298,5,45,0.1582841543372478,0.044444444444444446
CID4463,baseline,RCTD,rna,pure,1.0,Endothelial,50,0.08914168723204849,0.3512722635639246,-0.07969951711052373,0.844206021712861,5,45,0.005245650067513748,0.0
CID4463,baseline,RCTD,rna,pure,1.0,Myeloid,50,0.08896556754393906,0.40377818166490453,-0.077474944610261,0.8322025607710003,5,45,0.006383679407598924,0.0
CID4463,baseline,RCTD,rna,pure,1.0,NK cells,50,0.8102340654132931,2.25985313383401,0.8102340654132931,,0,50,0.8102340654132931,0.14
CID4463,baseline,RCTD,rna,pure,1.0,NKT cells,50,4.293894443896517,8.737989942276972,2.0651043702880245,11.143950368042464,5,45,3.532777118991412,0.24444444444444444
CID4463,baseline,RCTD,rna,pure,1.0,Normal Epithelial,50,3.975006623958468,10.880852843112407,-2.75997772369784,33.67492173828154,5,45,0.675016055700348,0.1111111111111111
CID4463,baseline,RCTD,rna,pure,1.0,PVL,50,0.06228198275017381,0.24795792357630364,0.04331459231677802,0.09483695216697896,5,45,0.05866476392608435,0.022222222222222223
CID4463,baseline,RCTD,rna,pure,1.0,Plasmablasts,50,0.054031787213851885,0.17165676507994815,0.054031787213851885,,0,50,0.05403178721385188,0.02
CID4463,baseline,RCTD,rna,pure,1.0,T cells CD4+,50,5.8975571710527825,15.376558878946133,-1.81839801915187,38.57977595102325,5,45,2.2661995288338406,0.15555555555555556
CID4463,baseline,RCTD,rna,pure,1.0,T cells CD8+,50,6.607240441318838,13.59856156410285,3.484097143104882,15.615716491069781,5,45,5.606298658013177,0.3111111111111111
CID4463,baseline,RCTD,rna,pure,1.0,Epithelial total,50,0.09124320367691606,0.3955939056153929,-0.059607078007868027,0.37712570421196023,10,40,0.01977257854315503,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,B-cells,25,0.2260272027438633,0.4469459421771973,0.2260272027438633,,0,25,0.22602720274386331,0.08
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,CAFs,25,0.004910425176283059,0.005145060024534031,0.004910425176283059,,0,25,0.004910425176283059,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,Cancer Epithelial,25,14.435280761253752,16.959273031102132,4.915533213816382,12.427203918005752,20,5,22.46758813424576,1.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,Cycling T-cells,25,0.0049104251655711206,0.005145060020245239,0.0049104251655711206,,0,25,0.00491042516557112,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,Endothelial,25,0.004910491049890786,0.005145118012541305,0.004910491049890786,,0,25,0.004910491049890787,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,Myeloid,25,0.06917619867384962,0.16791657068997995,0.06917619867384962,,0,25,0.06917619867384961,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,NK cells,25,0.00977111554281171,0.024877776351897883,0.00977111554281171,,0,25,0.009771115542811709,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,NKT cells,25,0.004946714911546186,0.005183301447524662,0.004946714911546186,,0,25,0.004946714911546187,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,Normal Epithelial,25,14.702625292720912,17.231764715220894,-5.278973097986685,15.793077875068567,20,5,10.340814963330281,1.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,PVL,25,0.0049104251712480665,0.005145060025738164,0.0049104251712480665,,0,25,0.004910425171248066,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,Plasmablasts,25,0.020364778657383096,0.040244024049094,0.020364778657383096,,0,25,0.020364778657383096,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,T cells CD4+,25,0.008601681891785975,0.019757907643438637,0.008601681891785975,,0,25,0.008601681891785977,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,T cells CD8+,25,0.0049104251860563174,0.005145060036561992,0.0049104251860563174,,0,25,0.0049104251860563174,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,0.25,Epithelial total,25,0.3634398841703002,0.5870604401857349,-0.3634398841703002,0.3634398841703002,25,0,,
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,B-cells,25,0.1249362916015858,0.2758974341886005,0.1249362916015858,,0,25,0.1249362916015858,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,CAFs,25,0.0018186765875323873,0.0020644600389413863,0.0018186765875323873,,0,25,0.0018186765875323875,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,Cancer Epithelial,25,16.118540468945376,19.435610767560952,8.988739658856264,13.080776543335054,20,5,28.269596171386656,1.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,Cycling T-cells,25,0.0018217494557402276,0.0020658638532746023,0.0018217494557402276,,0,25,0.001821749455740227,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,Endothelial,25,0.001818868396463942,0.0020647679212326075,0.001818868396463942,,0,25,0.0018188683964639421,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,Myeloid,25,0.02397956685063115,0.0683043953784474,0.02397956685063115,,0,25,0.023979566850631146,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,NK cells,25,0.0021404524777347274,0.0027770050069758625,0.0021404524777347274,,0,25,0.0021404524777347274,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,NKT cells,25,0.0018185945509529762,0.00206442515262526,0.0018185945509529762,,0,25,0.001818594550952976,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,Normal Epithelial,25,16.272434149507486,19.620242041162307,-9.166756482869792,18.589575932568074,20,5,7.003867017265142,1.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,PVL,25,0.0018186765874255975,0.002064460037302088,0.0018186765874255975,,0,25,0.0018186765874255977,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,Plasmablasts,25,0.014018434009828662,0.025112938793048847,0.014018434009828662,,0,25,0.01401843400982866,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,T cells CD4+,25,0.0020268369212581,0.0024607061596333625,0.0020268369212581,,0,25,0.0020268369212580995,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,T cells CD8+,25,0.0018186765743635398,0.002064460024258423,0.0018186765743635398,,0,25,0.00181867657436354,0.0
CID4463,baseline,RCTD,cells,epithelial_titration,1.0,Epithelial total,25,0.1780168240135285,0.30247305732428326,-0.1780168240135285,0.1780168240135285,25,0,,
CID4463,baseline,RCTD,cells,factorial,0.25,B-cells,162,0.26303578363628377,0.7607755142415382,0.26303578363628377,,0,162,0.2630357836362837,0.08024691358024691
CID4463,baseline,RCTD,cells,factorial,0.25,CAFs,162,5.394684176308736,8.438955680721607,-2.0972040953551487,8.088031696335362,108,54,0.00798913625548688,0.0
CID4463,baseline,RCTD,cells,factorial,0.25,Cancer Epithelial,162,12.655115148908818,15.636415032978663,10.792310354529516,12.655115148908818,162,0,,
CID4463,baseline,RCTD,cells,factorial,0.25,Cycling T-cells,162,1.5747061216597131,3.5610002082083034,-0.9213170903422345,7.509996753414891,27,135,0.38764799530867755,0.0962962962962963
