spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.9793755249141533,0.0,0.0,0.0,0.0,0.0,0.0,0.006750794680161169,0.0,0.01387368040568555,0.0
CID4463_mix0000_depth25,0.0,0.0,0.9788204210346885,0.0,0.0,0.0,0.0,0.0,0.0,0.007031449757095372,0.0,0.014148129208216143,0.0
CID4463_mix0001_depth100,0.0,0.0,0.8677149753735821,0.0,0.0,0.0,0.0,0.0,0.0,0.09584071660783301,0.0,0.03644430801858492,0.0
CID4463_mix0001_depth25,0.0,0.0,0.8677848207774723,0.0,0.0,0.0,0.0,0.0,0.0,0.0944073596230437,0.0,0.03780781959948393,0.0
CID4463_mix0002_depth100,0.0,0.0,0.9644748728189037,0.0,0.0,0.0,0.0,0.0,0.0,0.020786383302429514,0.0,0.014738743878666857,0.0
CID4463_mix0002_depth25,0.0,0.0,0.9641159157799412,0.0,0.0,0.0,0.0,0.0,0.0,0.02120594672100219,0.0,0.014678137499056675,0.0
CID4463_mix0003_depth100,0.0,0.0,0.9538235582101243,0.0,0.0,0.02424361108391266,0.0,0.0,0.0,0.02193283070596299,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.9540844191308419,0.0,0.0,0.02508387298119685,0.0,0.0,0.0,0.020831707887961303,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.9383131107259186,0.0,0.0,0.05555343911312596,0.0,0.0,0.0,0.006133450160955446,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.9378004921446148,0.0,0.0,0.05610448608745031,0.0,0.0,0.0,0.006095021767934886,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.941899482998608,0.0,0.0,0.03536985484191688,0.0,0.0,0.0,0.022730662159475046,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.9414549078226209,0.0,0.0,0.034778276033881415,0.0,0.0,0.0,0.02376681614349776,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.898895303905078,0.0,0.0864663363185889,0.0,0.0,0.0,0.0,0.014638359776333137,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.8995219709505424,0.0,0.08733223018937304,0.0,0.0,0.0,0.0,0.013145798860084575,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.9740092666110536,0.0,0.009869644310883744,0.0,0.0,0.0,0.0,0.016121089078062655,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.9764421137555466,0.0,0.009076240419524002,0.0,0.0,0.0,0.0,0.014481645824929407,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.9426460767946577,0.0,0.04334724540901502,0.0,0.0,0.0,0.0,0.014006677796327213,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.9426518483698755,0.0,0.04321257092972501,0.0,0.0,0.0,0.0,0.014135580700399556,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.9710370840790562,0.0,0.0,0.0,0.017993572349556414,0.0,0.0,0.010969343571387333,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.9702947497697267,0.0,0.0,0.0,0.017922935216456864,0.0,0.0,0.011782315013816396,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.9613320240626162,0.0,0.0,0.0,0.017827691075667586,0.0,0.0,0.020840284861716227,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.9627219840783834,0.0,0.0,0.0,0.01787354562155542,0.0,0.0,0.019404470300061236,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.9305329221155271,0.0,0.0,0.0,0.03280763895435752,0.0,0.0,0.03665943893011542,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.9302275306707021,0.0,0.0,0.0,0.033724260930659895,0.0,0.0,0.03604820839863806,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,0.9806126834059795,0.0,0.0,0.0,0.0,0.007416047639511327,0.0,0.011971268954509178,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.9807378870943844,0.0,0.0,0.0,0.0,0.006963994665876426,0.0,0.01229811823973922,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.9776756146024077,0.0,0.0,0.0,0.0,0.01407773925013961,0.0,0.00824664614745263,0.0,0.0,0.0
