spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.3889437876360695,0.0,0.0633017855143327,0.0,0.5207569619845074,0.0,0.0,0.0269974648650902,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.4331861775122038,0.0,0.0124710970634511,0.0,0.5235832270425291,0.0,0.0,0.0307594983818159,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.3542818753743149,0.0356859491462298,0.075480623001596,0.0,0.5099749590734295,0.0,0.0,0.0245765934044297,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.3716962949891388,0.0,0.0586068470216997,0.0,0.5378784564000415,0.0,0.0,0.03181840158912,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.2259737231590285,0.217997445726495,0.0573016584235295,0.0,0.468314348274165,0.0,0.0,0.0304128244167815,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.2019832688871089,0.2660775540277699,0.0121256764199331,0.0,0.4863312856539713,0.0,0.0,0.0334822150112167,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.040437107708273,0.274054405628442,0.0162291650185682,0.0,0.6396305398296007,0.0,0.0,0.029648781815116,0.0,0.0
CID4461_mix003_depth25,0.0,0.0,0.0,0.0,0.3772604690889276,0.0134339053039561,0.0,0.4711665264335792,0.0,0.0,0.0241370212682626,0.0,0.1140020779052744
CID4461_mix004_depth100,0.0,0.0,0.0,0.0502177347054862,0.2991178913233484,0.0385038777066181,0.0,0.5791367126734207,0.0,0.0,0.0330237835911265,0.0,0.0
CID4461_mix004_depth25,0.0,0.0,0.0,0.0,0.3631599454728324,0.0423695483294003,0.0,0.4432481734171109,0.0,0.0,0.0324683051837854,0.0,0.118754027596871
CID4461_mix005_depth100,0.0,0.0,0.0,0.0426637228765014,0.3734111752423343,0.0251518324406354,0.0,0.5302408914673723,0.0,0.0,0.0285323779731564,0.0,0.0
CID4461_mix005_depth25,0.0,0.0,0.0,0.0,0.4164019441430172,0.0737622829909086,0.0,0.4544396089107871,0.0,0.0,0.0295955625875009,0.0,0.0258006013677861
CID4461_mix006_depth100,0.0,0.0,0.0,0.3861594174387986,0.0585434093791702,0.0245916370939381,0.0,0.5141581700070563,0.0,0.0,0.0165473660810365,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.3020082080027872,0.0926269592539881,0.0811313836315409,0.0,0.5025713696086984,0.0,0.0,0.0216620795029852,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.3140067892607033,0.1717071477033298,0.0306421987179645,0.0,0.4680062487758141,0.0,0.0,0.0156376155421881,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.2168086139962386,0.178107124282003,0.125692740324403,0.0,0.4612055122876868,0.0,0.0,0.0181860091096682,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.2812968585234514,0.2420522077557813,0.0547720373664578,0.0,0.3987754372959672,0.0,0.0,0.0231034590583423,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.2337356120841827,0.2568378648886456,0.1074688797776415,0.0,0.3839188550524045,0.0,0.0,0.0180387881971259,0.0,0.0
CID4461_mix009_depth100,0.0,0.0,0.0,0.0,0.33243435972976,0.0,0.0,0.505059870855704,0.0,0.0,0.0262769839265249,0.0,0.136228785488011
CID4461_mix009_depth25,0.0,0.0,0.0,0.0970711086046479,0.2838479654136605,0.0720503344283581,0.0,0.5071920222069571,0.0,0.0,0.0398385693463763,0.0,0.0
CID4461_mix010_depth100,0.0,0.0,0.0,0.0343746588438271,0.4200100313656138,0.0262051706086614,0.0,0.4908240959060203,0.0,0.0,0.0285860432758774,0.0,0.0
CID4461_mix010_depth25,0.0,0.0,0.0,0.1032247920408438,0.3831606848608502,0.0435941473857871,0.0,0.4304059301285712,0.0,0.0,0.0396144455839474,0.0,0.0
CID4461_mix011_depth100,0.0,0.0629214190942876,0.0,0.0,0.4299796494976611,0.013600112018465,0.0,0.4630064069766986,0.0,0.0,0.0304924124128873,0.0,0.0
CID4461_mix011_depth25,0.0,0.0,0.0,0.035854003577254,0.4751579819922628,0.0219892911907899,0.0,0.4184293699784554,0.0,0.0,0.0485693532612379,0.0,0.0
CID4461_mix012_depth100,0.0,0.0,0.0,0.3893612655222885,0.0789361703710245,0.0491724332963968,0.0,0.4642938400829207,0.0,0.0,0.0182362907273692,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.5423183967837769,0.0,0.0,0.0,0.4525226827286037,0.0,0.0,0.0051589204876193,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.3111300230980229,0.2079861556435821,0.0167801798138728,0.0,0.4408207787263081,0.0,0.0,0.0232828627182137,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.5525103342646922,0.0481746741416073,0.0,0.0,0.3957500284798047,0.0,0.0,0.0035649631138958,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.1926772317429602,0.3380788930691117,0.0131582028923097,0.0,0.4304220006337821,0.0,0.0,0.0256636716618363,0.0,0.0
CID4461_mix014_depth25,0.0,0.0,0.0,0.3930337272169426,0.1894060587181003,0.0011767362858584,0.0,0.401578479992852,0.0,0.0,0.0148049977862465,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.0,0.0,0.357831066442753,0.0,0.0,0.5542090843399391,0.0,0.0,0.0190524013963429,0.0,0.0689074478209647
