spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.27978505615915633,0.0,0.04553586965033195,0.0,0.374604301407269,0.0,0.0,0.019420511301499035,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.29124738102120945,0.0,0.008384788219815966,0.0,0.3520247217917609,0.0,0.0,0.02068076917107457,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.24943023333896713,0.025124498996913564,0.05314172334660637,0.0,0.35904510470460793,0.0,0.0,0.017303017325024168,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.24856590617534302,0.0,0.03919238430518704,0.0,0.35969754805109855,0.0,0.0,0.021278043205358567,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.15813116115554487,0.15254954753041708,0.040098369208504625,0.0,0.3277155000286464,0.0,0.0,0.021282187910232824,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.1405802621395869,0.18518985508443414,0.008439465204846978,0.0,0.3384863508775556,0.0,0.0,0.02330360623048257,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.030161567080732483,0.20441398526238821,0.01210514493032539,0.0,0.4770929605830498,0.0,0.0,0.022114680605499117,0.0,0.0
CID4461_mix003_depth25,0.0,0.0,0.0,0.0,0.292940778815964,0.010431357125183383,0.0,0.36585834062813055,0.0,0.0,0.01874227062723512,0.0,0.08852201654962488
CID4461_mix004_depth100,0.0,0.0,0.0,0.0366440951782324,0.21826760094711103,0.02809644377005707,0.0,0.42259852908289364,0.0,0.0,0.02409759572301826,0.0,0.0
CID4461_mix004_depth25,0.0,0.0,0.0,0.0,0.2699101321121889,0.031490175416324165,0.0,0.32943383359564016,0.0,0.0,0.024131308121561515,0.0,0.0882611523575191
CID4461_mix005_depth100,0.0,0.0,0.0,0.029053887660975587,0.25429206842188506,0.017128334447353028,0.0,0.36109270957302547,0.0,0.0,0.019430477427678273,0.0,0.0
CID4461_mix005_depth25,0.0,0.0,0.0,0.0,0.28079276254880015,0.04974019815289311,0.0,0.3064427411842959,0.0,0.0,0.01995720696077268,0.0,0.017398146755512697
CID4461_mix006_depth100,0.0,0.0,0.0,0.2636245526705443,0.039966602942781565,0.0167882978779179,0.0,0.3510071526133323,0.0,0.0,0.011296609079022024,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.1937306860748992,0.059417869745915126,0.05204374648320554,0.0,0.32238692080513365,0.0,0.0,0.013895680358076952,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.211946699746907,0.11589801406637887,0.0206827148755355,0.0,0.3158924688300594,0.0,0.0,0.010554997915430417,0.0,0.0
