spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.38894378763606957,0.0,0.06330178551433274,0.0,0.5207569619845074,0.0,0.0,0.026997464865090266,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.43318617751220384,0.0,0.01247109706345112,0.0,0.5235832270425291,0.0,0.0,0.030759498381815933,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.3542818753743149,0.03568594914622986,0.07548062300159607,0.0,0.5099749590734295,0.0,0.0,0.02457659340442971,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.3716962949891388,0.0,0.05860684702169972,0.0,0.5378784564000415,0.0,0.0,0.03181840158912005,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.22597372315902858,0.21799744572649507,0.05730165842352957,0.0,0.46831434827416507,0.0,0.0,0.030412824416781573,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.20198326888710894,0.26607755402776995,0.01212567641993313,0.0,0.4863312856539713,0.0,0.0,0.033482215011216794,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.04043710770827301,0.274054405628442,0.01622916501856823,0.0,0.6396305398296007,0.0,0.0,0.029648781815116043,0.0,0.0
CID4461_mix003_depth25,0.0,0.0,0.0,0.0,0.3772604690889276,0.013433905303956103,0.0,0.47116652643357926,0.0,0.0,0.02413702126826266,0.0,0.11400207790527443
CID4461_mix004_depth100,0.0,0.0,0.0,0.05021773470548623,0.29911789132334843,0.03850387770661818,0.0,0.5791367126734207,0.0,0.0,0.033023783591126545,0.0,0.0
CID4461_mix004_depth25,0.0,0.0,0.0,0.0,0.3631599454728324,0.04236954832940031,0.0,0.4432481734171109,0.0,0.0,0.03246830518378545,0.0,0.11875402759687104
CID4461_mix005_depth100,0.0,0.0,0.0,0.042663722876501456,0.37341117524233436,0.025151832440635433,0.0,0.5302408914673723,0.0,0.0,0.02853237797315648,0.0,0.0
CID4461_mix005_depth25,0.0,0.0,0.0,0.0,0.41640194414301723,0.07376228299090862,0.0,0.45443960891078716,0.0,0.0,0.029595562587500922,0.0,0.025800601367786113
CID4461_mix006_depth100,0.0,0.0,0.0,0.38615941743879867,0.05854340937917025,0.0245916370939381,0.0,0.5141581700070563,0.0,0.0,0.01654736608103651,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.30200820800278727,0.09262695925398813,0.0811313836315409,0.0,0.5025713696086984,0.0,0.0,0.021662079502985276,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.3140067892607033,0.17170714770332982,0.030642198717964537,0.0,0.46800624877581415,0.0,0.0,0.015637615542188166,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.21680861399623866,0.17810712428200304,0.12569274032440308,0.0,0.46120551228768686,0.0,0.0,0.018186009109668267,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.2812968585234514,0.24205220775578132,0.05477203736645783,0.0,0.3987754372959672,0.0,0.0,0.023103459058342355,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.2337356120841827,0.2568378648886456,0.10746887977764151,0.0,0.3839188550524045,0.0,0.0,0.01803878819712595,0.0,0.0
CID4461_mix009_depth100,0.0,0.0,0.0,0.0,0.33243435972976,0.0,0.0,0.505059870855704,0.0,0.0,0.02627698392652499,0.0,0.13622878548801104
CID4461_mix009_depth25,0.0,0.0,0.0,0.09707110860464795,0.28384796541366053,0.07205033442835816,0.0,0.5071920222069571,0.0,0.0,0.03983856934637632,0.0,0.0
CID4461_mix010_depth100,0.0,0.0,0.0,0.03437465884382715,0.4200100313656138,0.026205170608661423,0.0,0.49082409590602033,0.0,0.0,0.028586043275877424,0.0,0.0
CID4461_mix010_depth25,0.0,0.0,0.0,0.10322479204084385,0.38316068486085025,0.04359414738578718,0.0,0.4304059301285712,0.0,0.0,0.03961444558394747,0.0,0.0
CID4461_mix011_depth100,0.0,0.06292141909428761,0.0,0.0,0.42997964949766115,0.013600112018465066,0.0,0.46300640697669865,0.0,0.0,0.030492412412887387,0.0,0.0
CID4461_mix011_depth25,0.0,0.0,0.0,0.035854003577254025,0.4751579819922628,0.021989291190789937,0.0,0.4184293699784554,0.0,0.0,0.0485693532612379,0.0,0.0
CID4461_mix012_depth100,0.0,0.0,0.0,0.38936126552228856,0.0789361703710245,0.04917243329639685,0.0,0.4642938400829207,0.0,0.0,0.018236290727369295,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.5423183967837769,0.0,0.0,0.0,0.45252268272860374,0.0,0.0,0.005158920487619322,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.31113002309802296,0.20798615564358214,0.01678017981387287,0.0,0.44082077872630815,0.0,0.0,0.023282862718213757,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.5525103342646922,0.0481746741416073,0.0,0.0,0.3957500284798047,0.0,0.0,0.003564963113895893,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.19267723174296028,0.3380788930691117,0.013158202892309727,0.0,0.4304220006337821,0.0,0.0,0.025663671661836317,0.0,0.0
CID4461_mix014_depth25,0.0,0.0,0.0,0.3930337272169426,0.18940605871810035,0.0011767362858584225,0.0,0.401578479992852,0.0,0.0,0.014804997786246528,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.0,0.0,0.35783106644275303,0.0,0.0,0.5542090843399391,0.0,0.0,0.01905240139634299,0.0,0.06890744782096477
CID4461_mix015_depth25,0.0,0.0,0.0,0.0,0.2677265191650406,0.005207379892569499,0.0,0.34925354851108825,0.0,0.0,0.03451003493274426,0.0,0.3433025174985574
CID4461_mix016_depth100,0.0,0.0,0.0,0.0,0.40763904923838334,0.0,0.0,0.5348382584584844,0.0,0.0,0.01680645876575279,0.0,0.0407162335373796
CID4461_mix016_depth25,0.0,0.0,0.007440250527695991,0.0,0.3063651395979251,0.0,0.0,0.3684339509166814,0.0,0.0,0.031122169971859435,0.0,0.28663848898583805
CID4461_mix017_depth100,0.0,0.0,0.0,0.0,0.4533584496540587,0.0,0.0,0.501964882782559,0.0,0.0,0.016218072576841314,0.0,0.028458594986541103
CID4461_mix017_depth25,0.0,0.0,0.0,0.0,0.3948005760006351,0.0,0.0,0.3576890560852246,0.0,0.0,0.03006169765371786,0.0,0.2174486702604224
CID4461_mix018_depth100,0.0,0.0,0.0,0.3149988618912058,0.04050039706242335,0.03773701816342708,0.0,0.5896200843706154,0.0,0.0,0.017143638512328387,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.27567161203386203,0.17030927008394697,0.006839954834303534,0.0,0.5402063512867696,0.0,0.0,0.006972811761117744,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.19665576082769967,0.218411926619902,0.02034063501825841,0.0,0.5452766592332602,0.0,0.0,0.019315018300879883,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.17897169358488196,0.33870645295267454,0.0,0.0,0.47024953525219554,0.0,0.0,0.012072318210247969,0.0,0.0
CID4461_mix020_depth100,0.0,0.05600371118491583,0.0,0.09941031720557167,0.31344282175278415,0.022385468632724476,0.0,0.4814689613525278,0.0,0.0,0.02728871987147615,0.0,0.0
CID4461_mix020_depth25,0.0,0.03821984111507785,0.0,0.15340428683713841,0.3536104786416197,0.0009824124357829143,0.0,0.42559250036790214,0.0,0.0,0.02819048060247908,0.0,0.0
CID4461_mix021_depth100,0.0,0.0,0.0,0.1107633105324561,0.2511252360061221,0.038587816704964015,0.0,0.5744372754332113,0.0,0.0,0.025086361323246466,0.0,0.0
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.30520226106292764,0.06596789155033334,0.0,0.6022472527007421,0.0,0.0,0.026582594685996743,0.0,0.0
CID4461_mix022_depth100,0.0,0.0,0.0,0.10592948417713167,0.291203729018517,0.05173903935539015,0.0,0.5263796491103478,0.0,0.0,0.024748098338613467,0.0,0.0
CID4461_mix022_depth25,0.0,0.0,0.0,0.0,0.34327828211635186,0.08333171969546928,0.0,0.5467547211670133,0.0,0.0,0.02663527702116555,0.0,0.0
CID4461_mix023_depth100,0.0,0.0,0.0,0.01919200406391442,0.43834382206901656,0.03944541762437742,0.0,0.4733447232987797,0.0,0.0,0.02967403294391194,0.0,0.0
