spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.33371429477204695,0.0,0.05572256281968191,0.0,0.5877812161106629,0.0,0.0,0.022781926297608227,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.3685143443657669,0.0,0.005367961734784913,0.0,0.6000367314778997,0.0,0.0,0.026080962421548427,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.3273330305167751,0.0,0.0738307731782853,0.0,0.5783143435646109,0.0,0.0,0.02052185274032878,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.0,0.0,0.32531470976509863,0.0,0.0508148408758941,0.0,0.5971962542677901,0.0,0.0,0.026674195091217306,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.0,0.0,0.28304693031325406,0.0,0.08737580076183292,0.0,0.6046916381292787,0.0,0.0,0.024885630795634262,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.0,0.0,0.2851662335455202,0.0,0.050613139909074574,0.0,0.6368930136550002,0.0,0.0,0.02732761289040493,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.09573164819811465,0.0,0.05421086773654081,0.0,0.733464984153143,0.0,0.0,0.02441635551052001,0.0,0.09217614440168145
CID4461_mix003_depth25,0.0,0.0,0.0,0.02568702863860597,0.0,0.0,0.0,0.09601757142165449,0.0,0.516104126968844,0.0,0.0,0.021753446666390987,0.0,0.3404378263045044
CID4461_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.10184752961645827,0.0,0.08128574659253388,0.0,0.6377159019967601,0.0,0.0,0.027424698731123236,0.0,0.15172612306312447
CID4461_mix004_depth25,0.0,0.0,0.0,0.019225861059706497,0.0,0.0,0.0,0.1215407175621215,0.0,0.4772173813676956,0.0,0.0,0.02885707961797279,0.0,0.3531589603925036
CID4461_mix005_depth100,0.0,0.008375679088461834,0.0,0.018934340186053066,0.0,0.12469027211499953,0.0,0.08076389028729371,0.0,0.5885403561865542,0.0,0.0,0.02344804384542323,0.0,0.15524741829121444
CID4461_mix005_depth25,0.0,0.006342247063663109,0.0,0.0,0.0,0.0,0.0,0.15519742350378232,0.0,0.4861041800582108,0.0,0.0,0.026177346457270986,0.0,0.3261788029170727
CID4461_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.3623085590889252,0.0,0.0253827726476999,0.0,0.5985125704002204,0.0,0.0,0.013796097863154604,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.2922700071208205,0.0,0.08886202979927242,0.0,0.6014836694600109,0.0,0.0,0.017384293619896254,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.35026524688422034,0.0,0.05109722915068426,0.0,0.5859236020056637,0.0,0.0,0.012713921959431659,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.256597083263332,0.0,0.14755710094250454,0.0,0.5814083476393467,0.0,0.0,0.014437468154816752,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.0,0.0,0.3595965372315934,0.0,0.08938365352359673,0.0,0.5325494499135989,0.0,0.0,0.018470359331210946,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.0,0.0,0.29717725485505886,0.0,0.1453125394048299,0.0,0.4457924494284912,0.0,0.0,0.014528967901922488,0.0,0.09718878840969747
CID4461_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.03693698552552224,0.0,0.03988058383756955,0.0,0.5259177190080114,0.0,0.0,0.02265449863350475,0.0,0.3746102129953922
CID4461_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.15668439178027055,0.0,0.11302759741919252,0.0,0.6916257118676973,0.0,0.0,0.0326499122520352,0.0,0.006012386680804543
CID4461_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.11658516746414137,0.0,0.08792892281454713,0.0,0.5049003131993643,0.0,0.0,0.02411139498401477,0.0,0.26647420153793233
CID4461_mix010_depth25,0.0,0.0,0.0,0.0,0.0,0.1824064965032291,0.0,0.10348142338112076,0.0,0.5580338129611275,0.0,0.0014370512893900286,0.032866766501801474,0.0,0.12177444936333101
CID4461_mix011_depth100,0.0,0.0554160350016358,0.0,0.003159434942390917,0.0,0.07106716892094166,0.0,0.08149308918409864,0.0,0.4808350586673285,0.0,0.0,0.02620549171309196,0.0,0.2818237215705126
CID4461_mix011_depth25,0.0,0.02799653849170193,0.0,0.0,0.0,0.1070213964743942,0.0,0.09357471518518706,0.0,0.5532432327004885,0.0,0.04294033182355412,0.04033501833016966,0.0,0.13488876699450464
CID4461_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.3789578883491816,0.0,0.05513297354214435,0.0,0.5508588519664497,0.0,0.0,0.0150502861422244,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.49945519633878505,0.0,0.0,0.0,0.49608245617584357,0.0,0.0,0.004462347485371355,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.36491460187243596,0.0,0.04593911801438579,0.0,0.570583606087409,0.0,0.0,0.018562674025769246,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.5354359657661523,0.0,0.0,0.0,0.46165421877741986,0.0,0.0,0.0029098154564278058,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.0,0.0,0.27650296717455175,0.0,0.06324395552491785,0.0,0.5062030664845018,0.0,0.0,0.020850887491554247,0.0,0.1331991233244744
CID4461_mix014_depth25,0.0,0.0,0.0,0.0,0.0,0.4408951892449597,0.0,0.02544336341239581,0.0,0.5218979420086337,0.0,0.0,0.011763505334010969,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.0,0.01999210760158135,0.0,0.0,0.0,0.060466844130520746,0.0,0.6021351681977634,0.0,0.0,0.01717195002322372,0.0,0.3002339300469108
CID4461_mix015_depth25,0.0,0.0,0.0,0.11835945704341852,0.0,0.06163565688030549,0.0,0.07637426527174591,0.0,0.4053634535354116,0.0,0.0,0.028974475100165813,0.0,0.3092926921689528
CID4461_mix016_depth100,0.0,0.0,0.0,0.04390595703809749,0.0,0.07290938586330818,0.0,0.057795942848721436,0.0,0.5849873138686698,0.0,0.0,0.014096803874213013,0.0,0.22630459650699025
CID4461_mix016_depth25,0.0,0.0,0.0,0.11914221007341554,0.0,0.15698675051295224,0.0,0.05269683134832258,0.0,0.41427612253407936,0.0,0.0,0.024257265057804022,0.0,0.23264082047342624
CID4461_mix017_depth100,0.0,0.0,0.0,0.06464760591829653,0.0,0.045910015914848445,0.0,0.07225732065792008,0.0,0.5759230510187138,0.0,0.0,0.014192369879939576,0.0,0.22706963661028176
CID4461_mix017_depth25,0.0,0.0,0.0,0.09849377098155299,0.0,0.1729612637540005,0.0,0.06213175067442641,0.0,0.39577522969873385,0.0,0.0,0.02361910209124462,0.0,0.24701888280004167
CID4461_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.2973341319219678,0.0,0.03749060976157813,0.0,0.6507072686879442,0.0,0.0,0.014467989628509743,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.3070327568761932,0.0,0.027891647954407687,0.0,0.6588158784409565,0.0,0.0,0.006259716728442684,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.25972023611578876,0.0,0.05049937943915193,0.0,0.6740822123996499,0.0,0.0,0.015698172045409377,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.28191146536854134,0.0,0.04737650265845264,0.0,0.6513520200057469,0.0,0.0,0.009921276539526475,0.0,0.009438735427732804
CID4461_mix020_depth100,0.0,0.09350927233481364,0.0,0.0,0.0,0.1822351639883139,0.0,0.06358790440226417,0.0,0.6329167583354333,0.0,0.0,0.0221397578937048,0.0,0.005611143045470239
CID4461_mix020_depth25,0.0,0.09889513248429192,0.0,0.0,0.0,0.225974138694189,0.0,0.048238711885714505,0.0,0.5623998767905537,0.0,0.0,0.023342792669708342,0.0,0.041149347475542546
CID4461_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.14910264791022493,0.0,0.07124343765784319,0.0,0.6084472162452028,0.0,0.0,0.021186642478564804,0.0,0.15002005570816418
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12594723213014733,0.0,0.7166646635746389,0.0,0.0,0.023800717844629317,0.0,0.13358738645058446
CID4461_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.16254441080352847,0.0,0.09241795583646505,0.0,0.5828314979672132,0.0,0.0,0.020628515114604003,0.0,0.14157762027818926
CID4461_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.07377461530901906,0.0,0.13842925240979234,0.0,0.7070430327844306,0.0,0.0,0.02239230267462618,0.0,0.05836079682213193
CID4461_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.11280997276864102,0.0,0.10546092178099742,0.0,0.5230703020686369,0.0,0.0,0.024722917440068066,0.0,0.23393588594165662
CID4461_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.07823223299797917,0.0,0.12805155729072787,0.0,0.7119839373042751,0.0,0.0,0.020606877560043695,0.0,0.06112539484697412
CID4461_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.27194168648379724,0.0,0.07005442830779322,0.0,0.6344484762694798,0.0,0.0,0.023555408938929826,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.42321989456866294,0.0,0.08370319085453148,0.0,0.4912678733085027,0.0,0.0,0.001809041268302994,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.31390501004439647,0.0,0.09203081961393164,0.0,0.5730901333319044,0.0,0.0,0.020974037009767504,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.4788278946841874,0.0,0.07518268841544824,0.0,0.44598941690036437,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.03525917146441596,0.0,0.0,0.0,0.2222976738482728,0.0,0.09265530778732485,0.0,0.6279698553103303,0.0,0.0,0.02181799158965604,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.0,0.0,0.43930704208469035,0.0,0.06801404022398724,0.0,0.49267891769132244,0.0,0.0,0.0,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.31365584469456786,0.0,0.08106009556392742,0.0,0.5903758573690571,0.0,0.0,0.014908202372447693,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.2878343314017888,0.0,0.12441923745804606,0.0,0.5659672965536507,0.0,0.0,0.02177913458651425,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.0,0.0,0.315727063836661,0.0,0.10360490059421706,0.0,0.5593219997102493,0.0,0.0,0.02134603585887257,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.0,0.0,0.31590593035953796,0.0,0.12492227609343559,0.0,0.5357881406604353,0.0,0.0,0.023383652886591135,0.0,0.0
CID4461_mix029_depth100,0.0,0.2777863388420314,0.0,0.0,0.0,0.10470993552842348,0.0,0.07462465993664266,0.0,0.5203205635693655,0.0,0.0,0.022558502123537067,0.0,0.0
CID4461_mix029_depth25,0.0,0.2584612422293476,0.0,0.0,0.0,0.12845396542613713,0.0,0.0891401392260848,0.0,0.5014879063998845,0.0,0.0,0.022456746718546014,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.18122622541396927,0.0,0.09804281577243593,0.0,0.6947998581195495,0.0,0.0,0.022346059163538233,0.0,0.0035850415305071093
CID4461_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.27180706606332833,0.0,0.08608580476889136,0.0,0.6028022422382608,0.0,0.0,0.029511018046246246,0.0,0.009793868883273145
CID4461_mix031_depth100,0.0,0.0,0.0,0.0,0.0,0.3461169857145044,0.0,0.10632948137775684,0.0,0.5272980941374281,0.0,0.0,0.020255438770310632,0.0,0.0
CID4461_mix031_depth25,0.0,0.04628009642682233,0.0,0.0,0.0,0.3192336675949718,0.031963608609425063,0.10034857386411687,0.0,0.4360190854150629,0.0,0.0,0.02457218852954705,0.0,0.04158277956005388
CID4461_mix032_depth100,0.0,0.21935598716236043,0.0,0.0,0.0,0.18959172272057817,0.0,0.08273564577811192,0.0,0.4876628260577619,0.0,0.0,0.020653818281187453,0.0,0.0
CID4461_mix032_depth25,0.0,0.2719969107452455,0.0,0.0,0.0,0.033087377641203564,0.0,0.10760294078602506,0.0,0.4275363793543077,0.0,0.0,0.025139637154467435,0.0,0.13463675431875055
CID4461_mix033_depth100,0.0,0.0,0.0,0.11963591348942973,0.0,0.0,0.0,0.0005760878435290987,0.0,0.7289344297950366,0.0,0.0,0.02110491389171645,0.0,0.12974865498028804
CID4461_mix033_depth25,0.0,0.0,0.0,0.022903697945358514,0.0,0.0,0.0,0.0034971074197254195,0.0,0.742312668764446,0.0,0.0,0.007131031843549046,0.0,0.22415549402692098
CID4461_mix034_depth100,0.0,0.0,0.0,0.10668590628097996,0.0,0.0,0.0,0.014312955531076593,0.0,0.6473788124162541,0.0,0.0,0.021230567286966685,0.0,0.21039175848472283
CID4461_mix034_depth25,0.0,0.0,0.0,0.007339343218016409,0.0,0.0,0.0,0.0,0.0,0.6988270387035334,0.0,0.0,0.006345042541290456,0.0,0.2874885755371599
CID4461_mix035_depth100,0.0,0.0,0.0,0.27620037028455924,0.0,0.0,0.0,0.0,0.0,0.5791999747921248,0.0,0.0,0.025937155065076878,0.0,0.11866249985823912
CID4461_mix035_depth25,0.0,0.0,0.0,0.1864718181134589,0.0,0.0,0.0,0.0,0.0,0.6483942963739637,0.0,0.0,0.008936439838586318,0.0,0.15619744567399116
CID4461_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.22842620658499838,0.0,0.10056724775242541,0.0,0.6562647658964468,0.0,0.0,0.014741779766129509,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.33047758593118076,0.0,0.1686127526394395,0.0,0.4796048968150495,0.0,0.0,0.021304764614330222,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.0,0.0,0.20536878358598346,0.0,0.10104765821637358,0.0,0.6777096048669649,0.0,0.0,0.015873953330678106,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.0,0.0,0.2913884883132546,0.0,0.1818812657436164,0.0,0.504460992312033,0.0,0.0,0.022269253631096025,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.0,0.0,0.23498647935475248,0.0,0.10140261678934423,0.0,0.6488176992022705,0.0,0.0,0.014793204653632805,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.0,0.0,0.3028527777779901,0.0,0.16120186807775566,0.0,0.5164689736857982,0.0,0.0,0.01947638045845599,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.0,0.027326509756634778,0.0,0.0,0.0,0.03782326554536228,0.0,0.7806741399369956,0.0,0.0,0.026073987531759706,0.0,0.12810209722924776
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07729648737985807,0.0,0.6344869254631684,0.0,0.0,0.03705988817402505,0.0,0.2511566989829485
CID4461_mix040_depth100,0.0,0.0,0.0,0.025182007520506224,0.0,0.0,0.0,0.08620160933266423,0.0,0.7391492706836301,0.0,0.0,0.03076150091748061,0.0,0.11870561154571883
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15763572749117766,0.0,0.6037727452957858,0.0,0.0,0.038443991926619105,0.0,0.20014753528641743
CID4461_mix041_depth100,0.0,0.0,0.0,0.042695818093957894,0.0,0.035133531052477115,0.0,0.08865670646109798,0.0,0.7416706776428167,0.0,0.0,0.03297325798008853,0.0,0.05887000876956161
CID4461_mix041_depth25,0.0,0.0,0.0,0.0,0.0,0.040566487630299186,0.0,0.156203869149331,0.0,0.6338680330773484,0.0,0.0,0.04431850360932695,0.0,0.12504310653369455
CID4461_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.2131179218538907,0.0,0.10446557408032085,0.0,0.6585038158826836,0.0,0.0,0.023912688183104852,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.13881900773256514,0.0,0.12497151989891618,0.0,0.7136273400096513,0.0,0.0,0.022582132358867343,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.22171228628813805,0.0,0.12165032046069311,0.0,0.6336030362885651,0.0,0.0,0.023034356962603787,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.2100173834333031,0.0004359847340401813,0.16313460398002533,0.0,0.6072538471425022,0.0,0.0,0.019158180710129067,0.0,0.0
