spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.24432588118722415,0.0,0.04079676680385832,0.0,0.43033866340557253,0.0,0.0,0.016679579823236777,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.25198007017183166,0.0,0.0036704660084229297,0.0,0.4102887716995016,0.0,0.0,0.017833451646071585,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.23488127255864905,0.0,0.052978050918744406,0.0,0.41497556400258945,0.0,0.0,0.014725672136721928,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.0,0.0,0.22209149437075476,0.0,0.03469115784677684,0.0,0.40770430774163585,0.0,0.0,0.018210402638181196,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.0,0.0,0.2008171771235193,0.0,0.06199170447981605,0.0,0.42901884738663837,0.0,0.0,0.017655948862567047,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.0,0.0,0.20153990732774518,0.0,0.03577060088782499,0.0,0.4501211709177605,0.0,0.0,0.019313663125341742,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.07203897482081405,0.0,0.040794193032227095,0.0,0.5519393692669927,0.0,0.0,0.018373539502822805,0.0,0.06936342443295805
CID4461_mix003_depth25,0.0,0.0,0.0,0.018927265061348335,0.0,0.0,0.0,0.07074971770433727,0.0,0.3802868657106468,0.0,0.0,0.016028839179704796,0.0,0.25084867019964946
CID4461_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.07405015700550596,0.0,0.059100326931387996,0.0,0.46366330971013403,0.0,0.0,0.019939641683171506,0.0,0.11031532406305401
CID4461_mix004_depth25,0.0,0.0,0.0,0.013621137332524284,0.0,0.0,0.0,0.0861091630833036,0.0,0.3380989527017954,0.0,0.0,0.020444662700480128,0.0,0.2502060471975153
CID4461_mix005_depth100,0.0,0.0055977274585961,0.0,0.012654409851480284,0.0,0.08333439625205775,0.0,0.05397702580881145,0.0,0.3933398686269898,0.0,0.0,0.01567105872820583,0.0,0.10375668970436645
CID4461_mix005_depth25,0.0,0.004089548642441435,0.0,0.0,0.0,0.0,0.0,0.10007295619822848,0.0,0.3134451669396145,0.0,0.0,0.016879432572155344,0.0,0.2103235757410322
CID4461_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.25202344651574543,0.0,0.017656369644937994,0.0,0.4163280082440427,0.0,0.0,0.009596627086823396,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.1908384675620074,0.0,0.058022695378155076,0.0,0.39274033922978063,0.0,0.0,0.011351120105517825,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.2403494273667797,0.0,0.03506254153286185,0.0,0.4020564514334823,0.0,0.0,0.008724199416636415,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.16555479616910634,0.0,0.09520289731731135,0.0,0.37512094549285113,0.0,0.0,0.009314962068823375,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.0,0.0,0.23737198710872628,0.0,0.05900272459595298,0.0,0.3515393171826788,0.0,0.0,0.012192402993686412,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.0,0.0,0.18038226334742086,0.0,0.08820259398179273,0.0,0.2705895208915684,0.0,0.0,0.008818871806084299,0.0,0.05899217836804235
CID4461_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.023752463719443905,0.0,0.02564535538661066,0.0,0.3381933138945254,0.0,0.0,0.014568058254312701,0.0,0.24089446841724643
CID4461_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.10072892616768582,0.0,0.07266293972225994,0.0,0.4446308561741933,0.0,0.0,0.020989905652049726,0.0,0.0038652302707447937
CID4461_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.07332913565215922,0.0,0.05530507910278834,0.0,0.31756958764760085,0.0,0.0,0.015165460512714219,0.0,0.16760556507658625
CID4461_mix010_depth25,0.0,0.0,0.0,0.0,0.0,0.11511410019543045,0.0,0.06530562873482533,0.0,0.352167063613922,0.0,0.0009069022720355127,0.020741740698480084,0.0,0.07685009269944341
CID4461_mix011_depth100,0.0,0.034537474236939626,0.0,0.0019690853544987856,0.0,0.044291882586453654,0.0,0.05078973023063358,0.0,0.29967550818910094,0.0,0.0,0.01633230336455021,0.0,0.17564373782448903
CID4461_mix011_depth25,0.0,0.017544636833533706,0.0,0.0,0.0,0.06706727458887103,0.0,0.058640620704308234,0.0,0.3467018467735647,0.0,0.026909488384750994,0.025276812291866034,0.0,0.08453096551715404
CID4461_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.26528909108754956,0.0,0.038595783039809574,0.0,0.3856281889059298,0.0,0.0,0.010535937775754383,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.35829053650742404,0.0,0.0,0.0,0.3558710584614678,0.0,0.0,0.0032011217148930514,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.24802267728080502,0.0,0.031223587610313904,0.0,0.3878103886996719,0.0,0.0,0.012616552162446943,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.36103333018432493,0.0,0.0,0.0,0.3112838334652473,0.0,0.0,0.0019620280138498724,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.0,0.0,0.18203370321731566,0.0,0.04163619489495147,0.0,0.3332550811795254,0.0,0.0,0.013727029059544043,0.0,0.0876906672352179
CID4461_mix014_depth25,0.0,0.0,0.0,0.0,0.0,0.2965486133892115,0.0,0.017113351027542495,0.0,0.35103152587894276,0.0,0.0,0.007912200632924974,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.0,0.014309950794740577,0.0,0.0,0.0,0.043280957739170914,0.0,0.43099631116487586,0.0,0.0,0.01229133840109178,0.0,0.21490144268446432
CID4461_mix015_depth25,0.0,0.0,0.0,0.0853634564435719,0.0,0.04445299803582926,0.0,0.05508280816583059,0.0,0.29235708218053313,0.0,0.0,0.020897031846648678,0.0,0.22306872569206007
CID4461_mix016_depth100,0.0,0.0,0.0,0.029415261306984745,0.0,0.0488464158756422,0.0,0.03872100453028559,0.0,0.3919184516075327,0.0,0.0,0.009444303177208652,0.0,0.15161516318728022
CID4461_mix016_depth25,0.0,0.0,0.0,0.08058021792758069,0.0,0.10617585959066458,0.0,0.035640787186373424,0.0,0.28019003689304517,0.0,0.0,0.01640607223485678,0.0,0.1573434637568701
CID4461_mix017_depth100,0.0,0.0,0.0,0.0428988163198114,0.0,0.030464938523164998,0.0,0.047948465881062684,0.0,0.3821706438939415,0.0,0.0,0.009417763581095572,0.0,0.1506787218858773
