spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.3337142947720469,0.0,0.0557225628196819,0.0,0.5877812161106629,0.0,0.0,0.0227819262976082,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.3685143443657669,0.0,0.0053679617347849,0.0,0.6000367314778997,0.0,0.0,0.0260809624215484,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.3273330305167751,0.0,0.0738307731782853,0.0,0.5783143435646109,0.0,0.0,0.0205218527403287,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.3253147097650986,0.0,0.0508148408758941,0.0,0.5971962542677901,0.0,0.0,0.0266741950912173,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.283046930313254,0.0,0.0873758007618329,0.0,0.6046916381292787,0.0,0.0,0.0248856307956342,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.2851662335455202,0.0,0.0506131399090745,0.0,0.6368930136550002,0.0,0.0,0.0273276128904049,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.0957316481981146,0.0,0.0542108677365408,0.0,0.733464984153143,0.0,0.0,0.02441635551052,0.0,0.0921761444016814
CID4461_mix003_depth25,0.0,0.0,0.0256870286386059,0.0,0.0,0.0960175714216544,0.0,0.516104126968844,0.0,0.0,0.0217534466663909,0.0,0.3404378263045044
CID4461_mix004_depth100,0.0,0.0,0.0,0.1018475296164582,0.0,0.0812857465925338,0.0,0.6377159019967601,0.0,0.0,0.0274246987311232,0.0,0.1517261230631244
CID4461_mix004_depth25,0.0,0.0,0.0192258610597064,0.0,0.0,0.1215407175621215,0.0,0.4772173813676956,0.0,0.0,0.0288570796179727,0.0,0.3531589603925036
CID4461_mix005_depth100,0.0,0.0083756790884618,0.018934340186053,0.1246902721149995,0.0,0.0807638902872937,0.0,0.5885403561865542,0.0,0.0,0.0234480438454232,0.0,0.1552474182912144
CID4461_mix005_depth25,0.0,0.0063422470636631,0.0,0.0,0.0,0.1551974235037823,0.0,0.4861041800582108,0.0,0.0,0.0261773464572709,0.0,0.3261788029170727
CID4461_mix006_depth100,0.0,0.0,0.0,0.3623085590889252,0.0,0.0253827726476999,0.0,0.5985125704002204,0.0,0.0,0.0137960978631546,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.2922700071208205,0.0,0.0888620297992724,0.0,0.6014836694600109,0.0,0.0,0.0173842936198962,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.3502652468842203,0.0,0.0510972291506842,0.0,0.5859236020056637,0.0,0.0,0.0127139219594316,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.256597083263332,0.0,0.1475571009425045,0.0,0.5814083476393467,0.0,0.0,0.0144374681548167,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.3595965372315934,0.0,0.0893836535235967,0.0,0.5325494499135989,0.0,0.0,0.0184703593312109,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.2971772548550588,0.0,0.1453125394048299,0.0,0.4457924494284912,0.0,0.0,0.0145289679019224,0.0,0.0971887884096974
CID4461_mix009_depth100,0.0,0.0,0.0,0.0369369855255222,0.0,0.0398805838375695,0.0,0.5259177190080114,0.0,0.0,0.0226544986335047,0.0,0.3746102129953922
CID4461_mix009_depth25,0.0,0.0,0.0,0.1566843917802705,0.0,0.1130275974191925,0.0,0.6916257118676973,0.0,0.0,0.0326499122520352,0.0,0.0060123866808045
CID4461_mix010_depth100,0.0,0.0,0.0,0.1165851674641413,0.0,0.0879289228145471,0.0,0.5049003131993643,0.0,0.0,0.0241113949840147,0.0,0.2664742015379323
CID4461_mix010_depth25,0.0,0.0,0.0,0.1824064965032291,0.0,0.1034814233811207,0.0,0.5580338129611275,0.0,0.00143705128939,0.0328667665018014,0.0,0.121774449363331
CID4461_mix011_depth100,0.0,0.0554160350016358,0.0031594349423909,0.0710671689209416,0.0,0.0814930891840986,0.0,0.4808350586673285,0.0,0.0,0.0262054917130919,0.0,0.2818237215705126
CID4461_mix011_depth25,0.0,0.0279965384917019,0.0,0.1070213964743942,0.0,0.093574715185187,0.0,0.5532432327004885,0.0,0.0429403318235541,0.0403350183301696,0.0,0.1348887669945046
CID4461_mix012_depth100,0.0,0.0,0.0,0.3789578883491816,0.0,0.0551329735421443,0.0,0.5508588519664497,0.0,0.0,0.0150502861422244,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.499455196338785,0.0,0.0,0.0,0.4960824561758435,0.0,0.0,0.0044623474853713,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.3649146018724359,0.0,0.0459391180143857,0.0,0.570583606087409,0.0,0.0,0.0185626740257692,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.5354359657661523,0.0,0.0,0.0,0.4616542187774198,0.0,0.0,0.0029098154564278,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.2765029671745517,0.0,0.0632439555249178,0.0,0.5062030664845018,0.0,0.0,0.0208508874915542,0.0,0.1331991233244744
CID4461_mix014_depth25,0.0,0.0,0.0,0.4408951892449597,0.0,0.0254433634123958,0.0,0.5218979420086337,0.0,0.0,0.0117635053340109,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.0199921076015813,0.0,0.0,0.0604668441305207,0.0,0.6021351681977634,0.0,0.0,0.0171719500232237,0.0,0.3002339300469108
CID4461_mix015_depth25,0.0,0.0,0.1183594570434185,0.0616356568803054,0.0,0.0763742652717459,0.0,0.4053634535354116,0.0,0.0,0.0289744751001658,0.0,0.3092926921689528
CID4461_mix016_depth100,0.0,0.0,0.0439059570380974,0.0729093858633081,0.0,0.0577959428487214,0.0,0.5849873138686698,0.0,0.0,0.014096803874213,0.0,0.2263045965069902
CID4461_mix016_depth25,0.0,0.0,0.1191422100734155,0.1569867505129522,0.0,0.0526968313483225,0.0,0.4142761225340793,0.0,0.0,0.024257265057804,0.0,0.2326408204734262
CID4461_mix017_depth100,0.0,0.0,0.0646476059182965,0.0459100159148484,0.0,0.07225732065792,0.0,0.5759230510187138,0.0,0.0,0.0141923698799395,0.0,0.2270696366102817
CID4461_mix017_depth25,0.0,0.0,0.0984937709815529,0.1729612637540005,0.0,0.0621317506744264,0.0,0.3957752296987338,0.0,0.0,0.0236191020912446,0.0,0.2470188828000416
CID4461_mix018_depth100,0.0,0.0,0.0,0.2973341319219678,0.0,0.0374906097615781,0.0,0.6507072686879442,0.0,0.0,0.0144679896285097,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.3070327568761932,0.0,0.0278916479544076,0.0,0.6588158784409565,0.0,0.0,0.0062597167284426,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.2597202361157887,0.0,0.0504993794391519,0.0,0.6740822123996499,0.0,0.0,0.0156981720454093,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.2819114653685413,0.0,0.0473765026584526,0.0,0.6513520200057469,0.0,0.0,0.0099212765395264,0.0,0.0094387354277328
CID4461_mix020_depth100,0.0,0.0935092723348136,0.0,0.1822351639883139,0.0,0.0635879044022641,0.0,0.6329167583354333,0.0,0.0,0.0221397578937048,0.0,0.0056111430454702
CID4461_mix020_depth25,0.0,0.0988951324842919,0.0,0.225974138694189,0.0,0.0482387118857145,0.0,0.5623998767905537,0.0,0.0,0.0233427926697083,0.0,0.0411493474755425
CID4461_mix021_depth100,0.0,0.0,0.0,0.1491026479102249,0.0,0.0712434376578431,0.0,0.6084472162452028,0.0,0.0,0.0211866424785648,0.0,0.1500200557081641
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.1259472321301473,0.0,0.7166646635746389,0.0,0.0,0.0238007178446293,0.0,0.1335873864505844
CID4461_mix022_depth100,0.0,0.0,0.0,0.1625444108035284,0.0,0.092417955836465,0.0,0.5828314979672132,0.0,0.0,0.020628515114604,0.0,0.1415776202781892
CID4461_mix022_depth25,0.0,0.0,0.0,0.073774615309019,0.0,0.1384292524097923,0.0,0.7070430327844306,0.0,0.0,0.0223923026746261,0.0,0.0583607968221319
CID4461_mix023_depth100,0.0,0.0,0.0,0.112809972768641,0.0,0.1054609217809974,0.0,0.5230703020686369,0.0,0.0,0.024722917440068,0.0,0.2339358859416566
CID4461_mix023_depth25,0.0,0.0,0.0,0.0782322329979791,0.0,0.1280515572907278,0.0,0.7119839373042751,0.0,0.0,0.0206068775600436,0.0,0.0611253948469741
CID4461_mix024_depth100,0.0,0.0,0.0,0.2719416864837972,0.0,0.0700544283077932,0.0,0.6344484762694798,0.0,0.0,0.0235554089389298,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.4232198945686629,0.0,0.0837031908545314,0.0,0.4912678733085027,0.0,0.0,0.0018090412683029,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.3139050100443964,0.0,0.0920308196139316,0.0,0.5730901333319044,0.0,0.0,0.0209740370097675,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.4788278946841874,0.0,0.0751826884154482,0.0,0.4459894169003643,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.0352591714644159,0.0,0.2222976738482728,0.0,0.0926553077873248,0.0,0.6279698553103303,0.0,0.0,0.021817991589656,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.4393070420846903,0.0,0.0680140402239872,0.0,0.4926789176913224,0.0,0.0,0.0,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.3136558446945678,0.0,0.0810600955639274,0.0,0.5903758573690571,0.0,0.0,0.0149082023724476,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.2878343314017888,0.0,0.124419237458046,0.0,0.5659672965536507,0.0,0.0,0.0217791345865142,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.315727063836661,0.0,0.103604900594217,0.0,0.5593219997102493,0.0,0.0,0.0213460358588725,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.3159059303595379,0.0,0.1249222760934355,0.0,0.5357881406604353,0.0,0.0,0.0233836528865911,0.0,0.0
CID4461_mix029_depth100,0.0,0.2777863388420314,0.0,0.1047099355284234,0.0,0.0746246599366426,0.0,0.5203205635693655,0.0,0.0,0.022558502123537,0.0,0.0
CID4461_mix029_depth25,0.0,0.2584612422293476,0.0,0.1284539654261371,0.0,0.0891401392260848,0.0,0.5014879063998845,0.0,0.0,0.022456746718546,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.1812262254139692,0.0,0.0980428157724359,0.0,0.6947998581195495,0.0,0.0,0.0223460591635382,0.0,0.0035850415305071
CID4461_mix030_depth25,0.0,0.0,0.0,0.2718070660633283,0.0,0.0860858047688913,0.0,0.6028022422382608,0.0,0.0,0.0295110180462462,0.0,0.0097938688832731
CID4461_mix031_depth100,0.0,0.0,0.0,0.3461169857145044,0.0,0.1063294813777568,0.0,0.5272980941374281,0.0,0.0,0.0202554387703106,0.0,0.0
CID4461_mix031_depth25,0.0,0.0462800964268223,0.0,0.3192336675949718,0.031963608609425,0.1003485738641168,0.0,0.4360190854150629,0.0,0.0,0.024572188529547,0.0,0.0415827795600538
CID4461_mix032_depth100,0.0,0.2193559871623604,0.0,0.1895917227205781,0.0,0.0827356457781119,0.0,0.4876628260577619,0.0,0.0,0.0206538182811874,0.0,0.0
