spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.138710387018662,5.19144175047259e-05,0.0002476652865069468,0.261725017404104,0.0276259432061718,5.43588513499284e-05,5.19144175114232e-05,0.0759435377983069,5.19144175114086e-05,5.19144175114068e-05,0.0174267809295263,0.478006737417822,5.19144175113885e-05
CID4461_mix000_depth25,0.075002740144779,5.12309026348671e-05,0.0001770090074475706,0.313855054848784,0.0906650534649817,5.12309026348642e-05,5.12309026348838e-05,0.031032086264704,5.12309026348662e-05,5.1230902634875e-05,0.0169895456349352,0.436676938682789,0.0353454174384055
CID4461_mix001_depth100,0.118807790830263,0.0945330801012342,0.024558383113469348,0.277497644466034,0.0212111219955755,6.0913782586539e-05,5.15928643280498e-05,0.0568114342420049,0.0083037564689557,5.15928643280472e-05,0.0160783042757868,0.381982792131105,5.15928643280496e-05
CID4461_mix001_depth25,0.122873814648982,0.121580614338537,0.0001875899170122385,0.328936267408872,0.0337844225356381,5.21825294166997e-05,5.00586707027765e-05,0.0001012192684219,0.0196661583476108,5.00586707027691e-05,0.0142591094545206,0.35840844553888,5.00586707027691e-05
CID4461_mix002_depth100,0.0345210762345695,0.254606744855803,0.05815940352634899,0.212618382367702,0.0500444173870119,0.035620626220649,7.60929146979882e-05,0.0449953980257132,7.60929146979943e-05,0.008228221102019,0.0156226728575105,0.285354778678579,7.60929146979879e-05
CID4461_mix002_depth25,0.0817729264412567,0.23821340259683,0.06454511738305238,0.281769105600898,0.0638755192252581,0.019748116370541,5.14351398255849e-05,0.0245624212451275,5.7226066340796e-05,7.22802673468664e-05,0.0145325560208418,0.210748458502856,5.14351398255875e-05
CID4461_mix003_depth100,0.035277023652493,8.32569685067375e-05,0.04456776811221333,0.33039686167409,8.32569685067379e-05,0.0585062872734143,0.0226433223061517,0.0979464858558838,8.32569685067377e-05,8.32569685067393e-05,0.0149836715231444,0.395259466166839,8.60855617445043e-05
CID4461_mix003_depth25,0.0924648950867566,8.59338659776755e-05,0.061390249273672225,0.200184726086971,0.0614448026901571,0.0205097230353659,0.0512081708155481,0.0222237032290528,0.0351292420039977,8.59338659777554e-05,0.0105874723721585,0.444590806009244,9.43416651202542e-05
CID4461_mix004_depth100,0.0001251970681644,0.0911140540313039,0.0799941988710519,0.277288752751804,0.0113881263611203,0.0748803625053548,0.0323131064563586,0.0647929269965989,0.0001147779224222,0.0001147779224222,0.0162608790799294,0.351498062111047,0.0001147779224222
CID4461_mix004_depth25,0.0318381779527369,0.0699823951469346,0.07371985929456701,0.173933396666551,0.115045536071557,0.0257994634980545,0.0381381322136612,0.0227013307392047,0.0774510122995811,0.0001151079455775,0.0149302097242399,0.352976399234647,0.0033689792126882
