spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y
CID3948_mix000_depth100,CID3948,0,cd80_r0,gradient,0,0,0,1.0,10,13458,0,0
CID3948_mix000_depth25,CID3948,0,cd80_r0,gradient,0,0,0,0.25,10,3435,1,0
CID3948_mix001_depth100,CID3948,1,cd80_r0,gradient,0,1,0,1.0,11,14569,2,0
CID3948_mix001_depth25,CID3948,1,cd80_r0,gradient,0,1,0,0.25,11,3690,3,0
CID3948_mix002_depth100,CID3948,2,cd80_r0,gradient,0,3,0,1.0,13,31441,4,0
CID3948_mix002_depth25,CID3948,2,cd80_r0,gradient,0,3,0,0.25,13,7984,5,0
CID3948_mix003_depth100,CID3948,3,cd80_r1,gradient,0,0,1,1.0,10,11755,6,0
CID3948_mix003_depth25,CID3948,3,cd80_r1,gradient,0,0,1,0.25,10,2916,7,0
CID3948_mix004_depth100,CID3948,4,cd80_r1,gradient,0,1,1,1.0,11,15018,8,0
CID3948_mix004_depth25,CID3948,4,cd80_r1,gradient,0,1,1,0.25,11,3730,9,0
CID3948_mix005_depth100,CID3948,5,cd80_r1,gradient,0,3,1,1.0,13,16601,10,0
CID3948_mix005_depth25,CID3948,5,cd80_r1,gradient,0,3,1,0.25,13,4125,11,0
CID3948_mix006_depth100,CID3948,6,cd80_r2,gradient,0,0,2,1.0,10,13164,12,0
CID3948_mix006_depth25,CID3948,6,cd80_r2,gradient,0,0,2,0.25,10,3311,13,0
CID3948_mix007_depth100,CID3948,7,cd80_r2,gradient,0,1,2,1.0,11,17019,14,0
CID3948_mix007_depth25,CID3948,7,cd80_r2,gradient,0,1,2,0.25,11,4276,15,0
CID3948_mix008_depth100,CID3948,8,cd80_r2,gradient,0,3,2,1.0,13,24837,16,0
CID3948_mix008_depth25,CID3948,8,cd80_r2,gradient,0,3,2,0.25,13,6262,17,0
CID3948_mix009_depth100,CID3948,9,cd80_r3,gradient,0,0,3,1.0,10,10422,18,0
CID3948_mix009_depth25,CID3948,9,cd80_r3,gradient,0,0,3,0.25,10,2598,19,0
CID3948_mix010_depth100,CID3948,10,cd80_r3,gradient,0,1,3,1.0,11,11404,20,0
CID3948_mix010_depth25,CID3948,10,cd80_r3,gradient,0,1,3,0.25,11,2847,21,0
CID3948_mix011_depth100,CID3948,11,cd80_r3,gradient,0,3,3,1.0,13,22919,22,0
CID3948_mix011_depth25,CID3948,11,cd80_r3,gradient,0,3,3,0.25,13,5753,23,0
CID3948_mix012_depth100,CID3948,12,cd80_r4,gradient,0,0,4,1.0,10,11664,24,0
CID3948_mix012_depth25,CID3948,12,cd80_r4,gradient,0,0,4,0.25,10,2875,25,0
CID3948_mix013_depth100,CID3948,13,cd80_r4,gradient,0,1,4,1.0,11,25430,26,0
CID3948_mix013_depth25,CID3948,13,cd80_r4,gradient,0,1,4,0.25,11,6308,27,0
