,nCount_RNA,nCount_RNA,nCount_RNA,nCount_RNA,nFeature_RNA,nFeature_RNA,nFeature_RNA,nFeature_RNA,percent.mito,percent.mito,percent.mito,percent.mito
,count,min,median,max,count,min,median,max,count,min,median,max
reference_label,,,,,,,,,,,,
B-cells,85,449,1237.0,2864,85,219,568.0,1261,85,1.84049079754601,5.875,19.9556541019956
CAFs,15,601,3855.0,15278,15,355,1576.0,3716,15,0.787275064267352,2.52293577981651,11.1611161116112
Cancer Epithelial,261,1106,8699.0,24871,261,510,2488.0,4694,261,0.123685837971552,5.01726291045324,19.2976906042392
Cycling T-cells,24,1290,2581.5,12702,24,527,1110.0,2913,24,1.0477299185099,3.33038631558716,16.8086314593981
Endothelial,85,567,1477.0,5259,85,344,840.0,2274,85,0.971547536433033,4.31298609474428,15.3284671532847
Myeloid,122,333,4128.0,14738,122,231,1397.0,3438,122,0.481983015836585,4.138270219683029,19.2344497607655
NK cells,58,588,1372.5,2642,58,323,641.5,1132,58,0.960960960960961,3.705914582177785,15.9870550161812
NKT cells,40,514,1166.5,1934,40,284,546.0,846,40,1.2998266897747,5.699988090377025,16.3097199341021
PVL,62,334,1050.5,12732,62,244,584.5,3633,62,0.898203592814371,5.451518545451145,17.610710607621
Plasmablasts,232,455,2708.0,16167,232,202,574.0,1608,232,0.109255501794912,1.6862218254605001,11.3377324535093
T cells CD4+,845,334,1171.0,4082,845,218,557.0,1540,845,0.0865051903114187,4.16281221091582,19.468085106383
T cells CD8+,498,435,1160.0,2903,498,237,563.5,1178,498,0.298507462686567,3.7161160423920103,18.2754182754183
