spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix001_depth100,0.0,0.07625780767382799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923742192326172,0.0
CID3948_mix001_depth25,0.0,0.06910569105691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308943089430894,0.0
CID3948_mix002_depth100,0.0,0.5719601793836074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280398206163926,0.0
CID3948_mix002_depth25,0.0,0.5697645290581163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43023547094188375,0.0
CID3948_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix004_depth100,0.0,0.21727260620588626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827273937941137,0.0
CID3948_mix004_depth25,0.0,0.21823056300268096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781769436997319,0.0
CID3948_mix005_depth100,0.0,0.2919101258960304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080898741039696,0.0
CID3948_mix005_depth25,0.0,0.29309090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069090909090909,0.0
CID3948_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix007_depth100,0.0,0.2265115459192667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734884540807333,0.0
