spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.04024504232926769,0.0,0.0,0.0,0.0,0.0,0.7309054239679736,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.04586496022941363,0.0,0.0,0.0,0.0,0.0,0.7179128946543885,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.06431259177460531,0.11663316213038723,0.0,0.015070587718986598,0.0,0.0,0.573276106353602,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.06291783569378841,0.10648118855202188,0.0,0.017486328906299677,0.0,0.0,0.5786311340235601,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.15527232383907627,0.06843969125728334,0.0,0.0,0.0,0.0,0.5673391811681898,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.15188779711735156,0.07112831860786739,0.0,0.0,0.0,0.0,0.567756841430511,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.05445328765310579,0.0,0.0,0.021951408428935712,0.0,0.0,0.7627386111104527,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.04899377724174361,0.0,0.0,0.013590711490121301,0.0,0.0,0.7719536058462596,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.031944042564731066,0.12497699557408892,0.0,0.026000584349360555,0.0,0.0,0.5523798745651372,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.03220207924374018,0.1152236548125217,0.0,0.03086358115517082,0.0,0.0,0.5523036060176744,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.0897579012261539,0.0,0.0,0.0,0.0,0.0,0.784114461413727,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.08689499873669983,0.0,0.0,0.0,0.0,0.0,0.7678606576420388,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.03609170428556152,0.0,0.0,0.0,0.0,0.0,0.7901225757100204,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.019308508974604493,0.0,0.0,0.0,0.0,0.0,0.7919630667110652,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.07584529111894317,0.0,0.0,0.0,0.0,0.0,0.7330089080963986,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.06938152250933025,0.0,0.0,0.0,0.0,0.0,0.7346548490241172,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.08464008126654887,0.0,0.0,0.0,0.0,0.0,0.7400681322303988,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.08358690026922275,0.0,0.0,0.0,0.0,0.0,0.7315635554932346,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.15496192774925566,0.0,0.0,0.0,0.0,0.0,0.6565548964807406,0.0,0.0,0.0,0.0
