spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.05218831354989438,0.0,0.0,0.0,0.0,0.0,0.9478116864501056,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.06005013098526053,0.0,0.0,0.0,0.0,0.0,0.9399498690147394,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.08359966608755728,0.15161095424374446,0.0,0.019590193246542553,0.0,0.0,0.7451991864221558,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.08219004652129729,0.13909718514996092,0.0,0.022842524229379435,0.0,0.0,0.7558702440993623,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.19628606160042883,0.08651739809062271,0.0,0.0,0.0,0.0,0.7171965403089484,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.19207510290142576,0.08994783896468,0.0,0.0,0.0,0.0,0.7179770581338942,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.06489152351734666,0.0,0.0,0.02615930823827711,0.0,0.0,0.9089491682443762,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.05870765823639354,0.0,0.0,0.0162853098958792,0.0,0.0,0.9250070318677273,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.043443461889776026,0.1699670081931394,0.0,0.03536043983802092,0.0,0.0,0.7512290900790637,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.04407663735581406,0.1577125256273714,0.0,0.04224456637664614,0.0,0.0,0.7559662706401683,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.10271282748318561,0.0,0.0,0.0,0.0,0.0,0.8972871725168143,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.10166063024939728,0.0,0.0,0.0,0.0,0.0,0.8983393697506027,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.0436832249931029,0.0,0.0,0.0,0.0,0.0,0.9563167750068972,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.02380030257843725,0.0,0.0,0.0,0.0,0.0,0.9761996974215628,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.09376880430678315,0.0,0.0,0.0,0.0,0.0,0.906231195693217,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.08629152233126809,0.0,0.0,0.0,0.0,0.0,0.9137084776687319,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.10263033625875503,0.0,0.0,0.0,0.0,0.0,0.8973696637412449,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.10254168378160211,0.0,0.0,0.0,0.0,0.0,0.8974583162183979,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.19095343820664534,0.0,0.0,0.0,0.0,0.0,0.8090465617933547,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.1887984550599759,0.0,0.0,0.0,0.0,0.0,0.8112015449400242,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.05081009196343958,0.06034618618825933,0.0,0.0,0.0,0.0,0.8888437218483012,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.04711827836415416,0.06775423945607817,0.0,0.0,0.0,0.0,0.8851274821797677,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.05819583015104273,0.0,0.0,0.0,0.0,0.0,0.9418041698489573,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.05749369537836891,0.0,0.0,0.0,0.0,0.0,0.9425063046216311,0.0,0.0,0.0,0.0
