spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,3.14677814975228e-05,3.14677812864821e-05,0.899692465791756,3.1467781499212e-05,3.14677815045683e-05,3.14677815364115e-05,3.14677815264455e-05,3.1465656969608e-05,0.0772758165737242,3.1467781509321e-05,0.0003605127380225,0.0223879969877721,3.14677813955895e-05
CID4463_mix0000_depth25,4.47588375568544e-05,4.47588375549742e-05,0.882590706373426,4.47588375550388e-05,4.47588375491394e-05,4.4758837504195e-05,7.86788737569293e-05,4.47588376216519e-05,0.0938748250921934,4.47588375552555e-05,4.47588375488969e-05,0.0230529601227369,4.47588374410557e-05
CID4463_mix0001_depth100,4.82175011059959e-05,4.82175024240834e-05,0.712231412119041,4.82175011112703e-05,4.82175011192656e-05,4.82175014609146e-05,4.82175011318487e-05,4.82175012008745e-05,0.191636836593724,0.0606336539242302,4.82174997033651e-05,0.0337639061124823,0.0013484512412646
CID4463_mix0001_depth25,6.80361280558133e-05,6.80361294665369e-05,0.70833738610426,6.80361280558087e-05,6.8036128055813e-05,6.80361280933678e-05,6.8036128048655e-05,6.80361281480984e-05,0.187217545040036,0.0692207003215154,6.80361277895152e-05,0.0313901825846549,0.0032898969238196
CID4463_mix0002_depth100,3.31984766009403e-05,3.31984760898657e-05,0.884769174617892,3.31984766123853e-05,3.31984766562262e-05,3.3198476527261e-05,3.31984766187363e-05,3.31970390211666e-05,0.0913227235534398,0.0119299502389984,0.0003165697032674,0.0113959955119913,3.31984762846673e-05
CID4463_mix0002_depth25,6.74949937744086e-05,6.7494993875167e-05,0.852179120923962,6.74949937895586e-05,6.74949937895561e-05,6.74949936286033e-05,6.74949937790858e-05,6.7494993407851e-05,0.120389906422886,0.0132025747568965,0.0007979201517179,0.0128905177947597,6.74949937340785e-05
CID4463_mix0003_depth100,3.50963042901268e-05,3.50963039503558e-05,0.794127754573916,3.50963042960299e-05,3.50963042984886e-05,0.0265470900760564,3.50963042176216e-05,3.50963041095438e-05,0.17230592424107,0.0067033643712259,3.5096304183666e-05,3.50963042810477e-05,3.50963041041285e-05
CID4463_mix0003_depth25,7.41916550349691e-05,7.41916548948595e-05,0.746152418319747,7.41916550336356e-05,7.41916550247467e-05,0.0305255940753316,7.41916550348304e-05,0.0015824798244933,0.212358795225564,0.0087871793147095,7.41916550610135e-05,7.41916551023859e-05,7.4191654968189e-05
CID4463_mix0004_depth100,0.0035348530890893,3.12437520271763e-05,0.900878562984886,3.124375220079e-05,3.12437522246018e-05,0.037734676574399,3.12437522245452e-05,3.12437521400427e-05,0.0575707135817832,3.12437521863531e-05,3.12437523879882e-05,3.12437521795352e-05,3.12437522717777e-05
CID4463_mix0004_depth25,4.41316627021641e-05,4.38126274955811e-05,0.882594705754206,4.38126275351171e-05,4.38126275365162e-05,0.0365780121001185,4.38126275271171e-05,4.38126275219241e-05,0.0733175955424541,4.38126275012548e-05,4.38126285151773e-05,0.0071150539193995,4.38126274869338e-05
