method,spot_id,Cancer Epithelial,Normal Epithelial
RCTD,mix_0199_depth100,0.580138289463708,0.415920950219871
RCTD,mix_0199_depth25,0.518404611252874,0.461460340262624
RCTD,mix_0200_depth100,0.477856963995437,0.442778955453072
RCTD,mix_0200_depth25,0.47848457471768,0.432061073012752
RCTD,mix_0201_depth100,0.555414551227026,0.44211714394557
RCTD,mix_0201_depth25,0.555181916937038,0.439172539952374
RCTD,mix_0202_depth100,0.569723170743645,0.418834354368963
RCTD,mix_0202_depth25,0.45381530837028,0.49328966693548
RCTD,mix_0203_depth100,0.650631328843254,0.303037687385855
RCTD,mix_0203_depth25,0.54485236008724,0.354971802875532
NNLS,mix_0199_depth100,0.3148896634394991,0.6851103365605009
NNLS,mix_0199_depth25,0.32428183807296007,0.67571816192704
NNLS,mix_0200_depth100,0.3686042940571487,0.6313957059428514
NNLS,mix_0200_depth25,0.354472958502942,0.645527041497058
NNLS,mix_0201_depth100,0.2843531032985057,0.7156468967014943
NNLS,mix_0201_depth25,0.3095642578689084,0.6904357421310916
NNLS,mix_0202_depth100,0.3096221109865846,0.6633389263774164
NNLS,mix_0202_depth25,0.2636733622545756,0.6830281029750508
NNLS,mix_0203_depth100,0.2677070140437919,0.6474971876713518
NNLS,mix_0203_depth25,0.2850829072877324,0.6055726143929486
