spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.11407569407517663,0.0,0.049454782004106426,0.11640076716703004,0.0,0.0,0.0,0.0018119552657733975,0.5966591167554472,0.12159768473246631
CID3948_mix000_depth25,0.0,0.0,0.0,0.11050071361387415,0.0,0.08305106094655643,0.1350821435325765,0.0,0.0,0.0,0.0,0.6713660819069929,0.0
CID3948_mix001_depth100,0.0,0.0,0.0,0.19821651886685218,0.0,0.07328120072030656,0.08554475793075308,0.0,0.0,0.0,0.0,0.6429575224820882,0.0
CID3948_mix001_depth25,0.0,0.0,0.0,0.1711227640277427,0.0,0.11072141814214242,0.03430352191609334,0.0,0.0,0.0,0.0,0.6838522959140215,0.0
CID3948_mix002_depth100,0.0,0.5205871514168658,0.0,0.21644875529296675,0.0,0.05556383946381672,0.002514300743594632,0.0,0.0,0.0,0.0,0.10811011854092772,0.09677583454182835
CID3948_mix002_depth25,0.0,0.5459227285710874,0.0,0.1759555139929345,0.0,0.07760131312178238,0.010499675575143358,0.0,0.0,0.0,0.0,0.1900207687390524,0.0
CID3948_mix003_depth100,0.0,0.0,0.0,0.19001801251558217,0.0,0.005659646259919157,0.14285605156941486,0.0,0.0,0.0,0.0,0.6614662896550838,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.17671471112789908,0.0,0.0,0.11099701831841927,0.0,0.0,0.0,0.0,0.7122882705536817,0.0
CID3948_mix004_depth100,0.0,0.09306481793093273,0.0,0.27240238281403467,0.0,0.018484590656320233,0.11400316175396624,0.0,0.0,0.0,0.0,0.502045046844746,0.0
CID3948_mix004_depth25,0.0,0.16746506769457692,0.0,0.24315331821105182,0.0,0.00785101590669772,0.09861245618891065,0.0,0.0,0.0,0.0,0.4829181419987629,0.0
CID3948_mix005_depth100,0.0,0.16995256768473474,0.0,0.23582270253676962,0.0,0.012982775865585402,0.10529703893928172,0.0,0.0,0.0,0.0,0.4759449149736285,0.0
CID3948_mix005_depth25,0.0,0.21723615305632124,0.0,0.24101831982681957,0.0,0.005297549011830381,0.11002775667815701,0.0,0.0,0.0,0.0,0.42642022142687175,0.0
CID3948_mix006_depth100,0.0,0.0,0.0,0.1656519754418297,0.0,0.028701134879058784,0.07450643208157962,0.0,0.0,0.0,0.0,0.7311404575975319,0.0
CID3948_mix006_depth25,0.0,0.0,0.0,0.2739766232554476,0.0,0.03517264232038287,0.02096657580424601,0.0,0.0,0.0,0.0,0.6698841586199236,0.0
CID3948_mix007_depth100,0.0,0.1395024190125709,0.0,0.14529786026001293,0.0,0.044683721453452334,0.058072249036237075,0.0,0.0,0.0,0.0,0.6124437502377267,0.0
CID3948_mix007_depth25,0.0,0.12670617917212296,0.0,0.21771177645178627,0.0,0.055592417592958014,0.009724168983579452,0.0,0.0,0.0,0.0,0.5902654577995533,0.0
CID3948_mix008_depth100,0.0,0.47064542718043406,0.0,0.1497496544211703,0.0,0.01926057340513407,0.02173036832814166,0.0,0.0,0.0,0.0,0.21568784167491667,0.12292613499020318
CID3948_mix008_depth25,0.0,0.450853008612119,0.0,0.21650993571775246,0.0,0.031227059861154642,0.02699292586248216,0.0,0.0,0.0,0.0,0.20451647655675526,0.06990059338973639
CID3948_mix009_depth100,0.0,0.0,0.0,0.0884884865302887,0.0,0.021568854730681458,0.2056162977636941,0.0,0.0,0.0,0.0,0.4678718705605441,0.21645449041479162
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.004437522972318834,0.15661163397474304,0.0,0.0,0.0,0.0,0.5112423012680638,0.3277085417848744
CID3948_mix010_depth100,0.0,0.04240859705649824,0.0,0.06776020075475934,0.0,0.018020184603761272,0.1484038291915968,0.0,0.0,0.0,0.0,0.471588636241632,0.2518185521517524
CID3948_mix010_depth25,0.0,0.04078617752651631,0.0,0.0,0.0,0.0,0.09027019045824662,0.0,0.007790522206223254,0.0,0.0,0.43750636634774664,0.42364674346126713
CID3948_mix011_depth100,0.0,0.6860062136479594,0.0,0.04831695749507159,0.0,0.06064057526091117,0.01145536247055008,0.0,0.0,0.0,0.0,0.0,0.19358089112550775
