spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0151623464327969,9.72694425928773e-05,0.0055709629419845,9.72694427182129e-05,9.7269442718215e-05,0.0195997913593775,0.0349232314771619,0.00020736063562,9.72694427080269e-05,9.72694427121173e-05,0.0158151135406072,0.624743808431339,0.283491037967663
CID3948_mix000_depth25,0.0366175956512051,8.9933555386316e-05,0.0108156848464267,0.000922266143774,8.993355539685e-05,0.0316415148401576,0.104937382741651,0.0001528539521653,8.9933555396849e-05,8.99335553968515e-05,0.0271857542795807,0.787156805384189,0.0002104079392729
CID3948_mix001_depth100,0.0017125309041021,9.84864513492326e-05,0.0067229055428426,9.84864513302496e-05,9.84864513302493e-05,0.028651082832076,0.0108718587027866,0.0039591435421209,9.84864513307114e-05,9.8486451320929e-05,0.015176016925762,0.684150127994431,0.248263901299218
CID3948_mix001_depth25,0.0138878240761519,9.18431813952344e-05,0.0120352249122643,0.0036369010568196,9.18431813819904e-05,0.039755856862319,0.0925272044634445,0.0001331916659447,9.18431813819891e-05,9.18431813819881e-05,0.027222070174965,0.810298582513705,0.0001357715488445
CID3948_mix002_depth100,2.98065613843088e-05,0.453415640509257,0.002750487671811,3.35650503511623e-05,0.0140833897056221,0.0095333771170422,0.0225712994105651,4.6313438912331e-05,2.98065613845601e-05,0.0074641717793519,0.0050667182684928,0.484914421669786,6.1002256038873e-05
CID3948_mix002_depth25,4.17811829261329e-05,0.421643161796497,0.0129079804685448,4.17811829261343e-05,5.95493185722564e-05,0.0265712641801334,0.0064845552218913,4.17811829263516e-05,4.17811829261356e-05,0.0292306567024845,0.0114825761278272,0.491411350269432,4.1781182913278e-05
CID3948_mix003_depth100,0.0518434314186136,0.0001092803001994,0.000109280298091,0.000109280298091,0.000109280298091,0.000109280298091,0.0001937627669319,0.000109280298091,0.0001092802980964,0.0001092802977472,0.0052665222190724,0.343395695304723,0.598426345904161
CID3948_mix003_depth25,0.092731895944082,0.0001000883832851,0.0001000883833073,0.0001000883833073,0.0001000883833073,0.0001000883833074,0.0431159399774532,0.0001000883833073,0.0001000883833073,0.0001000883833073,0.0024410777631538,0.302458584736347,0.558451794512527
CID3948_mix004_depth100,0.0167806424253556,0.165652544640892,0.0001437443406341,0.0001437443406341,0.0313027188120007,0.0088086809482212,0.0001437443406341,0.0001603512198415,0.002790785786339,0.0001437443406341,0.0036146749885419,0.427933084772423,0.342381539043848
CID3948_mix004_depth25,0.0516489147658736,0.162074599048718,9.53540843196184e-05,9.53540843196033e-05,0.0135488076572945,9.5354084319607e-05,9.9607747511587e-05,9.5354084319606e-05,0.0419488304161838,0.0011047447538822,0.0017516237031697,0.348421813921377,0.379019641648711
CID3948_mix005_depth100,0.0245156459979821,0.178823982852425,0.0001423537501281,0.0001423537501281,0.0224064177705668,0.0031189786108112,0.0001423537501281,0.0001434793140008,0.0001423537501302,0.0612388342943003,0.0029440306965083,0.425223205943264,0.281016009519627
CID3948_mix005_depth25,0.0667143444536877,0.171012982547629,9.55824710628324e-05,9.5582471062832e-05,0.00682161281564,9.55824710628356e-05,9.55824710628312e-05,9.55824710628326e-05,0.0414361381069204,0.0515067652683787,0.0011522405628668,0.358052448263904,0.302825555625659
CID3948_mix006_depth100,0.0474113997121325,0.0001067604775679,0.0001067604776948,0.0001067604776947,0.0001067604776947,0.0264291829710364,0.0240775596838355,0.0001067604776947,0.0001067604776986,0.0001067604776968,0.0068596038380905,0.466243131724518,0.428231798726644
CID3948_mix006_depth25,0.000141173579423,0.0001043938584455,0.0001043938591127,0.0001043938591127,0.0001043938591127,0.0270169119811249,0.0018111023295324,0.0089574346354839,0.0144511568313113,0.0001043938591127,0.0094035788773189,0.521374040761643,0.416322631709265
CID3948_mix007_depth100,0.0321128682044183,0.172048929588237,0.0001436861600707,0.0001436861600707,0.0001436861600707,0.0274151010109518,0.0084781428552581,0.0001436861600707,0.0001436861600707,0.0001436861600707,0.0047278370223661,0.519728779832912,0.234626224525432
CID3948_mix007_depth25,0.000144050670545,0.148525669880924,0.000144050670545,0.000144050670545,0.000144050670545,0.0281939519064679,0.000144050670545,0.000144050670545,0.0297539332103686,0.000144050670545,0.0070014168627331,0.571104284794155,0.214412388651537
CID3948_mix008_depth100,0.0174098504305887,0.448318449090808,9.45918373877887e-05,9.45918373877901e-05,0.0163743911119548,0.012271970570748,9.459183738779e-05,9.45918373877901e-05,0.0153598994898592,0.0001151416315134,0.002918282505246,0.339426751254783,0.147426896564947
CID3948_mix008_depth25,9.21759824714759e-05,0.438944403518297,9.21759824714761e-05,9.2175982471477e-05,9.9862420004857e-05,0.0062594881691471,0.0051450270399871,9.21759824716604e-05,0.0560520136029396,0.0001000822467334,0.004028705742455,0.398712364068285,0.0902893492622638
CID3948_mix009_depth100,0.0348472212419662,6.83472344431859e-05,6.83472358937983e-05,6.83472358938327e-05,6.83472358938326e-05,0.0015116207401124,0.000188672757773,6.83472358938441e-05,6.8347235898724e-05,6.83472359018218e-05,0.0083967920958462,0.500499959241702,0.454077303272781
CID3948_mix009_depth25,0.0001053956379146,9.75510084143444e-05,9.75510087372728e-05,9.75510087372863e-05,0.0019242181964807,9.75510087372877e-05,0.191082848257989,9.7551008737327e-05,9.75510087373061e-05,9.75510087372867e-05,0.007150862231718,0.583819870591958,0.215233948023101
CID3948_mix010_depth100,0.0508069126917989,0.0086775794912812,9.37598065944884e-05,9.37598065944926e-05,9.37598065944927e-05,9.37598065944927e-05,0.000187670529367,9.37598065944936e-05,9.37598065951601e-05,0.0472213041317797,0.0069995201243562,0.533240330760416,0.352304123431433
CID3948_mix010_depth25,0.0305930284156237,0.0024365329203779,9.3586603552903e-05,9.3586603554859e-05,9.35866035548612e-05,9.35866035548601e-05,0.167620473590274,9.35866035548776e-05,0.0002059368367744,0.0490904168561644,0.0057332102324883,0.637630812481022,0.106221655649503
CID3948_mix011_depth100,0.0098090429770519,0.453141886197446,6.38514747241349e-05,0.0272876105052213,0.0101890369340294,0.0028256825056431,6.38514747257546e-05,6.38514747241342e-05,6.38514747241421e-05,0.0315988555149274,0.0031304783377017,0.374895131864033,0.0868668692650488
CID3948_mix011_depth25,0.0260823278442527,0.453255710782263,4.3828690228294e-05,0.0019136832793261,0.0234426301029196,4.38286902282957e-05,0.0454307923383867,4.3828690228728e-05,5.42220782585147e-05,0.0185275853393519,0.0021451895948489,0.398651610349342,0.0303647622203649
CID3948_mix012_depth100,0.0550603219340089,9.58371875094567e-05,9.58371874475381e-05,0.0045097268247287,9.58371874474866e-05,9.58371874474897e-05,9.58371874475348e-05,0.0001032119314153,9.58371874468277e-05,9.58371874732528e-05,0.0034499897790712,0.607888472347613,0.328317416870943
CID3948_mix012_depth25,0.0367900123652183,9.24439902615493e-05,9.2443990262054e-05,0.0201401447648968,9.24439902620598e-05,9.24439902620564e-05,0.0504810215743681,9.24439902620502e-05,0.0022510346541448,9.24439902620685e-05,0.0012266967512876,0.565504623503095,0.323051802445418
CID3948_mix013_depth100,0.00940115158873,0.430745469564418,4.31830094065765e-05,0.0299453739396693,0.0345704088394325,4.31830094065765e-05,4.31830094068559e-05,4.31830094016704e-05,4.31830094065764e-05,0.0031679563301611,0.0011116482329519,0.490798893448202,4.31830094064888e-05
CID3948_mix013_depth25,0.0084934260449222,0.407689068661608,4.20213125918248e-05,0.0403537092090364,0.051032861197099,4.20213125918237e-05,0.0179133212154818,4.20213126021414e-05,0.0083001635426799,0.0073872233078577,0.0003752953215219,0.458286846249417,4.20213125908796e-05
CID3948_mix014_depth100,0.0004972862455838,0.621677663014106,3.00120955437652e-05,0.0208822785193995,0.0326678556201842,3.00120955437671e-05,3.00120955446927e-05,3.00120955607728e-05,3.00120955437678e-05,5.74253090064441e-05,0.0008775073131494,0.323159911405288,3.00120955451479e-05
CID3948_mix014_depth25,0.0028320273687497,0.607546403281897,2.94534631070847e-05,0.0359121075736223,0.0289755253884595,2.94534631070839e-05,2.94534631070832e-05,2.9453463098334e-05,0.0047411892693101,8.48028000645182e-05,0.0002530870762454,0.319507589926125,2.94534631070907e-05
CID3948_mix015_depth100,0.0140535736878372,7.14020510275092e-05,7.14020511867309e-05,7.14020511866319e-05,7.14020511866202e-05,7.14020511866307e-05,0.0986571146474376,7.14020511865957e-05,7.14020511843791e-05,7.14020512109822e-05,0.0036033223585495,0.179786142183898,0.703328630712922
CID3948_mix015_depth25,0.0001007527200262,0.0001007527204471,0.0001007527200262,0.0001007527200262,0.0001007527200262,0.0001007527200262,0.190909504496651,0.0001007527200261,0.0001007527200262,0.0001007527200265,0.0059085541039014,0.231072702281986,0.571202464636804
CID3948_mix016_depth100,0.0002904715234121,0.438808546007485,4.35196401277126e-05,4.35196401277114e-05,0.0157066294963794,4.35196401277111e-05,0.0575952432891465,4.35196401277047e-05,4.35196401276358e-05,0.0034155187372582,0.0009449764053849,0.25784811529581,0.225172901044486
CID3948_mix016_depth25,4.57757262918613e-05,0.428295763572325,4.57757262918483e-05,4.5775726291857e-05,0.0510160216326529,4.57757262918554e-05,0.0833288734173028,4.57757262918563e-05,4.57757262918633e-05,0.0428913960130046,0.0018355275077372,0.0649013593076705,0.327456404191556
CID3948_mix017_depth100,4.36021893230387e-05,0.589212466578299,4.36021893230419e-05,4.36021893230387e-05,0.0324579078809445,4.36021893230629e-05,0.0477042530481482,4.36021893230286e-05,4.36021893211403e-05,0.0055542385260303,0.0004908725691238,0.2065883283501,0.117730319911417
CID3948_mix017_depth25,3.2322580233785e-05,0.603186650954631,3.9554323651988e-05,3.2322580233789e-05,0.0560144103707712,3.23225802337879e-05,0.0585032525803827,3.23225802337914e-05,3.23225802337749e-05,0.0354048140312024,0.0009420610102069,0.0001125870225161,0.245635056805469
CID3948_mix018_depth100,0.0875937229984646,6.63015001100449e-05,0.0009084159306966,6.6301498928895e-05,6.63014989289032e-05,0.0086521609955384,6.63014989288933e-05,8.97514111456723e-05,6.63014989258524e-05,6.63014989233886e-05,0.0029815913840745,0.440840134984085,0.458536413301249
CID3948_mix018_depth25,0.058849410905368,9.83525408499819e-05,0.0091967544323127,9.835254098574e-05,9.83525409857449e-05,9.83525409857473e-05,9.83525409857477e-05,9.83525409857476e-05,9.83525409685065e-05,9.83525409850107e-05,0.0009184636468218,0.695984770463274,0.234263780224491
CID3948_mix019_depth100,0.0726198996034839,0.0216962380438167,9.24218607846358e-05,9.24218607846355e-05,9.24218607846361e-05,0.0109551450119317,9.24218607846384e-05,0.0001206025252297,0.0007689728842562,9.24218607846357e-05,0.0027172873137232,0.487893711743984,0.402766033569651
CID3948_mix019_depth25,0.042947175167673,0.0165026099121055,0.010036782012648,9.57286901124666e-05,9.57286901124675e-05,0.0022449071188814,9.57286901124688e-05,9.5728690112468e-05,9.57286901124642e-05,0.0090630748616768,0.0011134622922815,0.727279358365476,0.190333986818696
CID3948_mix020_depth100,0.0508117520045694,0.317811302615842,8.76532678574962e-05,8.76532678574964e-05,0.0041482111654438,0.0049846106263521,8.76532678574951e-05,8.76532678574965e-05,0.010984569358457,0.0374082847324177,0.0013087427526222,0.394602581302044,0.177589332370822
CID3948_mix020_depth25,0.0278012488732797,0.323633995349814,0.0085611592345239,9.01965391928039e-05,9.01965391928064e-05,9.0196539192805e-05,0.0001809007666837,0.001090578593255,9.01965391928054e-05,0.0491432123137676,0.0003341591404231,0.536133655990546,0.0527603035809355
CID3948_mix021_depth100,6.53157694682397e-05,6.53157694182455e-05,6.53157694682426e-05,6.53157694682399e-05,6.53157694682184e-05,0.0092700773072176,0.0874386902156952,6.53157694682296e-05,6.53157694693673e-05,6.53157694655818e-05,0.0065454416815156,0.221895542677966,0.674327721961911
CID3948_mix021_depth25,4.54803193078104e-05,4.54803193076115e-05,4.54803193078012e-05,4.54803193078088e-05,4.54803193078098e-05,0.0206596535706606,0.162199786815529,4.89232361616817e-05,4.54803193078187e-05,4.54803193078151e-05,0.0050298333277443,0.181431126650587,0.630312314164163
CID3948_mix022_depth100,0.0056248022224052,0.311510918926663,6.13595293670453e-05,0.0030648836643647,0.0033467595037254,0.0017388612692337,0.0410892470077207,6.13595293670428e-05,0.0069455152646171,0.0091239167184376,0.0036757273018906,0.237769585934309,0.375987063127899
CID3948_mix022_depth25,6.12536740302641e-05,0.312207294877023,6.40220867253345e-05,6.12536740302643e-05,0.0137054938756483,0.010559018824655,0.0944620542604555,6.3373666854729e-05,0.0125829896960397,0.0004613080595515,0.0027093296262501,0.174516233608586,0.37854637407015
CID3948_mix023_depth100,0.0087774672570511,0.326839015143283,6.13435637844856e-05,0.0008236159092149,8.91683162501012e-05,6.13435637844898e-05,0.0371993212456711,6.13435637844903e-05,0.0045173169808202,0.0500775806242459,0.0033172453413363,0.219094506338289,0.349080732152484
CID3948_mix023_depth25,0.0002249070482204,0.332259596651201,6.11744423300411e-05,6.11744423300416e-05,0.0060469282813344,0.0106888448237517,0.0809905107851133,6.27179106751772e-05,0.0164570781303933,0.0301703269337166,0.0024156280407866,0.166749540686563,0.353811571823584
CID3948_mix024_depth100,0.111730333174058,7.17441643992485e-05,0.0022311471759548,7.17441653388576e-05,7.17441653388555e-05,0.0039271967524154,0.0023398736961496,9.38095529048698e-05,7.17441653419585e-05,7.17441653398523e-05,0.0113312363536803,0.241805166043947,0.626182516425132
CID3948_mix024_depth25,0.141906095721525,0.0001006616912776,0.0001006616912715,0.0001006616912715,0.0001006616912715,0.0132282199675169,0.0567753604325373,0.0282421166839339,0.0001006616912715,0.0001006616912739,0.0086353368492288,0.249644533872323,0.500964366325297
