"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix000_depth100",0.0136681392762753,8.7683809005271e-05,0.00502196000675122,8.76838091182551e-05,8.7683809118257e-05,0.0176682863218614,0.0314816439475984,0.000186925820527465,8.7683809109073e-05,0.0142565779974237,8.76838091127602e-05,0.563177040142004,0.255553783030343
"CID3948_mix000_depth25",0.0357015827216173,8.76838091079867e-05,0.0105451234677921,0.000899195057396236,8.76838091182572e-05,0.0308499818028329,0.10231230598063,0.000149030211309864,8.76838091182562e-05,0.0265056849856298,8.76838091182586e-05,0.767465566827372,0.000205144448062349
"CID3948_mix001_depth100",0.00152468924279623,8.76838091351558e-05,0.00598549301326702,8.76838091182549e-05,8.76838091182546e-05,0.0255084434878754,0.00967936168254424,0.0035248786196491,8.76838091186661e-05,0.0135114115019921,8.76838091099567e-05,0.609108038933555,0.221032682551206
"CID3948_mix001_depth25",0.0132588755859455,8.76838091309013e-05,0.0114901764945744,0.00347219394243124,8.76838091182571e-05,0.0379554030249641,0.0883368543242724,0.000127159713297228,8.76838091182559e-05,0.0259892435029857,8.7683809118255e-05,0.773601972066032,0.000129622759070781
"CID3948_mix002_depth100",3.00755465275604e-05,0.457507426523833,0.00277530906300998,3.38679534522798e-05,0.0142104832857433,0.00961940974510817,0.0227749909443535,4.67313880625093e-05,3.0075546527814e-05,0.00511244215866905,0.00753153115333127,0.48929046402824,6.15527623642328e-05
"CID3948_mix002_depth25",4.29650664679426e-05,0.433590559280431,0.0132737323349228,4.2965066467944e-05,6.12366680737848e-05,0.0273241696783706,0.00666829722404395,4.29650664681675e-05,4.29650664679454e-05,0.0118079386940175,0.0300589169613561,0.505335652290057,4.29650664547234e-05
"CID3948_mix003_depth100",0.0415978874870735,8.76838108099815e-05,8.76838091182554e-05,8.76838091182542e-05,8.76838091182562e-05,8.7683809118254e-05,0.000155470453198512,8.76838091182499e-05,8.76838091226008e-05,0.00422572720829767,8.76838088424245e-05,0.275532215093744,0.480162503234387
"CID3948_mix003_depth25",0.0812390568660003,8.76838090987932e-05,8.76838091182649e-05,8.76838091182538e-05,8.76838091182559e-05,8.76838091182674e-05,0.0377723140889034,8.76838091182433e-05,8.76838091182546e-05,0.00213853985401925,8.7683809118261e-05,0.264973016186608,0.489239399555472
"CID3948_mix004_depth100",0.014623091453451,0.144353967409523,0.000125262584454651,0.000125262584454649,0.0272780092875286,0.00767611536108282,0.000125262584454641,0.000139734254087428,0.00243196385133401,0.00314992248759691,0.000125262584454647,0.372912101692193,0.29836024333886
"CID3948_mix004_depth25",0.0474942800385599,0.149037330779373,8.76838091182653e-05,8.76838091182514e-05,0.0124589426124653,8.76838091182547e-05,9.15953079705618e-05,8.76838091182538e-05,0.0385744697271491,0.00161072322734435,0.00101587917093435,0.320394790034559,0.348531330855235
"CID3948_mix005_depth100",0.0215722674992336,0.157354156349312,0.000125262584454646,0.00012526258445465,0.0197162757973432,0.00274451021695888,0.000125262584454647,0.000126253011749635,0.000125262584456543,0.00259056676361945,0.0538864248099612,0.374170386790739,0.247276883073918
"CID3948_mix005_depth25",0.0612012618995913,0.156880958942694,8.76838091182527e-05,8.76838091182523e-05,0.00625789424937561,8.76838091182556e-05,8.76838091182516e-05,8.76838091182528e-05,0.0380119742036841,0.0010570226993432,0.047250393548858,0.32846401833718,0.277800918100916
