spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.08999747370323982,0.0,0.039016246878856735,0.0918317882444627,0.0,0.0,0.0,0.001429501680484391,0.470720898131108,0.09593178040953365
CID3948_mix000_depth25,0.0,0.0,0.0,0.08505796735364905,0.0,0.06392858651902099,0.1039795326101152,0.0,0.0,0.0,0.0,0.5167843031017524,0.0
CID3948_mix001_depth100,0.0,0.0,0.0,0.16446786612869543,0.0,0.0608042295299989,0.07097977441939417,0.0,0.0,0.0,0.0,0.5334865748754993,0.0
CID3948_mix001_depth25,0.0,0.0,0.0,0.13706495846214198,0.0,0.08868502484018925,0.027476243930773844,0.0,0.0,0.0,0.0,0.5477482032635925,0.0
CID3948_mix002_depth100,0.0,0.4178277202122809,0.0,0.1737236305596538,0.0,0.044596014915506715,0.0020179993777505903,0.0,0.0,0.0,0.0,0.08677010994008143,0.07767311622693848
CID3948_mix002_depth25,0.0,0.42602563276782435,0.0,0.1373116656711364,0.0,0.06055829295265636,0.008193707088300594,0.0,0.0,0.0,0.0,0.1482878693345002,0.0
CID3948_mix003_depth100,0.0,0.0,0.0,0.17994453811196784,0.0,0.005359609958212591,0.1352827864887273,0.0,0.0,0.0,0.0,0.6263998049072348,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.16104301660550605,0.0,0.0,0.10115340454749931,0.0,0.0,0.0,0.0,0.6491199914853829,0.0
CID3948_mix004_depth100,0.0,0.0847832129805076,0.0,0.24816197733992168,0.0,0.01683969325159343,0.10385830605300264,0.0,0.0,0.0,0.0,0.45736931612584547,0.0
CID3948_mix004_depth25,0.0,0.14897319051573882,0.0,0.21630377067325618,0.0,0.006984088708838533,0.08772344241873953,0.0,0.0,0.0,0.0,0.42959321225544184,0.0
CID3948_mix005_depth100,0.0,0.15395133830447685,0.0,0.21361972433073864,0.0,0.0117604326115366,0.09538320182530012,0.0,0.0,0.0,0.0,0.43113415476794786,0.0
CID3948_mix005_depth25,0.0,0.19241951553206305,0.0,0.21348485361644529,0.0,0.004692367269546894,0.09745839878503881,0.0,0.0,0.0,0.0,0.3777068009428467,0.0
CID3948_mix006_depth100,0.0,0.0,0.0,0.16391380099027322,0.0,0.0283999759025697,0.07372464136417096,0.0,0.0,0.0,0.0,0.7234686525345032,0.0
CID3948_mix006_depth25,0.0,0.0,0.0,0.2683760484429705,0.0,0.034453650267969205,0.020537981295131024,0.0,0.0,0.0,0.0,0.6561905219093707,0.0
CID3948_mix007_depth100,0.0,0.12867385509518814,0.0,0.13401943815076822,0.0,0.04121524730619304,0.05356452031750858,0.0,0.0,0.0,0.0,0.5649041710519837,0.0
CID3948_mix007_depth25,0.0,0.11668096122536684,0.0,0.20048603400761028,0.0,0.05119384677188236,0.008954775461902504,0.0,0.0,0.0,0.0,0.5435626063715762,0.0
CID3948_mix008_depth100,0.0,0.4101436039420626,0.0,0.13049922384528068,0.0,0.016784612224318537,0.018936913154529833,0.0,0.0,0.0,0.0,0.18796100759122167,0.10712388798844447
CID3948_mix008_depth25,0.0,0.3927714680634629,0.0,0.18861785033655812,0.0,0.02720420605094229,0.02351553813730134,0.0,0.0,0.0,0.0,0.17816945923825941,0.0608955871642285
CID3948_mix009_depth100,0.0,0.0,0.0,0.07834961765259742,0.0,0.019097529945603372,0.18205711211270156,0.0,0.0,0.0,0.0,0.4142638619576419,0.19165348203104138
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.003772569309512806,0.1331437037129366,0.0,0.0,0.0,0.0,0.4346336971143056,0.278602092860103
CID3948_mix010_depth100,0.0,0.03667433408073711,0.0,0.05859802993593901,0.0,0.015583591918271914,0.12833745958118883,0.0,0.0,0.0,0.0,0.4078229508786517,0.21776899851313924
CID3948_mix010_depth25,0.0,0.03462530305137219,0.0,0.0,0.0,0.0,0.07663460737623203,0.0,0.0066137404551714326,0.0,0.0,0.37141971717861305,0.3596536319084233
