spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.1140756940751766,0.0,0.0494547820041064,0.11640076716703,0.0,0.0,0.0,0.0018119552657733,0.5966591167554472,0.1215976847324663
CID3948_mix000_depth25,0.0,0.0,0.0,0.1105007136138741,0.0,0.0830510609465564,0.1350821435325765,0.0,0.0,0.0,0.0,0.6713660819069929,0.0
CID3948_mix001_depth100,0.0,0.0,0.0,0.1982165188668521,0.0,0.0732812007203065,0.085544757930753,0.0,0.0,0.0,0.0,0.6429575224820882,0.0
CID3948_mix001_depth25,0.0,0.0,0.0,0.1711227640277427,0.0,0.1107214181421424,0.0343035219160933,0.0,0.0,0.0,0.0,0.6838522959140215,0.0
CID3948_mix002_depth100,0.0,0.5205871514168658,0.0,0.2164487552929667,0.0,0.0555638394638167,0.0025143007435946,0.0,0.0,0.0,0.0,0.1081101185409277,0.0967758345418283
CID3948_mix002_depth25,0.0,0.5459227285710874,0.0,0.1759555139929345,0.0,0.0776013131217823,0.0104996755751433,0.0,0.0,0.0,0.0,0.1900207687390524,0.0
CID3948_mix003_depth100,0.0,0.0,0.0,0.1900180125155821,0.0,0.0056596462599191,0.1428560515694148,0.0,0.0,0.0,0.0,0.6614662896550838,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.176714711127899,0.0,0.0,0.1109970183184192,0.0,0.0,0.0,0.0,0.7122882705536817,0.0
CID3948_mix004_depth100,0.0,0.0930648179309327,0.0,0.2724023828140346,0.0,0.0184845906563202,0.1140031617539662,0.0,0.0,0.0,0.0,0.502045046844746,0.0
CID3948_mix004_depth25,0.0,0.1674650676945769,0.0,0.2431533182110518,0.0,0.0078510159066977,0.0986124561889106,0.0,0.0,0.0,0.0,0.4829181419987629,0.0
CID3948_mix005_depth100,0.0,0.1699525676847347,0.0,0.2358227025367696,0.0,0.0129827758655854,0.1052970389392817,0.0,0.0,0.0,0.0,0.4759449149736285,0.0
CID3948_mix005_depth25,0.0,0.2172361530563212,0.0,0.2410183198268195,0.0,0.0052975490118303,0.110027756678157,0.0,0.0,0.0,0.0,0.4264202214268717,0.0
CID3948_mix006_depth100,0.0,0.0,0.0,0.1656519754418297,0.0,0.0287011348790587,0.0745064320815796,0.0,0.0,0.0,0.0,0.7311404575975319,0.0
CID3948_mix006_depth25,0.0,0.0,0.0,0.2739766232554476,0.0,0.0351726423203828,0.020966575804246,0.0,0.0,0.0,0.0,0.6698841586199236,0.0
CID3948_mix007_depth100,0.0,0.1395024190125709,0.0,0.1452978602600129,0.0,0.0446837214534523,0.058072249036237,0.0,0.0,0.0,0.0,0.6124437502377267,0.0
CID3948_mix007_depth25,0.0,0.1267061791721229,0.0,0.2177117764517862,0.0,0.055592417592958,0.0097241689835794,0.0,0.0,0.0,0.0,0.5902654577995533,0.0
