"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix000_depth100",0.0151623464327969,9.72694425928773e-05,0.00557096294198452,9.72694427182129e-05,9.7269442718215e-05,0.0195997913593775,0.0349232314771619,0.00020736063562008,9.72694427080269e-05,0.0158151135406072,9.72694427121173e-05,0.624743808431339,0.283491037967663
"CID3948_mix000_depth25",0.0366175956512051,8.9933555386316e-05,0.0108156848464267,0.000922266143774086,8.993355539685e-05,0.0316415148401576,0.104937382741651,0.000152853952165375,8.9933555396849e-05,0.0271857542795807,8.99335553968515e-05,0.787156805384189,0.000210407939272907
"CID3948_mix001_depth100",0.00171253090410216,9.84864513492326e-05,0.00672290554284263,9.84864513302496e-05,9.84864513302493e-05,0.028651082832076,0.0108718587027866,0.00395914354212098,9.84864513307114e-05,0.015176016925762,9.8486451320929e-05,0.684150127994431,0.248263901299218
"CID3948_mix001_depth25",0.0138878240761519,9.18431813952344e-05,0.0120352249122643,0.00363690105681964,9.18431813819904e-05,0.039755856862319,0.0925272044634445,0.000133191665944717,9.18431813819891e-05,0.027222070174965,9.18431813819881e-05,0.810298582513705,0.000135771548844506
"CID3948_mix002_depth100",2.98065613843088e-05,0.453415640509257,0.00275048767181109,3.35650503511623e-05,0.0140833897056221,0.00953337711704229,0.0225712994105651,4.6313438912331e-05,2.98065613845601e-05,0.00506671826849286,0.00746417177935194,0.484914421669786,6.1002256038873e-05
"CID3948_mix002_depth25",4.17811829261329e-05,0.421643161796497,0.0129079804685448,4.17811829261343e-05,5.95493185722564e-05,0.0265712641801334,0.00648455522189131,4.17811829263516e-05,4.17811829261356e-05,0.0114825761278272,0.0292306567024845,0.491411350269432,4.1781182913278e-05
"CID3948_mix003_depth100",0.0518434314186136,0.000109280300199441,0.000109280298091044,0.000109280298091042,0.000109280298091045,0.000109280298091042,0.000193762766931915,0.000109280298091037,0.000109280298096459,0.00526652221907249,0.000109280297747276,0.343395695304723,0.598426345904161
"CID3948_mix003_depth25",0.092731895944082,0.000100088383285171,0.000100088383307397,0.000100088383307385,0.000100088383307387,0.0001000883833074,0.0431159399774532,0.000100088383307373,0.000100088383307386,0.00244107776315386,0.000100088383307393,0.302458584736347,0.558451794512527
"CID3948_mix004_depth100",0.0167806424253556,0.165652544640892,0.000143744340634165,0.000143744340634163,0.0313027188120007,0.00880868094822122,0.000143744340634153,0.000160351219841516,0.00279078578633903,0.00361467498854192,0.00014374434063416,0.427933084772423,0.342381539043848
"CID3948_mix004_depth25",0.0516489147658736,0.162074599048718,9.53540843196184e-05,9.53540843196033e-05,0.0135488076572945,9.5354084319607e-05,9.9607747511587e-05,9.5354084319606e-05,0.0419488304161838,0.0017516237031697,0.00110474475388227,0.348421813921377,0.379019641648711
"CID3948_mix005_depth100",0.0245156459979821,0.178823982852425,0.0001423537501281,0.000142353750128104,0.0224064177705668,0.00311897861081127,0.000142353750128102,0.000143479314000862,0.000142353750130256,0.00294403069650832,0.0612388342943003,0.425223205943264,0.281016009519627
"CID3948_mix005_depth25",0.0667143444536877,0.171012982547629,9.55824710628324e-05,9.5582471062832e-05,0.00682161281564006,9.55824710628356e-05,9.55824710628312e-05,9.55824710628326e-05,0.0414361381069204,0.00115224056286689,0.0515067652683787,0.358052448263904,0.302825555625659
"CID3948_mix006_depth100",0.0474113997121325,0.000106760477567938,0.000106760477694816,0.000106760477694786,0.000106760477694783,0.0264291829710364,0.0240775596838355,0.000106760477694785,0.000106760477698637,0.00685960383809056,0.000106760477696826,0.466243131724518,0.428231798726644
"CID3948_mix006_depth25",0.000141173579423017,0.000104393858445533,0.000104393859112734,0.000104393859112726,0.000104393859112736,0.0270169119811249,0.00181110232953245,0.00895743463548395,0.0144511568313113,0.00940357887731892,0.000104393859112747,0.521374040761643,0.416322631709265
"CID3948_mix007_depth100",0.0321128682044183,0.172048929588237,0.000143686160070734,0.000143686160070734,0.000143686160070735,0.0274151010109518,0.00847814285525811,0.000143686160070734,0.000143686160070735,0.00472783702236616,0.000143686160070739,0.519728779832912,0.234626224525432
