spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.1328851697866961,0.4395182331231207,0.0,0.0257702655567482,0.0,0.0,0.401826331533435,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.1245224342054824,0.4330968839315146,0.0,0.0296405667042119,0.0,0.0,0.412740115158791,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.2839244991613421,0.2841913936676423,0.0,0.0,0.0,0.0,0.4318841071710155,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.2765203741939433,0.2856691568366846,0.0,0.0,0.0,0.0,0.4378104689693721,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.070583182813119,0.244728025104567,0.0,0.055596650113347,0.0,0.0,0.6290921419689669,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.0547704044457596,0.2255465868204549,0.0,0.0518547412750287,0.0,0.0,0.6678282674587567,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.0,0.2952055348221173,0.0,0.0477297321665273,0.0,0.0,0.6570647330113554,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.0,0.2839342816646092,0.0,0.055527194260721,0.0,0.0,0.6605385240746697,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.2353555188058721,0.1805201330361191,0.0,0.0043113906471989,0.0,0.0,0.5798129575108099,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.2281425380508803,0.2082733237556354,0.0,0.0,0.0,0.0,0.5635841381934842,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.3313945500987216,0.2112158669267854,0.0,0.0,0.0,0.0,0.4573895829744929,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.3135086381097143,0.1897966978956042,0.0,0.0,0.0,0.0,0.4966946639946813,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.0,0.297097894856457,0.0,0.0,0.0,0.0,0.7029021051435429,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.0,0.303133074023943,0.0,0.0,0.0,0.0,0.696866925976057,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.0294413266210944,0.0668684670059648,0.0,0.0085243359928736,0.0,0.0,0.8951658703800671,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.0414223863420082,0.0697947851065616,0.0,0.0011804467395099,0.0,0.0,0.8876023818119202,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,0.1369789844553403,0.168147609284493,0.0,0.0974825167499382,0.0,0.0,0.5973908895102283,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.1271968589058765,0.1640056522361946,0.0,0.0889266891025347,0.0,0.0,0.6198707997553942,0.0,0.0,0.0,0.0
