spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.13288516978669618,0.4395182331231207,0.0,0.025770265556748204,0.0,0.0,0.40182633153343505,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.12452243420548244,0.4330968839315146,0.0,0.02964056670421199,0.0,0.0,0.412740115158791,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.2839244991613421,0.28419139366764234,0.0,0.0,0.0,0.0,0.43188410717101555,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.2765203741939433,0.2856691568366846,0.0,0.0,0.0,0.0,0.4378104689693721,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.07058318281311905,0.24472802510456707,0.0,0.05559665011334708,0.0,0.0,0.6290921419689669,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.05477040444575964,0.22554658682045498,0.0,0.05185474127502876,0.0,0.0,0.6678282674587567,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.0,0.2952055348221173,0.0,0.04772973216652738,0.0,0.0,0.6570647330113554,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.0,0.28393428166460927,0.0,0.05552719426072104,0.0,0.0,0.6605385240746697,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.2353555188058721,0.18052013303611913,0.0,0.004311390647198964,0.0,0.0,0.5798129575108099,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.22814253805088036,0.20827332375563548,0.0,0.0,0.0,0.0,0.5635841381934842,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.33139455009872165,0.21121586692678546,0.0,0.0,0.0,0.0,0.45738958297449295,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.31350863810971435,0.18979669789560427,0.0,0.0,0.0,0.0,0.4966946639946813,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.0,0.29709789485645705,0.0,0.0,0.0,0.0,0.7029021051435429,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.0,0.303133074023943,0.0,0.0,0.0,0.0,0.696866925976057,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.029441326621094416,0.06686846700596487,0.0,0.0085243359928736,0.0,0.0,0.8951658703800671,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.041422386342008254,0.06979478510656162,0.0,0.0011804467395099924,0.0,0.0,0.8876023818119202,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,0.13697898445534032,0.16814760928449307,0.0,0.09748251674993826,0.0,0.0,0.5973908895102283,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.12719685890587654,0.16400565223619465,0.0,0.08892668910253478,0.0,0.0,0.6198707997553942,0.0,0.0,0.0,0.0
