spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,3.40370316894041e-05,3.40370311412406e-05,0.949437193999596,3.4037031692559e-05,3.40370316994115e-05,3.40370317267281e-05,3.40370316271451e-05,3.4038877156059e-05,0.0268944675883537,3.4037031643433e-05,0.0001328591855653,0.0232291440963929,3.40370317160869e-05
CID4463_mix0000_depth25,4.81406536185787e-05,4.81406542433813e-05,0.9329687193603,4.81406536196958e-05,4.81406536207747e-05,4.81406535858182e-05,4.81406536248167e-05,4.81406536724162e-05,0.0409313787208347,4.81406536102318e-05,4.81406536011363e-05,0.0256184953820207,4.81406536474237e-05
CID4463_mix0001_depth100,3.51752194194645e-05,3.51752195808459e-05,0.83079526444945,3.51752194170597e-05,3.51752194046232e-05,3.517521976375e-05,3.5175219414069e-05,3.51752195281595e-05,0.0563109082607081,0.0748282179527837,3.51752204551209e-05,0.03729500520961,0.0004892023704649
CID4463_mix0001_depth25,7.01919273540376e-05,7.01919272395839e-05,0.817666553650665,7.0191927354034e-05,7.01919273544669e-05,7.01919272952044e-05,7.01919273554766e-05,7.01919271467152e-05,0.0688601958184308,0.07992156079846,7.01919275922605e-05,0.0296226278018657,0.0033675265118863
CID4463_mix0002_depth100,3.53631255021327e-05,3.53631256209051e-05,0.944818921616133,3.53631255082404e-05,3.53631255235904e-05,3.53631255381586e-05,3.53631255030538e-05,3.53631254795067e-05,0.0310765103483907,0.0146967691540193,4.01047095922321e-05,0.0090847891675577,3.53631256309151e-05
CID4463_mix0002_depth25,8.21349980402697e-05,7.06144311501693e-05,0.916046330458493,7.06144312145458e-05,7.06144312162927e-05,7.06144312546955e-05,7.06144311654156e-05,7.06144313808244e-05,0.0577282167740423,0.0134541528157772,0.0004298891350825,0.0117649747998835,7.06144312996676e-05
CID4463_mix0003_depth100,3.67785968387502e-05,3.6778597129555e-05,0.892547889118996,3.67785968404767e-05,3.67785968709374e-05,0.0278472726071747,3.67785968249374e-05,3.67698486175597e-05,0.0690268404802819,0.0102469991698752,3.67785968236e-05,3.67785968331561e-05,3.67785968929832e-05
CID4463_mix0003_depth25,7.68257858747209e-05,7.68257856254544e-05,0.842145855095472,7.68257858676609e-05,7.68257858811811e-05,0.0304806936297709,7.68257857793299e-05,0.0024261911331583,0.112480693771049,0.0118519600838144,7.68257858590746e-05,7.68257858676804e-05,7.68257859800722e-05
CID4463_mix0004_depth100,0.0042103029781426,3.39991312887746e-05,0.947647642512372,3.3999130965558e-05,3.39991309270231e-05,0.0395431125750685,3.39991309811122e-05,3.39991311345386e-05,0.0082466249360319,3.39991310557247e-05,3.39991307577393e-05,8.03239504006195e-05,3.39991308739201e-05
CID4463_mix0004_depth25,4.83252044089822e-05,4.7064962559244e-05,0.944205734938259,4.70649624975837e-05,4.70649624920292e-05,0.0384816343914964,4.7064962469707e-05,4.70649624406389e-05,0.0119938521302948,4.70649624998995e-05,4.70649629328084e-05,0.0048939336352372,4.7064962411432e-05
