spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003515279902307,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704314550614325,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.09219067738348088,0.3049210359519575,0.0,0.017878430240502688,0.0,0.0,0.2787718279929178,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.08609236416613958,0.29943467527404477,0.0,0.020492905387464865,0.0,0.0,0.2853604053514443,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.20606544533804244,0.2062591508317969,0.0,0.0,0.0,0.0,0.3134509038194881,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.20052996466408204,0.20716457546054193,0.0,0.0,0.0,0.0,0.3174960186131425,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.05192553179018414,0.18003768519707863,0.0,0.040900473849866864,0.0,0.0,0.46280066603475856,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.03981560461664171,0.16396215829243427,0.0,0.03769604948142101,0.0,0.0,0.48548091835413354,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.0,0.19825135406323893,0.0,0.032053884209154865,0.0,0.0,0.44126534790479194,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.0,0.18946980612654835,0.0,0.037053386683885414,0.0,0.0,0.4407784271832912,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598711401088386,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315767126190077,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729670330719502,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015755277642808,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.15553646257501022,0.11929808596996315,0.0,0.0028492148960289425,0.0,0.0,0.38317374848036084,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.14975555518713474,0.13671315965959419,0.0,0.0,0.0,0.0,0.36994352842259176,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551804785021258,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442021801789106,0.0,0.0,0.0,0.0
