spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.0406781752334449,0.0,0.0476423565629909,0.0,0.0,0.0,0.0,0.0023375942630162,0.6833436206681646,0.2259982532723831
CID3948_mix000_depth25,0.0,0.0,0.0,0.0232119771055849,0.0,0.0821351933257682,0.0,0.0,0.0,0.0,0.0003397286718852,0.8760539281004114,0.0182591727963501
CID3948_mix001_depth100,0.0,0.0,0.0,0.121105404524497,0.0,0.0720649843959197,0.0,0.0,0.0,0.0,0.0,0.8054528012632328,0.0013768098163503
CID3948_mix001_depth25,0.0,0.0,0.0,0.0806916690011324,0.0,0.1091655585333924,0.0,0.0,0.0,0.0,0.0,0.8101427724654752,0.0
CID3948_mix002_depth100,0.0,0.3746370933675557,0.0,0.2087507512229018,0.0,0.0446468143738638,0.0,0.0,0.0,0.0,0.0,0.2258471271887613,0.1461182138469174
CID3948_mix002_depth25,0.0,0.3888950600812746,0.0,0.1657092720141709,0.0,0.066709769035474,0.0,0.0,0.0,0.0,0.0,0.3342167229680104,0.0444691759010699
CID3948_mix003_depth100,0.0,0.0,0.0,0.0789792858416671,0.0,0.0045227663807841,0.0,0.0,0.0,0.0,0.0,0.9164979477775488,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.0454636564000455,0.0481274154839973,0.0,0.0,0.0,0.0,0.0,0.0,0.9064089281159572,0.0
CID3948_mix004_depth100,0.0,0.078534719648151,0.0,0.1780875786960251,0.0056289570529576,0.013498090380778,0.0,0.0,0.0,0.0,0.0,0.7242506542220881,0.0
CID3948_mix004_depth25,0.0,0.1109968354604291,0.0,0.1606342223953381,0.0335419054834297,0.0,0.0,0.0,0.0,0.0,0.0,0.6823901456106888,0.0124368910501141
CID3948_mix005_depth100,0.0,0.1145677024070623,0.0,0.1722665243887301,0.0,0.0089970780813778,0.0,0.0,0.0,0.0,0.0,0.6683132728389589,0.0358554222838708
CID3948_mix005_depth25,0.0,0.1250990697141202,0.0,0.1788359288654988,0.0372260733279646,0.0,0.0,0.0,0.0,0.0,0.0,0.5797970135003783,0.079041914592038
CID3948_mix006_depth100,0.0,0.0,0.0,0.0775674416818882,0.0261764893214896,0.0221854889355796,0.0013953807801149,0.0,0.0263351709339152,0.0,0.0,0.8423240808592177,0.0040159474877944
CID3948_mix006_depth25,0.0,0.0001471213178138,0.0,0.1746487434787992,0.0,0.0342861846643721,0.0,0.0,0.0599772320559682,0.0,0.0,0.7309407184830465,0.0
CID3948_mix007_depth100,0.0,0.1356076497687353,0.0,0.0861928285969818,0.0,0.0379950465250491,0.0,0.0,0.0,0.0,0.0,0.7297010278806678,0.0105034472285656
CID3948_mix007_depth25,0.0,0.1237339679368136,0.0,0.1563747285461221,0.0,0.0492966928057888,0.0,0.0,0.0,0.0,0.0,0.6705946107112754,0.0
CID3948_mix008_depth100,0.0,0.3448370614379208,0.0,0.1431065072049388,0.0,0.0080911367591211,0.0,0.0,0.0,0.0,0.0,0.3061181921535884,0.1978471024444307
CID3948_mix008_depth25,0.0,0.3221846727952582,0.0,0.2109074257608773,0.0,0.0209471288106339,0.0,0.0,0.0,0.0,0.0,0.3150183555441671,0.1309424170890634
CID3948_mix009_depth100,0.0,0.0,0.0,0.0044186688223069,0.0,0.0179564233545903,0.0250427440580079,0.0,0.0,0.0,0.0,0.5850384959511128,0.367543667813982
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0039954890884392,0.0,0.0,0.0,0.0,0.5235156811149502,0.4724888297966106
CID3948_mix010_depth100,0.0,0.0509315911566796,0.0,0.0,0.0,0.0119058351996543,0.0,0.0,0.0,0.0,0.0,0.5326453187880708,0.4045172548555952
CID3948_mix010_depth25,0.0,0.0385992061151285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084437242910026,0.5529570695938688
CID3948_mix011_depth100,0.0,0.519258581941412,0.0,0.0660768318210071,0.0,0.0414497863722395,0.0,0.0,0.0,0.0,0.0,0.0552030157455177,0.3180117841198234
CID3948_mix011_depth25,0.0,0.4957746278530287,0.0,0.0541729998925784,0.0,0.0303260749529039,0.0,0.0,0.0,0.0,0.0,0.0,0.4197262973014887
CID3948_mix012_depth100,0.0,0.0,0.0,0.1652061836100104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347938163899895,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.0993071729055094,0.0268594850832597,0.0,0.0,0.0,0.0,0.0,0.0,0.8738333420112308,0.0
CID3948_mix013_depth100,0.0,0.385366987959964,0.0,0.3251713205411818,0.0972204023170039,0.0,0.0,0.0,0.0,0.0,0.0,0.19224128918185,0.0
CID3948_mix013_depth25,0.0,0.395967372784076,0.0,0.2987760862030687,0.1044358019549473,0.0,0.0,0.0,0.0,0.0,0.0,0.2008207390579078,0.0
CID3948_mix014_depth100,0.0,0.5220795811450974,0.0,0.394350516731281,0.0247323528349792,0.0,0.0,0.0,0.0,0.0,0.0,0.0588375492886421,0.0
CID3948_mix014_depth25,0.0,0.5365963892266493,0.0,0.4043986557335585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590049550397922,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.1757543166231595,0.0,0.0279484118802108,0.0,0.0,0.0,0.0,0.0,0.4548542669684142,0.3414430045282154
CID3948_mix015_depth25,0.0,0.0,0.0,0.2432536600977864,0.0,0.0249570402259205,0.0,0.0,0.0,0.0,0.0,0.3987099952858435,0.3330793043904494
CID3948_mix016_depth100,0.0,0.3530084957225515,0.0,0.2325197080116803,0.0,0.0288545459183733,0.0,0.0,0.0,0.0,0.0,0.0872902353705917,0.2983270149768029
CID3948_mix016_depth25,0.0,0.3591893185042465,0.0,0.2863553967598017,0.0,0.0267324857518866,0.0,0.0,0.0,0.0,0.0,0.0671078733649708,0.2606149256190942
CID3948_mix017_depth100,0.0,0.4830880024284061,0.0,0.3341967400741609,0.0038104548015087,0.0244159316776336,0.0,0.0,0.0,0.0,0.0,0.0794823908210858,0.0750064801972048
CID3948_mix017_depth25,0.0,0.4783186543006129,0.0,0.3571056203734628,0.0440225035000187,0.0142558615179642,0.0,0.0,0.0,0.0,0.0,0.0165663981150029,0.0897309621929384
CID3948_mix018_depth100,0.0,0.0,0.0,0.0955099167215218,0.0,0.073915380761676,0.0,0.0,0.0,0.0,0.0,0.390494448795823,0.4400802537209791
CID3948_mix018_depth25,0.0,0.0,0.0,0.1239934492710559,0.0,0.053372757284296,0.0,0.0,0.0,0.0,0.0,0.4351099542526391,0.3875238391920089
