"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix000_depth100",0.00660319123615629,8.7683809101344e-05,8.76838091182568e-05,8.76838091182519e-05,8.76838091182594e-05,0.0233866764312691,8.76838091182658e-05,0.000156453675970055,8.76838091185535e-05,0.0160968803542667,8.7683809151068e-05,0.64370917683997,0.2199519016358
"CID3948_mix000_depth25",0.0397759379008883,6.13786663723902e-05,6.13786663827778e-05,6.13786663827787e-05,6.13786663827734e-05,0.0337106713411255,0.0634216208558309,0.000101389798726432,6.13786663827776e-05,0.0285919338294873,6.13786663844729e-05,0.824450564551948,7.04335154150567e-05
"CID3948_mix001_depth100",8.76838091182557e-05,8.76838091716357e-05,8.7683809118255e-05,8.76838091182552e-05,8.76838091182529e-05,0.0303092110027685,8.76838091182518e-05,0.000168826873736855,8.76838091182538e-05,0.0152203709174944,8.76838091067574e-05,0.680984029978915,0.173199663181199
"CID3948_mix001_depth25",0.0220434260835408,6.13786663835675e-05,6.1378666382779e-05,6.13786663827785e-05,6.13786663827798e-05,0.0418669635231179,0.0520220561016298,9.00731558605562e-05,6.1378666382777e-05,0.0281585285105145,6.13786663827788e-05,0.827321468752705,6.1378666382785e-05
"CID3948_mix002_depth100",4.2965066467946e-05,0.41460142818665,4.29650664679444e-05,0.00119810734707541,0.0116044710275817,0.0124491948658116,0.00182109630012725,4.29650664684664e-05,4.2965066467945e-05,0.00639374589307837,0.00509963234094915,0.535328751909658,4.29650664586675e-05
"CID3948_mix002_depth25",6.13786663827811e-05,0.396595079537967,6.53026860410049e-05,6.79582089545904e-05,8.01884996183325e-05,0.0271277513247722,6.13786663827814e-05,6.13786663827787e-05,6.13786663827785e-05,0.0125946995906197,0.0255520264446738,0.54472019768313,6.13786663211087e-05
"CID3948_mix003_depth100",0.0576306377321576,8.76838099900483e-05,8.76838091182574e-05,8.76838091182543e-05,8.76838091192039e-05,8.76838091182556e-05,0.000119355390639538,8.76838091182492e-05,8.76838091182554e-05,0.00422135960577312,8.76838091453267e-05,0.334569906541135,0.432190414913374
"CID3948_mix003_depth25",0.120282218538945,8.7683808860605e-05,8.76838091182568e-05,8.76838091182443e-05,8.76838091182502e-05,8.76838091182538e-05,0.000113994448557707,8.76838091182194e-05,0.000782452676403449,0.000608600485464896,8.76838091203677e-05,0.274610131739046,0.498846585011981
"CID3948_mix004_depth100",0.0200471539290032,0.135329899303881,0.000125262584454647,0.00012526258445465,0.0157834807465911,0.00889198527477087,0.000125262584454673,0.000125262584454654,0.00012526258445465,0.00347414522454059,0.000125262584454649,0.400977934875954,0.290358143755027
"CID3948_mix004_depth25",0.0840795323808389,0.141018670224517,8.7683809118274e-05,8.76838091182533e-05,0.00343947339096313,9.30099349484805e-05,8.7683809118248e-05,8.76838091182593e-05,0.0197236128136987,0.000282347057631121,8.76838091182547e-05,0.316153196085297,0.347567276902781
"CID3948_mix005_depth100",0.0274987084004045,0.15570589220875,0.00012526258445465,0.00012526258445465,0.0139415783872811,0.00298179294281958,0.000125262584460438,0.00012526258445465,0.00012526258445465,0.00278595616996987,0.0309662050922482,0.416052638243657,0.226600678062218
"CID3948_mix005_depth25",0.0909319148684767,0.153518779584008,6.13786663827837e-05,6.13786663827763e-05,0.00217273462066273,6.13786663827784e-05,6.13786663827719e-05,6.13786663827843e-05,8.89263155915105e-05,6.13786663967741e-05,0.0320100107821843,0.352873558473617,0.269637669861908
"CID3948_mix006_depth100",0.0317115106280212,8.76838091514025e-05,8.76838091182381e-05,8.76838091182493e-05,8.76838091178531e-05,0.0257036396985015,0.000109173255534458,8.76838091182558e-05,8.76838091182562e-05,0.006415076889876,8.76838092100996e-05,0.453878888153072,0.316671788919682
"CID3948_mix006_depth25",9.40179732158765e-05,8.76838091698683e-05,8.768380911826e-05,8.76838091182565e-05,8.76838091182557e-05,0.0315438996636804,9.11429340616364e-05,0.00128978392720577,0.000927473874461965,0.00857302223316586,8.7683809113889e-05,0.526931979957774,0.274845653293899
"CID3948_mix007_depth100",0.0220404772688377,0.13867053537675,8.76838091182527e-05,8.76838091182551e-05,8.7683809118255e-05,0.0256514261384081,8.7683809118255e-05,8.76838091182498e-05,8.76838091182544e-05,0.0047247144413957,8.76838091182486e-05,0.571568938028836,0.121052612230733
"CID3948_mix007_depth25",8.76838091182547e-05,0.125183435940117,8.7683809118248e-05,8.76838091182535e-05,8.76838091182546e-05,0.0323367202951279,8.76838091182553e-05,8.76838091182597e-05,0.00701319799554562,0.00659396782372581,8.76838091182564e-05,0.635668658333895,0.0692427881413213
"CID3948_mix008_depth100",0.0112193323392614,0.376615416793835,8.76838091182559e-05,8.76838091182551e-05,0.011836806400978,0.015850594394696,0.00347640773865865,8.76838091205708e-05,0.00258003072366806,0.00293289289688617,0.000108315955315535,0.499453298311188,0.00831873236731793
"CID3948_mix008_depth25",6.13786663827776e-05,0.377920276303871,6.13786663827801e-05,6.13786663827779e-05,6.13786663827795e-05,0.0174175594691605,6.13786663827767e-05,6.13786664131936e-05,0.0278648297276234,0.00391466162954769,6.61830295787607e-05,0.498977654388969,0.00176173628576688
"CID3948_mix009_depth100",0.0457418416987726,6.13786648242869e-05,6.13786663828293e-05,6.13786663827787e-05,6.13786663827787e-05,0.00122024466551229,0.000137779204113353,6.13786663828921e-05,6.13786663827777e-05,0.00848554440551007,6.13786663875883e-05,0.425488709685643,0.419254644133529
"CID3948_mix009_depth25",0.0628576873523501,8.76838087883684e-05,8.76838091182442e-05,8.76838091182572e-05,8.76838091182551e-05,8.76838091182559e-05,0.109312547765182,8.7683809118219e-05,8.76838091182463e-05,0.00673678142736405,8.76838091182548e-05,0.629543663237074,0.151730576787557
