spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0072521254400725,9.63010096064513e-05,9.63010096250263e-05,9.63010096250209e-05,9.63010096250292e-05,0.025685021838725,9.63010096250361e-05,0.0001718292933093,9.63010096253522e-05,9.63010096610621e-05,0.0176788148863206,0.706970240663013,0.241567860811167
CID3948_mix000_depth25,0.0401578055500016,6.19679303412684e-05,6.19679303517557e-05,6.19679303517567e-05,6.19679303517512e-05,0.0340343095881265,0.0640304981454001,0.0001023631883214,6.19679303517555e-05,6.1967930353467e-05,0.0288664297969306,0.832365676438939,7.11097101792719e-05
CID3948_mix001_depth100,9.73633228529197e-05,9.73633229121925e-05,9.7363322852919e-05,9.73633228529191e-05,9.73633228529166e-05,0.0336550786964548,9.73633228529154e-05,0.0001874638611071,9.73633228529176e-05,9.73633228401522e-05,0.0169005646821594,0.756158618509597,0.192319367667812
CID3948_mix001_depth25,0.0226800046718252,6.31511832622573e-05,6.3151183261446e-05,6.31511832614455e-05,6.31511832614469e-05,0.0430760138964261,0.053524369167998,9.26743233098776e-05,6.3151183261444e-05,6.31511832614458e-05,0.0289717013929627,0.851213178264647,6.31511832614522e-05
CID3948_mix002_depth100,4.34556260270592e-05,0.419335197049097,4.34556260270575e-05,0.0012117869025903,0.0117369666725094,0.0125913352614105,0.0018418889177474,4.34556260275856e-05,4.34556260270582e-05,0.005157858094997,0.0064667473666995,0.541440941604822,4.34556260176748e-05
CID3948_mix002_depth25,6.09453390913948e-05,0.393795157647818,6.48416555603828e-05,6.74784307458215e-05,7.96223767716216e-05,0.0269362320934866,6.09453390913951e-05,6.09453390913924e-05,6.09453390913922e-05,0.025371631674614,0.01250578226183,0.540874527163777,6.09453390301578e-05
CID3948_mix003_depth100,0.0694819565668492,0.0001057153437319,0.0001057153426808,0.0001057153426808,0.0001057153426819,0.0001057153426808,0.0001438999531287,0.0001057153426808,0.0001057153426808,0.0001057153427134,0.0050894513113762,0.403371759009608,0.521067210416506
CID3948_mix003_depth25,0.134264860589967,9.78769307356483e-05,9.78769310232517e-05,9.78769310232377e-05,9.78769310232443e-05,9.78769310232484e-05,0.0001272461460184,9.787693102321e-05,0.000873411721131,9.7876931025608e-05,0.0006793494527162,0.306533180900695,0.556836812672595
CID3948_mix004_depth100,0.0228949590051,0.154554232870137,0.0001430568022831,0.0001430568022831,0.0180256083198018,0.0101551391813927,0.0001430568022832,0.0001430568022831,0.0001430568022831,0.0001430568022831,0.0039676660724665,0.45793898792052,0.331605065816882
CID3948_mix004_depth25,0.0921121202894406,0.154490972380073,9.60607337390406e-05,9.60607337390179e-05,0.0037680655178444,0.0001018956941539,9.60607337390121e-05,9.60607337390245e-05,0.0216079198419972,9.60607337390195e-05,0.0003093212509566,0.346357078864256,0.380772322492582
CID3948_mix005_depth100,0.0313497148161886,0.177511439623568,0.0001428047544129,0.0001428047544129,0.0158940012805246,0.0033993726918804,0.0001428047544195,0.0001428047544129,0.0001428047544129,0.0353028107519154,0.0031761103157002,0.474317970413099,0.258334556335053
CID3948_mix005_depth25,0.100855952329594,0.17027336043475,6.80773506167755e-05,6.80773506167674e-05,0.0024098603844796,6.80773506167697e-05,6.80773506167625e-05,6.80773506167763e-05,9.8631467940779e-05,0.0355034877049197,6.80773506322929e-05,0.391385124169721,0.299065119404879
CID3948_mix006_depth100,0.037973133627003,0.0001049974894254,0.0001049974893857,0.0001049974893857,0.0001049974893852,0.030778973490751,0.0001307301525157,0.0001049974893857,0.0001049974893857,0.0001049974894957,0.0076817712919518,0.543499925704663,0.379200483307266
CID3948_mix006_depth25,0.0001112987262114,0.0001038003260033,0.0001038003259422,0.0001038003259422,0.0001038003259422,0.0373417521376409,0.0001078952472305,0.0015268496360418,0.0010979460340527,0.000103800325937,0.0101487664719516,0.623783476322528,0.325363013794576
CID3948_mix007_depth100,0.0249235742778965,0.15680991597694,9.91536572857033e-05,9.9153657285706e-05,9.91536572857059e-05,0.0290068684491923,9.91536572857059e-05,9.91536572857e-05,9.91536572857053e-05,9.91536572856987e-05,0.0053427505169531,0.646335408627534,0.136887406550484
CID3948_mix007_depth25,0.0001000211641416,0.142797092415338,0.0001000211641416,0.0001000211641416,0.0001000211641416,0.0368865864857807,0.0001000211641416,0.0001000211641417,0.0079999743957823,0.0001000211641417,0.007521757376581,0.72510900078714,0.0789854403903869
CID3948_mix008_depth100,0.0120294576136144,0.403810053571639,9.401527945626e-05,9.40152794562592e-05,0.0126915182272333,0.0169951337259471,0.0037274321033784,9.40152794587421e-05,0.0027663295188768,0.00011613723116,0.0031446711552432,0.535517809824491,0.008919411190046
CID3948_mix008_depth25,6.6120058209182e-05,0.407113939423318,6.61200582091848e-05,6.61200582091824e-05,6.61200582091841e-05,0.0187630346801723,6.61200582091811e-05,6.61200582419477e-05,0.0300173378171732,7.12955498400265e-05,0.0042170622150821,0.537522782712939,0.001897827252187
CID3948_mix009_depth100,0.0507814758815073,6.8141095147406e-05,6.81410968776617e-05,6.81410968776055e-05,6.81410968776056e-05,0.0013546858357675,0.0001529591085713,6.81410968777314e-05,6.81410968776044e-05,6.81410968829451e-05,0.0094204442271381,0.472367177321917,0.465446269948681
CID3948_mix009_depth25,0.0654166066090532,9.12533926572734e-05,9.12533930005784e-05,9.12533930005919e-05,9.12533930005898e-05,9.12533930005905e-05,0.113762631681054,9.12533930005522e-05,9.12533930005806e-05,9.12533930005895e-05,0.0070110339563514,0.655172213548869,0.157907487061011
CID3948_mix010_depth100,0.058402588907516,0.0106713160620463,9.43772132469638e-05,9.43772132469723e-05,9.43772132469721e-05,0.0011920917851413,0.0001636113946305,9.43772132469663e-05,9.43772132469729e-05,0.0353213620465863,0.0080380698524364,0.502765845945624,0.382973227939784
CID3948_mix010_depth25,0.0776247656918499,0.0035197349551237,8.8952526726033e-05,8.89525267260302e-05,8.89525267260312e-05,8.89525267260331e-05,0.0914899916771807,8.89525267260375e-05,9.88494237442672e-05,0.0389286644926144,0.0058379305463821,0.709538573459347,0.0725167271201279
CID3948_mix011_depth100,0.0156049799365277,0.42624639966642,6.47878180458517e-05,0.0315420254014824,8.47051792184712e-05,0.0038043312865895,6.47878180477166e-05,6.47878180403685e-05,6.47878180458535e-05,0.0231259885692912,0.0034576808802325,0.494103023005083,0.0017717148029753
CID3948_mix011_depth25,0.0291300894585048,0.422449784691268,6.39032505255338e-05,6.39032505255377e-05,0.0173813311068178,6.39032505255375e-05,0.0075552086784051,6.39032505255501e-05,0.0001358362970291,0.0187847208486143,0.0027054466822148,0.48412794320764,0.0174740260274035
CID3948_mix012_depth100,0.0648315017329488,2.20346377890798e-05,2.20346377974751e-05,2.20346377974886e-05,2.20346377974957e-05,2.20346377974887e-05,2.2034637797386e-05,2.38123949679201e-05,2.20346377974911e-05,2.20346378010975e-05,0.0021986541219183,0.932489538406413,0.000280216241377
CID3948_mix012_depth25,0.0818430126187662,4.43009088802045e-05,4.430090887865e-05,7.43170441177195e-05,4.43009088786606e-05,4.43009088786547e-05,4.73708517578581e-05,4.67598415105015e-05,4.43009088786593e-05,4.4300908878663e-05,4.43009088436665e-05,0.73062239958978,0.187056033691951
CID3948_mix013_depth100,0.0146388623620008,0.410686082239068,3.13717650249369e-05,0.0361347991890653,0.016340948546203,3.13717650249374e-05,3.13717650276987e-05,3.13717650275461e-05,3.13717650249374e-05,0.0004350655263726,0.0005581738552224,0.521017837691924,3.1371765013953e-05
CID3948_mix013_depth25,0.0197736353894241,0.397450848787151,4.4316216908472e-05,0.0440199845616743,0.0186535654190314,4.43162169084755e-05,4.4316216908482e-05,4.43162169084654e-05,0.0109539499724854,0.0026127295750224,4.43162169176195e-05,0.50626938899374,4.43162169193242e-05
CID3948_mix014_depth100,2.18621236466484e-05,0.584192874858043,2.18621236463349e-05,0.0346094915197792,0.0241684712620569,2.18621236463354e-05,2.18621236474428e-05,2.1862123620239e-05,2.18621236463367e-05,3.92895231833927e-05,0.0004104322888086,0.3564264056826,2.18621236762875e-05
CID3948_mix014_depth25,0.0021086809776999,0.576468289571661,5.0845213379077e-05,0.0576225799876213,0.0086876336605869,3.10706789310354e-05,3.10706789313457e-05,3.1070678911902e-05,0.0023914200997774,8.06694941541828e-05,3.10706789584785e-05,0.352434527600457,3.10706789300912e-05
CID3948_mix015_depth100,0.0213089127476029,7.00905300872506e-05,7.00905300689715e-05,7.00905300689877e-05,7.00905300689989e-05,7.00905300689924e-05,0.0401328679300917,7.00905300689584e-05,7.00905300689925e-05,7.00905294437173e-05,0.0042844860122611,0.178140837000146,0.755572172069953
CID3948_mix015_depth25,0.0028733922101581,6.89871356743727e-05,6.89871344074442e-05,6.89871344074457e-05,6.89871344074458e-05,6.89871344074461e-05,0.0989225064755342,6.89871344074852e-05,6.89871344074537e-05,6.898713440913e-05,0.0072376684054813,0.140630303831054,0.749784232001244
CID3948_mix016_depth100,6.28954265453131e-05,0.400024977272529,6.28954265453122e-05,6.28954265453134e-05,0.0133525714566411,6.28954265453138e-05,0.0192389800005524,6.28954265453123e-05,6.28954265453074e-05,0.0001166348609681,0.001329915245418,0.301350855204494,0.264208693400126
CID3948_mix016_depth25,6.5421320930924e-05,0.400359356298919,6.54213209309268e-05,6.54213209309239e-05,0.0590117474499689,6.54213209309237e-05,0.0448275115270437,6.5421320930914e-05,6.54213209309223e-05,0.0157098455643215,0.0026981428924655,0.135559663503594,0.341441204838102
CID3948_mix017_depth100,4.46208934091517e-05,0.536579802832547,4.58576740314617e-05,0.0138826741533572,0.022615609138972,4.4620893409151e-05,0.0325680089333403,4.46208934091516e-05,4.462089340914e-05,0.0016764861358994,0.0004180390255629,0.309611262177022,0.0824237763556304
CID3948_mix017_depth25,4.7007232591026e-05,0.547841742760518,5.29829584162605e-05,0.012048001845312,0.0503797405209887,4.70072325910223e-05,0.0463514154872251,4.70072325910226e-05,4.70072325910263e-05,0.0216748235525737,0.0014353894823267,0.138448554001829,0.181579320460447
