spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.04067817523344497,0.0,0.047642356562990935,0.0,0.0,0.0,0.0,0.002337594263016269,0.6833436206681646,0.22599825327238318
CID3948_mix000_depth25,0.0,0.0,0.0,0.023211977105584924,0.0,0.08213519332576825,0.0,0.0,0.0,0.0,0.0003397286718852163,0.8760539281004114,0.01825917279635016
CID3948_mix001_depth100,0.0,0.0,0.0,0.12110540452449707,0.0,0.07206498439591973,0.0,0.0,0.0,0.0,0.0,0.8054528012632328,0.0013768098163503834
CID3948_mix001_depth25,0.0,0.0,0.0,0.08069166900113242,0.0,0.10916555853339248,0.0,0.0,0.0,0.0,0.0,0.8101427724654752,0.0
CID3948_mix002_depth100,0.0,0.37463709336755574,0.0,0.2087507512229018,0.0,0.0446468143738638,0.0,0.0,0.0,0.0,0.0,0.22584712718876135,0.1461182138469174
CID3948_mix002_depth25,0.0,0.38889506008127467,0.0,0.1657092720141709,0.0,0.06670976903547408,0.0,0.0,0.0,0.0,0.0,0.3342167229680104,0.044469175901069996
CID3948_mix003_depth100,0.0,0.0,0.0,0.07897928584166716,0.0,0.004522766380784166,0.0,0.0,0.0,0.0,0.0,0.9164979477775487,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.04546365640004556,0.0481274154839973,0.0,0.0,0.0,0.0,0.0,0.0,0.9064089281159572,0.0
CID3948_mix004_depth100,0.0,0.07853471964815102,0.0,0.17808757869602515,0.005628957052957687,0.013498090380778075,0.0,0.0,0.0,0.0,0.0,0.7242506542220881,0.0
CID3948_mix004_depth25,0.0,0.1109968354604291,0.0,0.16063422239533817,0.033541905483429786,0.0,0.0,0.0,0.0,0.0,0.0,0.6823901456106888,0.012436891050114193
CID3948_mix005_depth100,0.0,0.11456770240706238,0.0,0.1722665243887301,0.0,0.00899707808137782,0.0,0.0,0.0,0.0,0.0,0.6683132728389589,0.03585542228387081
CID3948_mix005_depth25,0.0,0.1250990697141202,0.0,0.17883592886549882,0.03722607332796461,0.0,0.0,0.0,0.0,0.0,0.0,0.5797970135003783,0.079041914592038
CID3948_mix006_depth100,0.0,0.0,0.0,0.07756744168188824,0.026176489321489672,0.02218548893557963,0.0013953807801149853,0.0,0.02633517093391527,0.0,0.0,0.8423240808592177,0.0040159474877944
CID3948_mix006_depth25,0.0,0.00014712131781388155,0.0,0.17464874347879927,0.0,0.0342861846643721,0.0,0.0,0.05997723205596822,0.0,0.0,0.7309407184830465,0.0
CID3948_mix007_depth100,0.0,0.13560764976873538,0.0,0.08619282859698188,0.0,0.037995046525049175,0.0,0.0,0.0,0.0,0.0,0.7297010278806678,0.010503447228565688
CID3948_mix007_depth25,0.0,0.12373396793681368,0.0,0.15637472854612217,0.0,0.04929669280578885,0.0,0.0,0.0,0.0,0.0,0.6705946107112754,0.0
CID3948_mix008_depth100,0.0,0.3448370614379208,0.0,0.14310650720493887,0.0,0.00809113675912112,0.0,0.0,0.0,0.0,0.0,0.30611819215358843,0.1978471024444307
CID3948_mix008_depth25,0.0,0.3221846727952582,0.0,0.2109074257608773,0.0,0.020947128810633975,0.0,0.0,0.0,0.0,0.0,0.3150183555441671,0.13094241708906346
CID3948_mix009_depth100,0.0,0.0,0.0,0.004418668822306929,0.0,0.017956423354590335,0.025042744058007917,0.0,0.0,0.0,0.0,0.5850384959511128,0.367543667813982
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.003995489088439202,0.0,0.0,0.0,0.0,0.5235156811149502,0.47248882979661067
CID3948_mix010_depth100,0.0,0.05093159115667968,0.0,0.0,0.0,0.01190583519965434,0.0,0.0,0.0,0.0,0.0,0.5326453187880708,0.40451725485559525
CID3948_mix010_depth25,0.0,0.03859920611512852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084437242910026,0.5529570695938688
CID3948_mix011_depth100,0.0,0.519258581941412,0.0,0.06607683182100718,0.0,0.04144978637223956,0.0,0.0,0.0,0.0,0.0,0.055203015745517794,0.31801178411982345
CID3948_mix011_depth25,0.0,0.4957746278530287,0.0,0.05417299989257849,0.0,0.03032607495290398,0.0,0.0,0.0,0.0,0.0,0.0,0.41972629730148875
CID3948_mix012_depth100,0.0,0.0,0.0,0.16520618361001044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347938163899895,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.09930717290550942,0.026859485083259783,0.0,0.0,0.0,0.0,0.0,0.0,0.8738333420112308,0.0
CID3948_mix013_depth100,0.0,0.38536698795996405,0.0,0.3251713205411818,0.09722040231700395,0.0,0.0,0.0,0.0,0.0,0.0,0.19224128918185002,0.0
CID3948_mix013_depth25,0.0,0.395967372784076,0.0,0.2987760862030687,0.10443580195494734,0.0,0.0,0.0,0.0,0.0,0.0,0.20082073905790787,0.0
CID3948_mix014_depth100,0.0,0.5220795811450974,0.0,0.394350516731281,0.024732352834979234,0.0,0.0,0.0,0.0,0.0,0.0,0.05883754928864219,0.0
CID3948_mix014_depth25,0.0,0.5365963892266493,0.0,0.4043986557335585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590049550397922,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.17575431662315957,0.0,0.027948411880210803,0.0,0.0,0.0,0.0,0.0,0.45485426696841424,0.3414430045282154
CID3948_mix015_depth25,0.0,0.0,0.0,0.24325366009778643,0.0,0.02495704022592057,0.0,0.0,0.0,0.0,0.0,0.39870999528584355,0.33307930439044947
CID3948_mix016_depth100,0.0,0.35300849572255155,0.0,0.23251970801168037,0.0,0.02885454591837334,0.0,0.0,0.0,0.0,0.0,0.08729023537059175,0.2983270149768029
CID3948_mix016_depth25,0.0,0.3591893185042465,0.0,0.2863553967598017,0.0,0.02673248575188665,0.0,0.0,0.0,0.0,0.0,0.06710787336497084,0.2606149256190942
CID3948_mix017_depth100,0.0,0.4830880024284061,0.0,0.33419674007416095,0.0038104548015087994,0.024415931677633604,0.0,0.0,0.0,0.0,0.0,0.07948239082108582,0.07500648019720489
CID3948_mix017_depth25,0.0,0.47831865430061293,0.0,0.35710562037346283,0.04402250350001875,0.014255861517964251,0.0,0.0,0.0,0.0,0.0,0.01656639811500293,0.08973096219293841
CID3948_mix018_depth100,0.0,0.0,0.0,0.09550991672152184,0.0,0.07391538076167603,0.0,0.0,0.0,0.0,0.0,0.39049444879582307,0.4400802537209791
CID3948_mix018_depth25,0.0,0.0,0.0,0.12399344927105595,0.0,0.05337275728429607,0.0,0.0,0.0,0.0,0.0,0.43510995425263915,0.3875238391920089
CID3948_mix019_depth100,0.0,0.0,0.013712060520079051,0.09280473951433006,0.0,0.07174369955283963,0.0,0.0,0.0,0.0,0.0,0.3754661499696635,0.4462733504430877
CID3948_mix019_depth25,0.0,0.0,0.0,0.14542336948413137,0.0,0.050576239932259265,0.0,0.0,0.0,0.0,0.0,0.41552643174867593,0.3884739588349335
CID3948_mix020_depth100,0.0,0.26988959461559936,0.008619980727907421,0.15696537969704752,0.0,0.02802620270962239,0.0,0.0,0.0,0.0,0.0,0.0028523722464427284,0.5336464700033807
CID3948_mix020_depth25,0.0,0.2595607507615529,0.0,0.14201827184223445,0.0,0.00963749971037605,0.0,0.0,0.0,0.0,0.0,0.05765464941417995,0.5311288282716567
CID3948_mix021_depth100,0.0,0.004156660758328945,0.03525842287360618,0.014504385571531277,0.0,0.0366669308353375,0.0,0.0,0.0,0.0,0.0,0.018889247422900008,0.8905243525382961
CID3948_mix021_depth25,0.0,0.0,0.0335807289432736,0.026201534031552995,0.0,0.03741921157295928,0.0,0.0,0.0,0.0,0.0,0.0,0.9027985254522141
CID3948_mix022_depth100,0.0,0.2931032015900132,0.0,0.13650253814635602,0.0,0.023495405684016205,0.0,0.01907833798487484,0.0,0.0,0.0,0.0,0.5278205165947397
CID3948_mix022_depth25,0.0,0.29180710973623303,0.0,0.18999575663278148,0.0,0.009458118590829066,0.0,0.08874961034320737,0.0,0.0,0.0,0.0,0.4199894046969492
CID3948_mix023_depth100,0.0,0.3318724205609551,0.006330314647239612,0.10541651654269217,0.0,0.017659107609887956,0.0,0.004794882329366654,0.0,0.0,0.0,0.0,0.5339267583098585
CID3948_mix023_depth25,0.0,0.31936399790281994,0.009779652085712897,0.15009603384924428,0.0,0.009888743775597272,0.0,0.0740525425922436,0.0,0.0,0.0,0.0,0.43681902979438203
CID3948_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.02157875785659996,0.0,0.0,0.0,0.0,0.0,0.5801049292749358,0.3983163128684642
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0350422377502681,0.0,0.0,0.0,0.0,0.0,0.6097836220886814,0.3551741401610504
CID3948_mix025_depth100,0.0,0.06602404327845232,0.0,0.02653446504550431,0.0,0.03905007288766505,0.0,0.0,0.0,0.0,0.0,0.5291391019024577,0.3392523168859206
CID3948_mix025_depth25,0.0,0.08653161889003859,0.0,0.0,0.0,0.061653771651617756,0.0,0.0,0.0,0.0,0.0,0.5443378542027663,0.30747675525557727
CID3948_mix026_depth100,0.0,0.36740368530725975,0.0,0.13168089299300506,0.0,0.032629008856577046,0.0,0.0,0.0,0.0,0.0,0.1464921080239508,0.32179430481920734
CID3948_mix026_depth25,0.0,0.38799981082099594,0.0,0.12051055428167637,0.0,0.04625406319700384,0.0,0.0,0.0,0.0,0.0,0.18951212218234925,0.2557234495179746
CID3948_mix027_depth100,0.0,0.019041921163673557,0.0,0.1790409565104407,0.0,0.12167943343170243,0.0,0.0,0.0,0.0,0.0,0.43273866224296254,0.24749902665122078
CID3948_mix027_depth25,0.0,0.014073782142375117,0.0,0.2119839365643149,0.0,0.1342020203111234,0.0,0.0,0.0,0.0,0.0,0.5641173270111682,0.07562293397101838
CID3948_mix028_depth100,0.0,0.032385051641776665,0.0,0.2231913521089444,0.0,0.13389638464418802,0.0,0.0,0.0,0.0,0.0,0.5497332087794085,0.060794002825682564
CID3948_mix028_depth25,0.0,0.016914857255876315,0.0,0.26693174540955367,0.0,0.15140463640045648,0.0,0.0,0.0,0.0,0.0,0.5647487609341136,0.0
CID3948_mix029_depth100,0.0,0.3400392816040015,0.0,0.29069733106440593,0.0,0.07268895449670427,0.0,0.0,0.0,0.0,0.0,0.23916736267222516,0.05740707016266326
CID3948_mix029_depth25,0.0,0.314893775300409,0.0,0.3462578022333456,0.0,0.0879471062709872,0.0,0.0,0.0,0.0,0.0,0.23230866743279538,0.0185926487624628
CID3948_mix030_depth100,0.0,0.0,0.0,0.246211821662971,0.0,0.08511056736052346,0.0,0.0,0.0,0.0,0.0,0.510479377692993,0.1581982332835125
CID3948_mix030_depth25,0.0,0.0,0.0,0.30384900947735,0.0,0.06732209433192196,0.0,0.0,0.0,0.0,0.0,0.4448648093441653,0.18396408684656282
CID3948_mix031_depth100,0.0,0.07734298342087827,0.0,0.22959652491714042,0.0,0.09015321936926397,0.0,0.0,0.0,0.0,0.0,0.4597016273053757,0.1432056449873417
CID3948_mix031_depth25,0.0,0.06778872019691227,0.0,0.2531615433493549,0.0,0.05413418583843376,0.0,0.0,0.0,0.0,0.0,0.3752535193672633,0.2496620312480359
CID3948_mix032_depth100,0.0,0.3122553564934938,0.0,0.31984377089250804,0.0,0.04127041431041172,0.0,0.0,0.0,0.0,0.0,0.21017688944336158,0.11645356886022497
CID3948_mix032_depth25,0.0,0.3054422116108595,0.0,0.3472664291938909,0.0,0.02509480022558733,0.0,0.0,0.0,0.0,0.0,0.1363507296278785,0.18584582934178395
CID3948_mix033_depth100,0.0,0.0,0.0,0.17624111494772784,0.0,0.06655631907408774,0.0,0.0,0.0,0.0,0.0,0.3326323129031157,0.4245702530750688
CID3948_mix033_depth25,0.0,0.0032933301076782575,0.0,0.2052717330917652,0.0,0.07539229203264376,0.0,0.0,0.0,0.0,0.0,0.2097942554317372,0.5062483893361756
CID3948_mix034_depth100,0.0,0.08660941005713706,0.0,0.15404500358881773,0.0,0.052022438479173226,0.0,0.0,0.0,0.0,0.0,0.2519016652460081,0.45542148262886395
CID3948_mix034_depth25,0.0,0.1088817673028963,0.0,0.17686703118466227,0.0,0.06465772698926439,0.0,0.0,0.0,0.0,0.0,0.11613156487215641,0.5334619096510208
CID3948_mix035_depth100,0.0,0.43608740423752124,0.0,0.20344795351366382,0.0,0.04551908274319003,0.0,0.0,0.0,0.0,0.0,0.0,0.3149455595056248
CID3948_mix035_depth25,0.0,0.43727146373378817,0.0,0.20038019548407598,0.0,0.05171239077898267,0.0,0.0,0.0,0.0,0.0,0.0,0.3106359500031531
