spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.0320900696371974,0.0,0.037583950878149856,0.0,0.0,0.0,0.0,0.001844073935303524,0.5390739443825074,0.1782847840095104
CID3948_mix000_depth25,0.0,0.0,0.0,0.017824505277591617,0.0,0.06307171423837539,0.0,0.0,0.0,0.0,0.0002608780577984564,0.6727228703462552,0.01402124086167107
CID3948_mix001_depth100,0.0,0.0,0.0,0.10044771874989633,0.0,0.05977242149298765,0.0,0.0,0.0,0.0,0.0,0.6680618157816384,0.0011419589881051517
CID3948_mix001_depth25,0.0,0.0,0.0,0.06440289056248105,0.0,0.08712891437800759,0.0,0.0,0.0,0.0,0.0,0.6466037567564349,0.0
CID3948_mix002_depth100,0.0,0.30575401836317984,0.0,0.1703685570721497,0.0,0.03643777710108091,0.0,0.0,0.0,0.0,0.0,0.18432148843840065,0.11925202237225788
CID3948_mix002_depth25,0.0,0.3075744700556012,0.0,0.13105834132325145,0.0,0.052760304680469376,0.0,0.0,0.0,0.0,0.0,0.2643297434251856,0.035170370147469744
CID3948_mix003_depth100,0.0,0.0,0.0,0.07439065227123196,0.0,0.004259997258159951,0.0,0.0,0.0,0.0,0.0,0.8632501473500048,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.04164134740478485,0.044081153751231165,0.0,0.0,0.0,0.0,0.0,0.0,0.8302035527973374,0.0
CID3948_mix004_depth100,0.0,0.0716508007970391,0.0,0.1624774072250265,0.005135553832795213,0.012314922487105733,0.0,0.0,0.0,0.0,0.0,0.6607668504488489,0.0
CID3948_mix004_depth25,0.0,0.09919613019203824,0.0,0.14355628403212847,0.029975874622205016,0.0,0.0,0.0,0.0,0.0,0.0,0.6098413657017617,0.011114654383377798
CID3948_mix005_depth100,0.0,0.10366856367500693,0.0,0.15587833898608697,0.0,0.008141161447528774,0.0,0.0,0.0,0.0,0.0,0.604734804177124,0.03244439794142706
CID3948_mix005_depth25,0.0,0.11075224815895159,0.0,0.15832636660456909,0.03295685028372924,0.0,0.0,0.0,0.0,0.0,0.0,0.5133037589148831,0.06997709703086594
CID3948_mix006_depth100,0.0,0.0,0.0,0.07776189075937869,0.026242109562278026,0.02224110438148914,0.0013988787748864774,0.0,0.026401188963936863,0.0,0.0,0.844435651602298,0.004026014821037828
CID3948_mix006_depth25,0.0,0.00014578793996967347,0.0,0.1730658813311939,0.0,0.03397544493152295,0.0,0.0,0.05943365133246271,0.0,0.0,0.7243161165970861,0.0
CID3948_mix007_depth100,0.0,0.12732831871562866,0.0,0.08093044875650017,0.0,0.035675313316077956,0.0,0.0,0.0,0.0,0.0,0.6851501755510291,0.009862174284506593
CID3948_mix007_depth25,0.0,0.11572264544298061,0.0,0.1462500360210402,0.0,0.046104911999500696,0.0,0.0,0.0,0.0,0.0,0.6271760589698656,0.0
CID3948_mix008_depth100,0.0,0.3066161975817886,0.0,0.12724494549808837,0.0,0.007194335715688648,0.0,0.0,0.0,0.0,0.0,0.27218882940644085,0.17591823222576322
CID3948_mix008_depth25,0.0,0.2849220683375154,0.0,0.18651470740111056,0.0,0.01852446677452879,0.0,0.0,0.0,0.0,0.0,0.27858457898450306,0.11579813523233087
CID3948_mix009_depth100,0.0,0.0,0.0,0.003903999869474738,0.0,0.015864930650302627,0.02212586493022335,0.0,0.0,0.0,0.0,0.5168955410961078,0.32473364465067894
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0034924774673299086,0.0,0.0,0.0,0.0,0.4576077370297779,0.4130049050576575
CID3948_mix010_depth100,0.0,0.04447291818203959,0.0,0.0,0.0,0.010396047378418339,0.0,0.0,0.0,0.0,0.0,0.46510016955167416,0.35322012075125886
CID3948_mix010_depth25,0.0,0.03381070066218766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3577733816121056,0.48435882083468895
CID3948_mix011_depth100,0.0,0.4486846463669097,0.0,0.057096138513122396,0.0,0.03581622603304544,0.0,0.0,0.0,0.0,0.0,0.047700214227675994,0.2747898828457156
CID3948_mix011_depth25,0.0,0.41918649857722484,0.0,0.04580426037680626,0.0,0.02564124999730084,0.0,0.0,0.0,0.0,0.0,0.0,0.35488624677814784
CID3948_mix012_depth100,0.0,0.0,0.0,0.13920908957526743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034294033269574,0.0
