spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0181206622033199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98187933779668,0.0
CID3941_mix000_depth25,0.0,0.0,0.066347006471693,0.0,0.0,0.0,0.0306104942568726,0.0,0.0,0.0,0.0,0.9030424992714344,0.0
CID3941_mix001_depth100,0.0,0.0025955861363195,0.0330506818692762,0.0,0.0,0.0,0.0144391251005102,0.0,0.0,0.0,0.0,0.949914606893894,0.0
CID3941_mix001_depth25,0.0,0.0,0.0667411002152302,0.0,0.0,0.0,0.0464995127345872,0.0,0.0,0.0,0.0,0.8867593870501826,0.0
CID3941_mix002_depth100,0.0,0.0156313568306473,0.0197343378379609,0.0,0.0,0.0,0.0001759953033652,0.0,0.0,0.0,0.0,0.9644583100280264,0.0
CID3941_mix002_depth25,0.0,0.0,0.0497299314012266,0.0,0.0,0.0,0.0315632743973963,0.0,0.0,0.0,0.0,0.9187067942013768,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix005_depth100,0.0,0.1492066576451559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507933423548442,0.0
CID3941_mix005_depth25,0.0,0.1719950118181668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280049881818332,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix008_depth100,0.0,0.0892917101501945,0.0,0.0,0.0,0.0,0.0,0.0,0.0172436457452191,0.0,0.0,0.8934646441045863,0.0
CID3941_mix008_depth25,0.0,0.0963433638968477,0.0,0.0,0.0,0.0,0.0,0.0,0.0229589514588144,0.0,0.0,0.8806976846443378,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth100,0.0,0.0282587693736229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9717412306263772,0.0
CID3941_mix010_depth25,0.0,0.0555601156245078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444398843754922,0.0
CID3941_mix011_depth100,0.0,0.1385778434214087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614221565785913,0.0
CID3941_mix011_depth25,0.0,0.1682639865676671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317360134323328,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix014_depth100,0.0,0.0950509511036071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049490488963928,0.0
CID3941_mix014_depth25,0.0,0.086951020313578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913048979686422,0.0
CID3941_mix015_depth100,0.0,0.0,0.0479981999618096,0.0,0.0,0.0,0.0863308818851555,0.0,0.0,0.0,0.0,0.7295425540226317,0.1361283641304031
CID3941_mix015_depth25,0.0,0.0,0.0557972728485862,0.0,0.0,0.0,0.1094489217537905,0.0,0.0,0.0,0.0,0.7718737139140361,0.0628800914835871
CID3941_mix016_depth100,0.0,0.0013675038949893,0.0299466825678,0.0,0.0,0.0,0.0416277388770182,0.0,0.0,0.0,0.0,0.7719872013070107,0.1550708733531816
CID3941_mix016_depth25,0.0,0.0126178847427318,0.0362434452855255,0.0,0.0,0.0,0.0630540888160735,0.0,0.0,0.0,0.0,0.7795922699799738,0.1084923111756953
CID3941_mix017_depth100,0.0,0.1015655020323569,0.0097180093795428,0.0,0.0,0.0,0.0114104463379042,0.0,0.0,0.0464267470548185,0.0,0.6256180585858941,0.2052612366094832
CID3941_mix017_depth25,0.0,0.0931548568851988,0.0145878865284961,0.0,0.0,0.0,0.0379441532697209,0.0,0.0,0.0641156927874612,0.0,0.6443145300934704,0.1458828804356525
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix020_depth100,0.0,0.0497057310000603,0.0,0.0710618055858454,0.0,0.0060935762945153,0.0,0.0,0.0227555467897076,0.0,0.0,0.8503833403298712,0.0
CID3941_mix020_depth25,0.0,0.0481632724462918,0.0,0.0343129740124776,0.0,0.0,0.0,0.0,0.0574916242311285,0.0,0.0,0.8600321293101019,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix022_depth100,0.0,0.0039204903251833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960795096748168,0.0
CID3941_mix022_depth25,0.0,0.006091615824722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993908384175278,0.0
CID3941_mix023_depth100,0.0,0.0158528981800485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841471018199516,0.0
CID3941_mix023_depth25,0.0,0.0170067706939187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829932293060814,0.0
CID3941_mix024_depth100,0.0,0.0,0.0359670889608811,0.0,0.0,0.0,0.0443582679042045,0.0,0.0,0.0,0.0,0.9196746431349144,0.0
CID3941_mix024_depth25,0.0,0.0,0.0376185748756789,0.0,0.0,0.0,0.0609768149227824,0.0,0.0,0.0,0.0,0.9014046102015388,0.0
CID3941_mix025_depth100,0.0,0.0,0.0302912361070123,0.0,0.0,0.0,0.0389827806440783,0.0,0.0,0.0,0.0,0.9307259832489092,0.0
CID3941_mix025_depth25,0.0,0.0,0.0309984756249978,0.0,0.0,0.0,0.0564636072702105,0.0,0.0,0.0,0.0,0.9125379171047916,0.0
CID3941_mix026_depth100,0.0,0.1224172877228534,0.0,0.0,0.0,0.0,0.0052450242808665,0.0,0.0,0.0834361170710288,0.0,0.7317721463208894,0.0571294246043618
CID3941_mix026_depth25,0.0,0.0969286166213374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932888523658463,0.0,0.73414104834845,0.0756414826643662
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix028_depth100,0.0,0.0730783934314444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376585687025394,0.0,0.8892630378660161,0.0
CID3941_mix028_depth25,0.0,0.048776655013146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044484184290703,0.0,0.9067391606961508,0.0
CID3941_mix029_depth100,0.0,0.0844450696879775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0520470978389301,0.0,0.8635078324730923,0.0
CID3941_mix029_depth25,0.0,0.0611010332772473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572565120313281,0.0,0.8816424546914245,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0132201182369709,0.0,0.0,0.0,0.0,0.5543554447619298,0.4324244370010994
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0143202222166352,0.0,0.0,0.0,0.0,0.4774607484954214,0.5082190292879434
CID3941_mix031_depth100,0.0,0.0280783523517202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56818475095484,0.4037368966934397
CID3941_mix031_depth25,0.0,0.0447404279214864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750740904165257,0.4801854816619879
CID3941_mix032_depth100,0.0,0.0370897757320881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042422841222549,0.358667940145657
CID3941_mix032_depth25,0.0,0.0553613863423742,0.0,0.0,0.0,0.0,0.0,0.0034772826131623,0.0,0.0,0.0,0.5059655874334688,0.4351957436109946
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0314316002473416,0.0,0.0,0.0,0.0,0.7733617480605199,0.1952066516921386
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380530355560276,0.0619469644439724
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0292180617305952,0.0,0.0,0.0,0.0,0.8072926598021669,0.1634892784672378
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788575868179192,0.0211424131820809
CID3941_mix035_depth100,0.0,0.0701789538565709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347968265226893,0.1950242196207398
CID3941_mix035_depth25,0.0,0.0823845160048868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538224109413037,0.0637930730538094
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7248499067984494,0.2751500932015505
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815722595396899,0.3184277404603099
CID3941_mix037_depth100,0.0,0.0163127592285041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445780426668411,0.2391091981046547
CID3941_mix037_depth25,0.0,0.0244953590777751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945793474559006,0.2809252934663243
CID3941_mix038_depth100,0.0,0.0620491692061719,0.0,0.1385027113415665,0.0,0.0,0.0,0.0294140983087505,0.0,0.0678152399480412,0.0,0.7022187811954697,0.0
CID3941_mix038_depth25,0.0,0.0777491557796299,0.0,0.051630743060535,0.0,0.0,0.0,0.0,0.0,0.0845542925015818,0.0,0.6598364716090126,0.1262293370492406
CID3941_mix039_depth100,0.0,0.0,0.0355491511034359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383222271603673,0.1261286217361966
CID3941_mix039_depth25,0.0,0.0,0.0381670334700592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745786311829,0.106758387898758
CID3941_mix040_depth100,0.0,0.0487940823831721,0.0145776917576001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996175016852505,0.1370107241739772
CID3941_mix040_depth25,0.0,0.0246235236232746,0.0138514073727993,0.0,0.0,0.0,0.0,0.0,0.0,0.0217800413958801,0.0,0.8400250009395179,0.0997200266685279
CID3941_mix041_depth100,0.0,0.0523385926274319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051654156618647,0.0,0.8439672145000222,0.0985287772106811
CID3941_mix041_depth25,0.0,0.0277167567636002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349942533911036,0.0,0.8645815804865765,0.0727074093587197
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.086958061681686,0.0,0.0,0.0,0.0,0.6942010238744065,0.2188409144439076
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1026520129937878,0.0,0.0,0.0,0.0,0.7383835631501975,0.1589644238560146
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0751473543793689,0.0,0.0,0.0,0.0,0.7377111432042021,0.187141502416429
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0895807801224621,0.0,0.0046060370944094,0.0,0.0,0.7819688356809907,0.1238443471021376
CID3941_mix044_depth100,0.0,0.0438934730418258,0.0,0.056236638742126,0.0,0.0,0.0,0.001382248793855,0.0,0.0743533857206929,0.0,0.8241342537015002,0.0
CID3941_mix044_depth25,0.0,0.0549301809978091,0.0,0.0647941667982679,0.0,0.0,0.0,0.0003604020741595,0.0,0.1059079109510201,0.0,0.7740073391787432,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.0517290630919924,0.0,0.0022874862848216,0.0,0.0,0.0,0.0,0.0,0.8847766295080336,0.0612068211151521
CID3941_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0304067556264938,0.0,0.0,0.0,0.0,0.0,0.912827381197336,0.05676586317617
CID3941_mix046_depth100,0.0,0.0,0.0,0.0613461088394363,0.0,0.0036185783030477,0.0,0.0,0.0,0.0,0.0,0.8953762308026209,0.0396590820548949
CID3941_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.030294674131437,0.0,0.0,0.0,0.0,0.0,0.9361794693292108,0.033525856539352
CID3941_mix047_depth100,0.0,0.0418719781219169,0.0,0.2557946426213345,0.0504176548202042,0.0,0.0,0.0,0.0098499069712678,0.0,0.0,0.6420658174652764,0.0
CID3941_mix047_depth25,0.0,0.0311579553813889,0.0,0.1966167047133865,0.0354363199101528,0.0,0.0,0.0,0.0213558672119227,0.0,0.0,0.7154331527831489,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0006403887005655,0.0,0.0152117263586538,0.0,0.0,0.1159704614455836,0.868177423495197
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.003483907844054,0.013801603040525,0.0710753861690128,0.0,0.0,0.0,0.911639102946408
