spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.018120662203319992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98187933779668,0.0
CID3941_mix000_depth25,0.0,0.0,0.066347006471693,0.0,0.0,0.0,0.0306104942568726,0.0,0.0,0.0,0.0,0.9030424992714344,0.0
CID3941_mix001_depth100,0.0,0.002595586136319525,0.03305068186927622,0.0,0.0,0.0,0.014439125100510293,0.0,0.0,0.0,0.0,0.949914606893894,0.0
CID3941_mix001_depth25,0.0,0.0,0.06674110021523025,0.0,0.0,0.0,0.046499512734587224,0.0,0.0,0.0,0.0,0.8867593870501826,0.0
CID3941_mix002_depth100,0.0,0.015631356830647397,0.019734337837960927,0.0,0.0,0.0,0.00017599530336526726,0.0,0.0,0.0,0.0,0.9644583100280265,0.0
CID3941_mix002_depth25,0.0,0.0,0.04972993140122664,0.0,0.0,0.0,0.03156327439739634,0.0,0.0,0.0,0.0,0.9187067942013769,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix005_depth100,0.0,0.14920665764515592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507933423548442,0.0
CID3941_mix005_depth25,0.0,0.17199501181816682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280049881818332,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix008_depth100,0.0,0.08929171015019453,0.0,0.0,0.0,0.0,0.0,0.0,0.017243645745219183,0.0,0.0,0.8934646441045863,0.0
CID3941_mix008_depth25,0.0,0.0963433638968477,0.0,0.0,0.0,0.0,0.0,0.0,0.022958951458814433,0.0,0.0,0.8806976846443378,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth100,0.0,0.028258769373622906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9717412306263771,0.0
CID3941_mix010_depth25,0.0,0.05556011562450783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444398843754922,0.0
CID3941_mix011_depth100,0.0,0.1385778434214087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614221565785913,0.0
CID3941_mix011_depth25,0.0,0.16826398656766714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317360134323328,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix014_depth100,0.0,0.09505095110360717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049490488963928,0.0
CID3941_mix014_depth25,0.0,0.08695102031357808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913048979686422,0.0
CID3941_mix015_depth100,0.0,0.0,0.047998199961809665,0.0,0.0,0.0,0.08633088188515553,0.0,0.0,0.0,0.0,0.7295425540226317,0.13612836413040316
CID3941_mix015_depth25,0.0,0.0,0.055797272848586245,0.0,0.0,0.0,0.10944892175379055,0.0,0.0,0.0,0.0,0.7718737139140361,0.06288009148358711
CID3941_mix016_depth100,0.0,0.0013675038949893528,0.029946682567800052,0.0,0.0,0.0,0.04162773887701828,0.0,0.0,0.0,0.0,0.7719872013070107,0.15507087335318165
CID3941_mix016_depth25,0.0,0.012617884742731816,0.03624344528552553,0.0,0.0,0.0,0.0630540888160735,0.0,0.0,0.0,0.0,0.7795922699799738,0.10849231117569533
CID3941_mix017_depth100,0.0,0.10156550203235692,0.009718009379542874,0.0,0.0,0.0,0.01141044633790426,0.0,0.0,0.04642674705481853,0.0,0.6256180585858941,0.20526123660948328
CID3941_mix017_depth25,0.0,0.09315485688519888,0.014587886528496165,0.0,0.0,0.0,0.03794415326972099,0.0,0.0,0.06411569278746122,0.0,0.6443145300934704,0.14588288043565253
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix020_depth100,0.0,0.04970573100006031,0.0,0.07106180558584545,0.0,0.006093576294515337,0.0,0.0,0.02275554678970761,0.0,0.0,0.8503833403298712,0.0
CID3941_mix020_depth25,0.0,0.048163272446291885,0.0,0.034312974012477654,0.0,0.0,0.0,0.0,0.057491624231128594,0.0,0.0,0.8600321293101019,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix022_depth100,0.0,0.003920490325183322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960795096748167,0.0
CID3941_mix022_depth25,0.0,0.006091615824722038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939083841752779,0.0
CID3941_mix023_depth100,0.0,0.015852898180048546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841471018199515,0.0
CID3941_mix023_depth25,0.0,0.01700677069391872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829932293060814,0.0
CID3941_mix024_depth100,0.0,0.0,0.03596708896088119,0.0,0.0,0.0,0.04435826790420451,0.0,0.0,0.0,0.0,0.9196746431349143,0.0
CID3941_mix024_depth25,0.0,0.0,0.0376185748756789,0.0,0.0,0.0,0.06097681492278243,0.0,0.0,0.0,0.0,0.9014046102015387,0.0
CID3941_mix025_depth100,0.0,0.0,0.030291236107012388,0.0,0.0,0.0,0.038982780644078355,0.0,0.0,0.0,0.0,0.9307259832489093,0.0
CID3941_mix025_depth25,0.0,0.0,0.030998475624997898,0.0,0.0,0.0,0.056463607270210596,0.0,0.0,0.0,0.0,0.9125379171047915,0.0
