spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.019569541040780996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0603877376284028,0.0
CID3941_mix000_depth25,0.0,0.0,0.07347955788365403,0.0,0.0,0.0,0.033901236908929294,0.0,0.0,0.0,0.0,1.0001229463898336,0.0
CID3941_mix001_depth100,0.0,0.0026182881733884974,0.033339756384836335,0.0,0.0,0.0,0.014565415478120387,0.0,0.0,0.0,0.0,0.9582229409215376,0.0
CID3941_mix001_depth25,0.0,0.0,0.06907294334207524,0.0,0.0,0.0,0.04812414236793338,0.0,0.0,0.0,0.0,0.917741552090764,0.0
CID3941_mix002_depth100,0.0,0.0157527915334236,0.019887647206802115,0.0,0.0,0.0,0.00017736255110874314,0.0,0.0,0.0,0.0,0.9719508591065982,0.0
CID3941_mix002_depth25,0.0,0.0,0.051306949213151314,0.0,0.0,0.0,0.03256419767488416,0.0,0.0,0.0,0.0,0.9478404957281812,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0479731477918508,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0735013583997661,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392439430806084,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0642436650159035,0.0
CID3941_mix005_depth100,0.0,0.1456696572558385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306249636066626,0.0
CID3941_mix005_depth25,0.0,0.17377705310275707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365839525203259,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0077999934751878,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998247855526665,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000392839401954,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903622449205676,0.0
CID3941_mix008_depth100,0.0,0.08315065258331379,0.0,0.0,0.0,0.0,0.0,0.0,0.016057710107900018,0.0,0.0,0.8320164110694065,0.0
CID3941_mix008_depth25,0.0,0.08919829777008477,0.0,0.0,0.0,0.0,0.0,0.0,0.021256257887205223,0.0,0.0,0.8153829297930524,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454419752716129,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0428130323358704,0.0
CID3941_mix010_depth100,0.0,0.02840760716201075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768593521460889,0.0
CID3941_mix010_depth25,0.0,0.05591234734615337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504273032770749,0.0
CID3941_mix011_depth100,0.0,0.13641760203713693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479937487896863,0.0
CID3941_mix011_depth25,0.0,0.16568031487945828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189648148306365,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0809574361334646,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0407165099480242,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073676223797827,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0347230208674805,0.0
CID3941_mix014_depth100,0.0,0.09579272526753935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120112383469187,0.0
CID3941_mix014_depth25,0.0,0.08455678640102796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879077815371559,0.0
CID3941_mix015_depth100,0.0,0.0,0.05334490576528306,0.0,0.0,0.0,0.09594761392014024,0.0,0.0,0.0,0.0,0.8108091309062898,0.15129223100650432
CID3941_mix015_depth25,0.0,0.0,0.062407143754504714,0.0,0.0,0.0,0.12241448810947414,0.0,0.0,0.0,0.0,0.8633116165959214,0.07032900907471604
CID3941_mix016_depth100,0.0,0.0014300190870259407,0.03131568971903697,0.0,0.0,0.0,0.04353074339457836,0.0,0.0,0.0,0.0,0.807278455917932,0.16215991014677048
CID3941_mix016_depth25,0.0,0.013331602691959859,0.0382935192852143,0.0,0.0,0.0,0.06662067987930012,0.0,0.0,0.0,0.0,0.8236891219887581,0.11462906954828476
CID3941_mix017_depth100,0.0,0.1010209685843582,0.009665907228229326,0.0,0.0,0.0,0.011349270352325969,0.0,0.0,0.04617783461755149,0.0,0.6222638689077541,0.20416074868125117
CID3941_mix017_depth25,0.0,0.09356741896360601,0.014652493023390797,0.0,0.0,0.0,0.038112199459257264,0.0,0.0,0.06439964688668233,0.0,0.6471680554014515,0.1465289631668055
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071635327410045,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0010298958178554,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001863563155564,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973400632745427,0.0
CID3941_mix020_depth100,0.0,0.04455875928354613,0.0,0.0637034367193996,0.0,0.005462593423742273,0.0,0.0,0.02039923589026026,0.0,0.0,0.762327115970805,0.0
CID3941_mix020_depth25,0.0,0.042816591016239074,0.0,0.030503836226689104,0.0,0.0,0.0,0.0,0.05110938764197391,0.0,0.0,0.7645585956095252,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038070366827033,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043761526868104,0.0
CID3941_mix022_depth100,0.0,0.0038697667773829416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831921709923505,0.0
CID3941_mix022_depth25,0.0,0.006010963404097657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980749130642368,0.0
CID3941_mix023_depth100,0.0,0.015479780425581534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960983970856402,0.0
CID3941_mix023_depth25,0.0,0.01662042234830601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606622521484544,0.0
CID3941_mix024_depth100,0.0,0.0,0.03998734841583849,0.0,0.0,0.0,0.0493164602711588,0.0,0.0,0.0,0.0,1.022472250235365,0.0
CID3941_mix024_depth25,0.0,0.0,0.04199137219609599,0.0,0.0,0.0,0.06806478286901899,0.0,0.0,0.0,0.0,1.0061842217930788,0.0
CID3941_mix025_depth100,0.0,0.0,0.033490026016890835,0.0,0.0,0.0,0.043099407807880866,0.0,0.0,0.0,0.0,1.0290117340700549,0.0
CID3941_mix025_depth25,0.0,0.0,0.03438696016826901,0.0,0.0,0.0,0.06263571917684091,0.0,0.0,0.0,0.0,1.0122886488718996,0.0
CID3941_mix026_depth100,0.0,0.12225903464331003,0.0,0.0,0.0,0.0,0.005238243855812464,0.0,0.0,0.08332825630465136,0.0,0.730826159051987,0.057055571413000085
CID3941_mix026_depth25,0.0,0.09626456165604722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09264973331329884,0.0,0.7291114706512495,0.07512326519778031
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0534558989425742,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0443444482052622,0.0
CID3941_mix028_depth100,0.0,0.07096723637796526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03657065270976547,0.0,0.8635731746022547,0.0
CID3941_mix028_depth25,0.0,0.04695984975551323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042827262554698944,0.0,0.8729654532943143,0.0
CID3941_mix029_depth100,0.0,0.08128411248638086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05009886510794816,0.0,0.8311849116468504,0.0
CID3941_mix029_depth25,0.0,0.05838653131042964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05471280849333835,0.0,0.8424742107366847,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.01231939980702958,0.0,0.0,0.0,0.0,0.5165858759210823,0.4029623207792739
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.013789996702264596,0.0,0.0,0.0,0.0,0.45978212122742346,0.48940153524765273
CID3941_mix031_depth100,0.0,0.025150710183087753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089419002479167,0.36164051051712887
CID3941_mix031_depth25,0.0,0.0416753859710936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4425280893092797,0.4472893133945237
CID3941_mix032_depth100,0.0,0.033107276665014285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393620230447638,0.3201561209495216
CID3941_mix032_depth25,0.0,0.05135730952796043,0.0,0.0,0.0,0.0,0.0,0.0032257840939161216,0.0,0.0,0.0,0.46937103640462396,0.40371970404891133
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.03265535917368976,0.0,0.0,0.0,0.0,0.8034718390211391,0.2028068336940395
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9550615963783342,0.0630701724850594
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.030181296997165926,0.0,0.0,0.0,0.0,0.8339067715641002,0.16887904867779716
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917254109784841,0.021420346212197624
CID3941_mix035_depth100,0.0,0.06646599886686626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959209614160007,0.18470608135333272
CID3941_mix035_depth25,0.0,0.07691901936740594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971787145004736,0.05956095707889147
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274635705976925,0.27614222940963207
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691292048654389,0.32296878573060106
CID3941_mix037_depth100,0.0,0.015433787171154638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704458325036451,0.2262253995488597
CID3941_mix037_depth25,0.0,0.023597388766504725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691169065561111,0.27062691113125725
CID3941_mix038_depth100,0.0,0.05607462572316077,0.0,0.12516666700750592,0.0,0.0,0.0,0.026581895853705982,0.0,0.06128549740573316,0.0,0.6346040702087808,0.0
CID3941_mix038_depth25,0.0,0.07045198806977553,0.0,0.0467849259282565,0.0,0.0,0.0,0.0,0.0,0.07661842687339475,0.0,0.5979073439403229,0.11438204902256628
CID3941_mix039_depth100,0.0,0.0,0.03625024204102435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8548553959702471,0.12861609699017568
CID3941_mix039_depth25,0.0,0.0,0.03965853367179441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8884893816843862,0.11093031698548758
CID3941_mix040_depth100,0.0,0.04767402468383215,0.01424306396885556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7812624533772119,0.13386567237654592
CID3941_mix040_depth25,0.0,0.02458093456388847,0.013827449858829829,0.0,0.0,0.0,0.0,0.0,0.0,0.02174237044794295,0.0,0.8385720864339324,0.09954755004809164
CID3941_mix041_depth100,0.0,0.05101852417817655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050351350811266545,0.0,0.8226809239037502,0.09604371363502509
CID3941_mix041_depth25,0.0,0.027665554788030976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034929607483125354,0.0,0.86298441364129,0.0725730948344974
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.08701102268473851,0.0,0.0,0.0,0.0,0.6946238205862173,0.21897419747843871
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.10186733262519841,0.0,0.0,0.0,0.0,0.7327392989064153,0.15774928682103506
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.07443886642008657,0.0,0.0,0.0,0.0,0.7307560152864576,0.1853771355636095
