,nCount_RNA,nCount_RNA,nCount_RNA,nCount_RNA,nFeature_RNA,nFeature_RNA,nFeature_RNA,nFeature_RNA,percent.mito,percent.mito,percent.mito,percent.mito
,count,min,median,max,count,min,median,max,count,min,median,max
reference_label,,,,,,,,,,,,
B-cells,55,392,1991.0,4065,55,208,709.0,1326,55,0.595238095238095,4.21792618629174,15.4411764705882
CAFs,8,324,1483.5,10090,8,221,689.0,2915,8,1.75438596491228,3.404912004202785,5.88235294117647
Cancer Epithelial,196,955,4935.5,28762,196,509,1343.5,4621,196,0.0,1.8454580820852,19.4204751251731
Cycling T-cells,5,1373,2069.0,7656,5,602,799.0,2049,5,2.26644555002764,5.64263322884013,8.60318994683422
Endothelial,44,1036,4123.0,19734,44,650,1652.0,4634,44,0.687876182287188,5.031011969114045,13.3014796547472
Myeloid,37,302,1038.0,12097,37,202,421.0,3016,37,0.0,3.49854227405248,9.02896081771721
NK cells,18,968,1595.0,2878,18,512,693.5,1193,18,2.0066889632107,4.07792207792208,8.7893864013267
NKT cells,9,503,1458.0,2112,9,299,745.0,1009,9,2.59179265658747,4.85044462409054,6.85871056241427
PVL,25,591,3955.0,9627,25,374,1584.0,2798,25,1.43506338196604,4.67000238265428,14.2675967025999
T cells CD4+,108,949,2137.0,6910,108,422,764.5,2385,108,0.50709939148073,3.810955887707935,18.2558139534884
T cells CD8+,126,596,1641.0,3278,126,305,718.5,1387,126,1.06583072100313,4.338487126997875,16.2907268170426
