spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y
CID3941_mix000_depth100,CID3941,0,cd80_r0,gradient,0,0,0,1.0,10,19076,0,0
CID3941_mix000_depth25,CID3941,0,cd80_r0,gradient,0,0,0,0.25,10,4711,1,0
CID3941_mix001_depth100,CID3941,1,cd80_r0,gradient,0,1,0,1.0,11,21631,2,0
CID3941_mix001_depth25,CID3941,1,cd80_r0,gradient,0,1,0,0.25,11,5282,3,0
CID3941_mix002_depth100,CID3941,2,cd80_r0,gradient,0,3,0,1.0,13,22331,4,0
CID3941_mix002_depth25,CID3941,2,cd80_r0,gradient,0,3,0,0.25,13,5464,5,0
CID3941_mix003_depth100,CID3941,3,cd80_r1,gradient,0,0,1,1.0,10,18776,6,0
CID3941_mix003_depth25,CID3941,3,cd80_r1,gradient,0,0,1,0.25,10,4604,7,0
CID3941_mix004_depth100,CID3941,4,cd80_r1,gradient,0,1,1,1.0,11,19152,8,0
CID3941_mix004_depth25,CID3941,4,cd80_r1,gradient,0,1,1,0.25,11,4705,9,0
CID3941_mix005_depth100,CID3941,5,cd80_r1,gradient,0,3,1,1.0,13,24161,10,0
CID3941_mix005_depth25,CID3941,5,cd80_r1,gradient,0,3,1,0.25,13,5963,11,0
CID3941_mix006_depth100,CID3941,6,cd80_r2,gradient,0,0,2,1.0,10,21941,12,0
CID3941_mix006_depth25,CID3941,6,cd80_r2,gradient,0,0,2,0.25,10,5516,13,0
CID3941_mix007_depth100,CID3941,7,cd80_r2,gradient,0,1,2,1.0,11,22265,14,0
CID3941_mix007_depth25,CID3941,7,cd80_r2,gradient,0,1,2,0.25,11,5608,15,0
CID3941_mix008_depth100,CID3941,8,cd80_r2,gradient,0,3,2,1.0,13,28261,16,0
CID3941_mix008_depth25,CID3941,8,cd80_r2,gradient,0,3,2,0.25,13,7060,17,0
CID3941_mix009_depth100,CID3941,9,cd80_r3,gradient,0,0,3,1.0,10,21826,18,0
CID3941_mix009_depth25,CID3941,9,cd80_r3,gradient,0,0,3,0.25,10,5470,19,0
CID3941_mix010_depth100,CID3941,10,cd80_r3,gradient,0,1,3,1.0,11,24381,20,0
CID3941_mix010_depth25,CID3941,10,cd80_r3,gradient,0,1,3,0.25,11,6141,21,0
CID3941_mix011_depth100,CID3941,11,cd80_r3,gradient,0,3,3,1.0,13,27159,22,0
CID3941_mix011_depth25,CID3941,11,cd80_r3,gradient,0,3,3,0.25,13,6849,23,0
CID3941_mix012_depth100,CID3941,12,cd80_r4,gradient,0,0,4,1.0,10,24288,24,0
CID3941_mix012_depth25,CID3941,12,cd80_r4,gradient,0,0,4,0.25,10,6163,25,0
CID3941_mix013_depth100,CID3941,13,cd80_r4,gradient,0,1,4,1.0,11,24664,26,0
CID3941_mix013_depth25,CID3941,13,cd80_r4,gradient,0,1,4,0.25,11,6250,27,0
CID3941_mix014_depth100,CID3941,14,cd80_r4,gradient,0,3,4,1.0,13,29673,28,0
CID3941_mix014_depth25,CID3941,14,cd80_r4,gradient,0,3,4,0.25,13,7515,29,0
CID3941_mix015_depth100,CID3941,15,cd82_r0,gradient,2,0,0,1.0,10,21449,30,0
CID3941_mix015_depth25,CID3941,15,cd82_r0,gradient,2,0,0,0.25,10,5364,31,0
CID3941_mix016_depth100,CID3941,16,cd82_r0,gradient,2,1,0,1.0,11,23903,32,0
CID3941_mix016_depth25,CID3941,16,cd82_r0,gradient,2,1,0,0.25,11,5984,33,0
CID3941_mix017_depth100,CID3941,17,cd82_r0,gradient,2,3,0,1.0,13,29804,34,0
CID3941_mix017_depth25,CID3941,17,cd82_r0,gradient,2,3,0,0.25,13,7456,35,0
CID3941_mix018_depth100,CID3941,18,cd82_r1,gradient,2,0,1,1.0,10,21386,36,0
