spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix001_depth100,0.0,0.11811751652720633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818824834727936,0.0
CID3941_mix001_depth25,0.0,0.10810299129117758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8918970087088224,0.0
CID3941_mix002_depth100,0.0,0.14576149746988493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8542385025301151,0.0
CID3941_mix002_depth25,0.0,0.13781112737920936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621888726207906,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth100,0.0,0.019632414369256473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803675856307436,0.0
CID3941_mix004_depth25,0.0,0.02146652497343252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785334750265675,0.0
CID3941_mix005_depth100,0.0,0.2228798476884235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771201523115765,0.0
CID3941_mix005_depth25,0.0,0.22790541673654202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772094583263458,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth100,0.0,0.014551987424208398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854480125757916,0.0
CID3941_mix007_depth25,0.0,0.016405135520684736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835948644793152,0.0
