spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.0408907516287676,0.0,0.0480933218620762,0.0,0.0,0.0,0.0,0.0023358083008288,0.6828320655772719,0.2258480526310555
CID3948_mix000_depth25,0.0,0.0,0.0,0.0273002486935854,0.0,0.0821689427671957,0.0,0.0,0.0,0.0,0.0002907965739703,0.8710952449000956,0.0191447670651528
CID3948_mix001_depth100,0.0,0.0,0.0,0.1217968522108289,0.0,0.0725155460326552,0.0,0.0,0.0,0.0,0.0,0.8042128026929822,0.0014747990635334
CID3948_mix001_depth25,0.0,0.0,0.0,0.084332079879313,0.0,0.109207278455998,0.0,0.0,0.0,0.0,0.0,0.8064606416646889,0.0
CID3948_mix002_depth100,0.0,0.3755025128396472,0.0,0.2090837444078525,0.0,0.0451755374243362,0.0,0.0,0.0,0.0,0.0,0.224036368684884,0.1462018366432799
CID3948_mix002_depth25,0.0,0.3891501245003279,0.0,0.1675015811231345,0.0,0.0667803809522415,0.0,0.0,0.0,0.0,0.0,0.3317126719000826,0.0448552415242133
CID3948_mix003_depth100,0.0,0.0,0.0,0.0777445879707602,0.0,0.0045487604456961,0.0,0.0,0.0,0.0,0.0,0.9177066515835436,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.0464033630034301,0.0473315332275596,0.0,0.0,0.0,0.0,0.0,0.0,0.90626510376901,0.0
CID3948_mix004_depth100,0.0,0.0788441128606869,0.0,0.1772752290075895,0.0052019836660394,0.0138396043969355,0.0,0.0,0.0,0.0,0.0,0.7248390700687485,0.0
CID3948_mix004_depth25,0.0,0.1116843739473681,0.0,0.161330155798021,0.0329931309787487,0.0,0.0,0.0,0.0,0.0,0.0,0.6821820648522641,0.0118102744235979
CID3948_mix005_depth100,0.0,0.1147903590287591,0.0,0.1712685552858315,0.0,0.0092851873651328,0.0,0.0,0.0,0.0,0.0,0.6688706930048784,0.035785205315398
CID3948_mix005_depth25,0.0,0.1259282765498295,0.0,0.1791590555324627,0.0365850417499247,0.0,0.0,0.0,0.0,0.0,0.0,0.5800460015304346,0.0782816246373483
CID3948_mix006_depth100,0.0,0.0,0.0345501394195018,0.077794402821101,0.0290965155911943,0.0209913303559606,0.0,0.0,0.0060665430558199,0.0,0.0,0.8315010687564222,0.0
CID3948_mix006_depth25,0.0,0.0002565963407592,0.0,0.1748040634428133,0.0,0.0343735668265486,0.0,0.0,0.0601725964125719,0.0,0.0,0.7303931769773069,0.0
