"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix000_depth100",0.00413537142956642,8.29205071265555e-05,0.00322983453967162,8.29205071062901e-05,8.29205071062821e-05,8.29205071062941e-05,8.29205071063029e-05,0.0255627617043319,8.29205071062957e-05,0.000152511812580585,8.29205071067127e-05,0.0178034834461585,8.29205070898751e-05,0.689733398625284,0.258719274385553
"CID3948_mix000_depth25",0.0344976383094724,5.31679691574257e-05,0.0103646630165534,5.31679691754391e-05,5.31679691754621e-05,5.31679691754786e-05,5.31679691754768e-05,0.0333514362385174,0.0694967207886045,9.55792658635293e-05,5.31679691754759e-05,0.0286758200879915,5.31679691747534e-05,0.823041140621451,0.000104825887337257
"CID3948_mix001_depth100",8.4623843429732e-05,8.38767620401008e-05,0.00411004691351205,8.38767620076163e-05,8.38767620076256e-05,8.38767620076141e-05,8.38767620076128e-05,0.0327533306986448,8.38767620076267e-05,0.000166356121898128,8.38767620076128e-05,0.0169647882040136,8.38767620012623e-05,0.739699448942202,0.205550391180212
"CID3948_mix001_depth25",0.0183882448071304,5.42570644520117e-05,0.0108973954055368,5.42570644548428e-05,5.42570644548504e-05,5.42570644548493e-05,5.42570644548443e-05,0.0414171309997795,0.0588372927997198,8.69777989204668e-05,5.4257064454848e-05,0.0288266454201677,5.42570644548501e-05,0.841085645603873,8.08677136916558e-05
"CID3948_mix002_depth100",3.77493564192738e-05,0.4200352213499,0.00430898191777875,3.77493564192753e-05,3.77493564192751e-05,0.00245234682573442,0.0120797799722835,0.013041534709525,0.00244617420321679,3.77493564181535e-05,3.77493564192744e-05,0.0065640083977187,0.00484726493625657,0.533989951971146,4.59889343447232e-05
"CID3948_mix002_depth25",3.71090134208402e-05,0.392406567017326,0.014545085783702,3.71090134208339e-05,3.7109013420842e-05,0.000645372815913408,5.49316191412005e-05,0.027655358543133,3.71090134208378e-05,3.71090134208427e-05,3.71090134208408e-05,0.0126271171196485,0.0245400180023441,0.527265786004789,3.71090134778195e-05
"CID3948_mix003_depth100",0.0678685796284838,9.2884055772947e-05,9.28840529034208e-05,9.28840529034196e-05,9.28840529034277e-05,9.28840529034338e-05,9.28840529034213e-05,9.28840529034237e-05,0.000137549058483094,9.2884052903427e-05,9.28840529034248e-05,0.0052514355337148,9.28840529355831e-05,0.400446074448087,0.525367520799295
"CID3948_mix003_depth25",0.132210317337398,8.66773923853139e-05,8.66773938418402e-05,8.66773938418152e-05,8.66773938418302e-05,8.66773938418381e-05,8.66773938418415e-05,8.66773938418408e-05,0.000107795402563479,8.6677393841838e-05,8.66773938418406e-05,0.000785936579354838,8.66773938418392e-05,0.319112628205617,0.546916548538106
"CID3948_mix004_depth100",0.0205915097782958,0.156791071850064,8.78730172349112e-05,8.78730172349118e-05,8.78730172349101e-05,8.78730172349111e-05,0.0187184899267646,0.0108850003712538,9.09631032192878e-05,8.88289627387192e-05,8.78730172349117e-05,0.00412084316977882,8.78730172349161e-05,0.435398723169548,0.352787331564928
"CID3948_mix004_depth25",0.0881401222966347,0.1614430564812,8.52630723642369e-05,8.52630723642454e-05,8.52630723642462e-05,8.52630723642426e-05,0.00787456727710381,0.000116824137113852,8.52630723642798e-05,8.52630723642374e-05,0.000109306674477938,0.000441458331841562,8.52630723642365e-05,0.344159687367823,0.397118135927255
"CID3948_mix005_depth100",0.0287060489904693,0.179186189482409,8.75839894703437e-05,8.75839894703526e-05,8.75839894703488e-05,8.75839894703434e-05,0.0164846729588015,0.00412957815725842,8.75839894703547e-05,8.75839894703402e-05,8.75839894703444e-05,0.00331849437358164,0.0355394480121206,0.454318767946958,0.277703712152109
"CID3948_mix005_depth25",0.0954803065493006,0.172324045388718,5.99696912746762e-05,5.99696912746864e-05,5.99696912746835e-05,5.99696912746768e-05,0.0039294797097769,5.99696912746818e-05,5.99696912746766e-05,5.99696912746777e-05,5.99696912746804e-05,5.99696912414494e-05,0.0348785069275984,0.378068470202105,0.314779464001061
"CID3948_mix006_depth100",0.0454251893317264,8.98220743914915e-05,8.98220742685676e-05,8.98220742685712e-05,8.98220742685635e-05,8.98220742685623e-05,8.98220742685516e-05,0.0303108248957231,0.000150373399188,8.98220742685645e-05,8.98220742685649e-05,0.00743202875879921,8.98220741675687e-05,0.582743315423723,0.333129869522401
"CID3948_mix006_depth25",0.000172068763795105,8.65349011746876e-05,8.65349012020976e-05,8.65349012020349e-05,8.65349012020951e-05,8.65349012020957e-05,8.6534901202096e-05,0.0362411500948851,0.000110590484421094,0.00167358876504469,0.00159086170343828,0.00958641477874538,8.6534901200743e-05,0.741037330448622,0.208982250652663
"CID3948_mix007_depth100",0.0279906228471847,0.156560759558207,2.93432896324899e-05,2.93432896324899e-05,2.93432896324869e-05,2.93432896324886e-05,2.93432896324907e-05,0.0295395538173465,3.38967721106944e-05,2.93432896324939e-05,2.93432896324889e-05,0.0052821267911756,2.93432896324854e-05,0.655997425779337,0.124360868117578
