"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix000_depth100",0.00378986792075349,7.59926345877215e-05,0.00295998715465481,7.59926345691492e-05,7.59926345691419e-05,7.59926345691529e-05,7.5992634569161e-05,0.0234270348381429,7.59926345691543e-05,0.00013976970046817,7.59926345695365e-05,0.0163160315680124,7.59926345541057e-05,0.63210730301832,0.237103702817145
"CID3948_mix000_depth25",0.0345150759666738,5.31948441803461e-05,0.0103699020836185,5.31948441983685e-05,5.31948441983916e-05,5.31948441984081e-05,5.31948441984063e-05,0.0333682945204405,0.0695318495699681,9.56275786917508e-05,5.31948441984053e-05,0.0286903149677911,5.31948441976825e-05,0.823457166470644,0.000104878874091678
"CID3948_mix001_depth100",7.66694929044733e-05,7.59926345985875e-05,0.00372371662525849,7.59926345691564e-05,7.59926345691648e-05,7.59926345691545e-05,7.59926345691532e-05,0.0296746301493951,7.59926345691659e-05,0.000150719218018914,7.59926345691533e-05,0.0153701564017657,7.59926345633997e-05,0.670170242258123,0.186229360655179
"CID3948_mix001_depth25",0.0180282480710226,5.31948441956259e-05,0.0106840511293855,5.31948441984015e-05,5.3194844198409e-05,5.31948441984079e-05,5.3194844198403e-05,0.0406062851504199,0.0576854029053072,8.52749869308707e-05,5.31948441984066e-05,0.0282622904002598,5.31948441984086e-05,0.824619251427571,7.92845221858406e-05
"CID3948_mix002_depth100",3.72363909388852e-05,0.414327479826925,0.00425042836378198,3.72363909388866e-05,3.72363909388865e-05,0.00241902256839953,0.011915631209914,0.0128643169301548,0.00241293382392846,3.72363909377802e-05,3.72363909388858e-05,0.00647481191755589,0.00478139680438748,0.526733711382745,4.53640035369848e-05
"CID3948_mix002_depth25",3.72363909388835e-05,0.393753511329849,0.0145950121157724,3.72363909388771e-05,3.72363909388853e-05,0.000647588072529674,5.51201731517573e-05,0.0277502861794965,3.7236390938881e-05,3.7236390938886e-05,3.72363909388841e-05,0.0126704599814083,0.0246242521626659,0.529075637600917,3.72363909960584e-05
"CID3948_mix003_depth100",0.0555263471954373,7.599263691684e-05,7.59926345691512e-05,7.59926345691502e-05,7.59926345691568e-05,7.59926345691618e-05,7.59926345691516e-05,7.59926345691536e-05,0.000112535090899889,7.59926345691563e-05,7.59926345691545e-05,0.00429643635266423,7.59926345954646e-05,0.327623001462115,0.429826873124433
"CID3948_mix003_depth25",0.115912695183538,7.59926332921742e-05,7.59926345691539e-05,7.5992634569132e-05,7.59926345691451e-05,7.59926345691521e-05,7.5992634569155e-05,7.59926345691544e-05,9.45074173571548e-05,7.5992634569152e-05,7.59926345691543e-05,0.000689053842325066,7.5992634569153e-05,0.279775478550739,0.479497912555106
"CID3948_mix004_depth100",0.0178075492005243,0.135593006837988,7.59926345691543e-05,7.59926345691548e-05,7.59926345691534e-05,7.59926345691542e-05,0.0161877605828457,0.00941335442353704,7.86649426608435e-05,7.68193367767808e-05,7.59926345691547e-05,0.00356370748350022,7.59926345691585e-05,0.376533059895371,0.305090682121127
"CID3948_mix004_depth25",0.0785568701530653,0.143889762058929,7.59926345691547e-05,7.59926345691623e-05,7.5992634569163e-05,7.59926345691598e-05,0.00701838553181404,0.000104122144726672,7.59926345691929e-05,7.59926345691552e-05,9.74220367533411e-05,0.000393459686109268,7.59926345691544e-05,0.306740076687026,0.35394048733531
"CID3948_mix005_depth100",0.024906929954311,0.155471687228709,7.59926345691537e-05,7.59926345691614e-05,7.59926345691582e-05,7.59926345691535e-05,0.0143029991637272,0.0035830466929753,7.59926345691632e-05,7.59926345691507e-05,7.59926345691543e-05,0.00287930627248684,0.0308359587397991,0.39419168182778,0.240950850077666
"CID3948_mix005_depth25",0.0846937831919541,0.15285639380909,5.31948441984034e-05,5.31948441984125e-05,5.31948441984099e-05,5.3194844198404e-05,0.00348556173125803,5.31948441984084e-05,5.31948441984038e-05,5.31948441984048e-05,5.31948441984072e-05,5.31948441689303e-05,0.0309382406754195,0.335357627182288,0.279218454997521
"CID3948_mix006_depth100",0.0384313081303295,7.59926346731551e-05,7.59926345691572e-05,7.59926345691602e-05,7.59926345691537e-05,7.59926345691527e-05,7.59926345691437e-05,0.0256440241282254,0.000127221185510014,7.59926345691546e-05,7.59926345691549e-05,0.00628775777195044,7.59926344837085e-05,0.493021344443734,0.281839588373275
"CID3948_mix006_depth25",0.000151106183819515,7.59926345450846e-05,7.59926345691554e-05,7.59926345691003e-05,7.59926345691532e-05,7.59926345691536e-05,7.59926345691539e-05,0.031826008203263,9.7117604026736e-05,0.00146970086837057,0.00139705217663689,0.00841853292705774,7.59926345679657e-05,0.650759153504638,0.183522620176083
"CID3948_mix007_depth100",0.0248639076126175,0.139072012890489,2.60654736572213e-05,2.60654736572212e-05,2.60654736572186e-05,2.60654736572201e-05,2.60654736572219e-05,0.0262398139920749,3.01103056808551e-05,2.60654736572248e-05,2.60654736572203e-05,0.00469208253245897,2.60654736572173e-05,0.582718701107179,0.110469036447733
"CID3948_mix007_depth25",8.27038935555936e-05,0.125645271239083,7.59926345691555e-05,7.59926345691498e-05,7.5992634569156e-05,7.59926345691559e-05,7.59926345691538e-05,0.0327664430437554,7.59926345691523e-05,8.89135546529659e-05,0.00706088946958689,0.00655469737472888,7.59926345691437e-05,0.682965511321875,0.0406511327420449
"CID3948_mix008_depth100",0.0113066450498284,0.377076140550229,5.3194844198408e-05,5.31948441984089e-05,5.3194844198409e-05,5.3194844198408e-05,0.0146476477777216,0.0164495438545645,0.00442357945218416,5.31948441984078e-05,5.3194844198408e-05,0.00295478038517104,8.71329584034811e-05,0.499452001463841,0.00674890884316274
"CID3948_mix008_depth25",5.31948441984088e-05,0.379908695181076,0.00712794815439195,5.31948441984084e-05,5.31948441984084e-05,5.31948441984073e-05,6.28597115299315e-05,0.018959591841009,5.31948441984135e-05,5.3194844206423e-05,0.0183042987521575,0.00395169909630149,6.41106627717534e-05,0.50438400623354,6.86843302634212e-05
"CID3948_mix009_depth100",0.0507028117630711,5.31948437908502e-05,5.3194844198419e-05,5.31948441984397e-05,5.31948441984239e-05,5.31948441984082e-05,5.31948441984073e-05,0.001141509265732,0.000182450250118983,5.31948441984125e-05,5.31948441984077e-05,0.00847544459704426,5.31948441894578e-05,0.413972931253954,0.426362832842423
"CID3948_mix009_depth25",0.062691076330628,7.59926361638913e-05,7.59926345691492e-05,7.599263456914e-05,7.59926345691286e-05,7.59926345691545e-05,7.5992634569155e-05,7.59926345691526e-05,0.113403799687097,7.59926345691677e-05,7.59926345692074e-05,0.00681175646538126,7.59926345691541e-05,0.590043232344139,0.182528839511403
