spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.04089075162876761,0.0,0.048093321862076224,0.0,0.0,0.0,0.0,0.0023358083008288154,0.6828320655772719,0.22584805263105553
CID3948_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.02730024869358543,0.0,0.08216894276719577,0.0,0.0,0.0,0.0,0.00029079657397039363,0.8710952449000956,0.019144767065152828
CID3948_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.12179685221082895,0.0,0.07251554603265525,0.0,0.0,0.0,0.0,0.0,0.8042128026929822,0.0014747990635334974
CID3948_mix001_depth25,0.0,0.0,0.0,0.0,0.0,0.084332079879313,0.0,0.10920727845599809,0.0,0.0,0.0,0.0,0.0,0.8064606416646889,0.0
CID3948_mix002_depth100,0.0,0.37550251283964725,0.0,0.0,0.0,0.20908374440785257,0.0,0.04517553742433628,0.0,0.0,0.0,0.0,0.0,0.22403636868488408,0.14620183664327996
CID3948_mix002_depth25,0.0,0.38915012450032793,0.0,0.0,0.0,0.1675015811231345,0.0,0.06678038095224155,0.0,0.0,0.0,0.0,0.0,0.3317126719000826,0.04485524152421339
CID3948_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0777445879707602,0.0,0.004548760445696102,0.0,0.0,0.0,0.0,0.0,0.9177066515835437,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.04640336300343019,0.047331533227559626,0.0,0.0,0.0,0.0,0.0,0.0,0.9062651037690101,0.0
CID3948_mix004_depth100,0.0,0.07884411286068697,0.0,0.0,0.0,0.1772752290075895,0.005201983666039426,0.01383960439693558,0.0,0.0,0.0,0.0,0.0,0.7248390700687485,0.0
CID3948_mix004_depth25,0.0,0.1116843739473681,0.0,0.0,0.0,0.161330155798021,0.032993130978748765,0.0,0.0,0.0,0.0,0.0,0.0,0.6821820648522641,0.011810274423597902
