spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0041353714295664,8.29205071265555e-05,0.003395675553884172,8.29205071062941e-05,8.29205071063029e-05,0.0255627617043319,8.29205071062957e-05,0.0001525118125805,8.29205071067127e-05,8.29205070898751e-05,0.0178034834461585,0.689733398625284,0.258719274385553
CID3948_mix000_depth25,0.0344976383094724,5.31679691574257e-05,0.010470998954904302,5.31679691754786e-05,5.31679691754768e-05,0.0333514362385174,0.0694967207886045,9.55792658635293e-05,5.31679691754759e-05,5.31679691747534e-05,0.0286758200879915,0.823041140621451,0.0001048258873372
CID3948_mix001_depth100,8.4623843429732e-05,8.38767620401008e-05,0.004277800437527243,8.38767620076141e-05,8.38767620076128e-05,0.0327533306986448,8.38767620076267e-05,0.0001663561218981,8.38767620076128e-05,8.38767620012623e-05,0.0169647882040136,0.739699448942202,0.205550391180212
CID3948_mix001_depth25,0.0183882448071304,5.42570644520117e-05,0.011005909534446492,5.42570644548493e-05,5.42570644548443e-05,0.0414171309997795,0.0588372927997198,8.69777989204668e-05,5.4257064454848e-05,5.42570644548501e-05,0.0288266454201677,0.841085645603873,8.08677136916558e-05
CID3948_mix002_depth100,3.77493564192738e-05,0.4200352213499,0.004384480630617251,0.0024523468257344,0.0120797799722835,0.013041534709525,0.0024461742032167,3.77493564181535e-05,3.77493564192744e-05,0.0048472649362565,0.0065640083977187,0.533989951971146,4.59889343447232e-05
CID3948_mix002_depth25,3.71090134208402e-05,0.392406567017326,0.014619303810543676,0.0006453728159134,5.49316191412005e-05,0.027655358543133,3.71090134208378e-05,3.71090134208427e-05,3.71090134208408e-05,0.0245400180023441,0.0126271171196485,0.527265786004789,3.71090134778195e-05
CID3948_mix003_depth100,0.0678685796284838,9.2884055772947e-05,0.00027865215871026813,9.28840529034338e-05,9.28840529034213e-05,9.28840529034237e-05,0.000137549058483,9.2884052903427e-05,9.28840529034248e-05,9.28840529355831e-05,0.0052514355337148,0.400446074448087,0.525367520799295
CID3948_mix003_depth25,0.132210317337398,8.66773923853139e-05,0.0002600321815254856,8.66773938418381e-05,8.66773938418415e-05,8.66773938418408e-05,0.0001077954025634,8.6677393841838e-05,8.66773938418406e-05,8.66773938418392e-05,0.0007859365793548,0.319112628205617,0.546916548538106
CID3948_mix004_depth100,0.0205915097782958,0.156791071850064,0.0002636190517047331,8.78730172349111e-05,0.0187184899267646,0.0108850003712538,9.09631032192878e-05,8.88289627387192e-05,8.78730172349117e-05,8.78730172349161e-05,0.0041208431697788,0.435398723169548,0.352787331564928
CID3948_mix004_depth25,0.0881401222966347,0.1614430564812,0.00025578921709272853,8.52630723642426e-05,0.0078745672771038,0.0001168241371138,8.52630723642798e-05,8.52630723642374e-05,0.0001093066744779,8.52630723642365e-05,0.0004414583318415,0.344159687367823,0.397118135927255
CID3948_mix005_depth100,0.0287060489904693,0.179186189482409,0.0002627519684110451,8.75839894703434e-05,0.0164846729588015,0.0041295781572584,8.75839894703547e-05,8.75839894703402e-05,8.75839894703444e-05,0.0355394480121206,0.0033184943735816,0.454318767946958,0.277703712152109
CID3948_mix005_depth25,0.0954803065493006,0.172324045388718,0.0001799090738240461,5.99696912746768e-05,0.0039294797097769,5.99696912746818e-05,5.99696912746766e-05,5.99696912746777e-05,5.99696912746804e-05,0.0348785069275984,5.99696912414494e-05,0.378068470202105,0.314779464001061
CID3948_mix006_depth100,0.0454251893317264,8.98220743914915e-05,0.00026946622280570227,8.98220742685623e-05,8.98220742685516e-05,0.0303108248957231,0.000150373399188,8.98220742685645e-05,8.98220742685649e-05,8.98220741675687e-05,0.0074320287587992,0.582743315423723,0.333129869522401
CID3948_mix006_depth25,0.0001720687637951,8.65349011746876e-05,0.0002596047036062276,8.65349012020957e-05,8.6534901202096e-05,0.0362411500948851,0.000110590484421,0.0016735887650446,0.0015908617034382,8.6534901200743e-05,0.0095864147787453,0.741037330448622,0.208982250652663
CID3948_mix007_depth100,0.0279906228471847,0.156560759558207,8.802986889746669e-05,2.93432896324886e-05,2.93432896324907e-05,0.0295395538173465,3.38967721106944e-05,2.93432896324939e-05,2.93432896324889e-05,2.93432896324854e-05,0.0052821267911756,0.655997425779337,0.124360868117578
CID3948_mix007_depth25,9.22676668737862e-05,0.140174730989677,0.0002543409792396825,8.47803264132299e-05,8.47803264132276e-05,0.0365555129441138,8.47803264132259e-05,9.91954053018001e-05,0.0078774017691746,8.47803264132163e-05,0.0073126742627108,0.761942776522034,0.0453519781552217
CID3948_mix008_depth100,0.0121125466891546,0.403952926588968,0.0001709592096866893,5.69864032288958e-05,0.0156916854479868,0.0176220149368474,0.0047388781032423,5.69864032288955e-05,5.69864032288958e-05,9.33435180971163e-05,0.0031653877179177,0.535051349013055,0.0072299495653573
CID3948_mix008_depth25,5.70056085300724e-05,0.407124537744409,0.007752590260479344,5.70056085300708e-05,6.73628461890624e-05,0.0203178162595472,5.70056085300775e-05,5.70056085386608e-05,0.0196155793819243,6.87034128897662e-05,0.0042347903280284,0.540516992604311,7.36047280925003e-05
