spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.032281373553871756,0.0,0.03796747251239169,0.0,0.0,0.0,0.0,0.0018440135557753258,0.5390646076545624,0.1782966823302026
CID3948_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.02100769178676386,0.0,0.06322945418819859,0.0,0.0,0.0,0.0,0.0002237695658813648,0.670312590451843,0.014732003739168052
CID3948_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.1011165413194956,0.0,0.060202879414520995,0.0,0.0,0.0,0.0,0.0,0.6676627155553222,0.0012243878042726582
CID3948_mix001_depth25,0.0,0.0,0.0,0.0,0.0,0.06744086820441121,0.0,0.0873337131475169,0.0,0.0,0.0,0.0,0.0,0.6449313941312489,0.0
CID3948_mix002_depth100,0.0,0.30693192943872954,0.0,0.0,0.0,0.1709029231257931,0.0,0.0369260241701878,0.0,0.0,0.0,0.0,0.0,0.18312504591483958,0.1195038921818631
CID3948_mix002_depth25,0.0,0.3081775914156105,0.0,0.0,0.0,0.13264863757943007,0.0,0.052885032433444265,0.0,0.0,0.0,0.0,0.0,0.262691454613984,0.03552197320519144
CID3948_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0731903117251244,0.0,0.004282294159287678,0.0,0.0,0.0,0.0,0.0,0.8639474162096189,0.0
CID3948_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.042523542317772715,0.043374107519285096,0.0,0.0,0.0,0.0,0.0,0.0,0.8304915850257112,0.0
CID3948_mix004_depth100,0.0,0.07193220204807088,0.0,0.0,0.0,0.161734302390131,0.004745949019395843,0.012626348165078034,0.0,0.0,0.0,0.0,0.0,0.6612956700096065,0.0
CID3948_mix004_depth25,0.0,0.09992208403659648,0.0,0.0,0.0,0.14433930921154567,0.029518385515977175,0.0,0.0,0.0,0.0,0.0,0.0,0.6103365332427795,0.0105664489287118
CID3948_mix005_depth100,0.0,0.10387589945865634,0.0,0.0,0.0,0.15498405423440792,0.0,0.008402336201019133,0.0,0.0,0.0,0.0,0.0,0.6052733473898222,0.03238268806632409
CID3948_mix005_depth25,0.0,0.11160090662947651,0.0,0.0,0.0,0.15877540435004578,0.03242261341322536,0.0,0.0,0.0,0.0,0.0,0.0,0.5140518192670117,0.06937520723155066
CID3948_mix006_depth100,0.0,0.0,0.03450478989522737,0.0,0.0,0.07769229211421443,0.029058324337489543,0.020963777736448096,0.0,0.0,0.006058580285012193,0.0,0.0,0.8304096642487875,0.0
CID3948_mix006_depth25,0.0,0.00025434469611986216,0.0,0.0,0.0,0.17327014978206456,0.0,0.034071937203727296,0.0,0.0,0.05964457912383108,0.0,0.0,0.7239839434056303,0.0
CID3948_mix007_depth100,0.0,0.1280354355930111,0.0,0.0,0.0,0.08134162020729496,0.0,0.035979951445906225,0.0,0.0,0.0,0.0,0.0,0.6841498421061728,0.010266231289081034
CID3948_mix007_depth25,0.0,0.1160757640189448,0.0,0.0,0.0,0.14664925347142763,0.0,0.04630915474409467,0.0,0.0,0.0,0.0,0.0,0.6267357993438897,0.0
CID3948_mix008_depth100,0.0,0.3077428360240668,0.0,0.0,0.0,0.1281429128155179,0.0,0.007640163868236354,0.0,0.0,0.0,0.0,0.0,0.27074497597452113,0.17625468671301078
CID3948_mix008_depth25,0.0,0.28566263281727655,0.0,0.0,0.0,0.18705704387027774,0.0,0.018855166092686223,0.0,0.0,0.0,0.0,0.0,0.2776017935304341,0.11602294786039978
CID3948_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0036643863782180697,0.0,0.016259575159373593,0.020956028526022564,0.0,0.0,0.0,0.0,0.5169003552925503,0.32595678980977044
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030364797970502647,0.0,0.0,0.0,0.0,0.45721938946295554,0.41390084988926945
CID3948_mix010_depth100,0.0,0.045083129517232416,0.0,0.0,0.0,0.0,0.0,0.01066280434029348,0.0,0.0,0.0,0.0,0.0,0.46397124431246994,0.35393853980899476
CID3948_mix010_depth25,0.0,0.03442757754339421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356812553594716,0.4850217778670583
CID3948_mix011_depth100,0.0,0.45089364846534763,0.0,0.0,0.0,0.058091229372576665,0.0,0.03663934373695047,0.0,0.0,0.0,0.0,0.0,0.045617912909410585,0.2751320495845443
CID3948_mix011_depth25,0.0,0.4215397202428115,0.0,0.0,0.0,0.04585193902097068,0.0,0.02680674936388408,0.0,0.0,0.0,0.0,0.0,0.0,0.35377030679842636
CID3948_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.13914401277749447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035276217190664,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.08624202031862656,0.023169777072598156,0.0,0.0,0.0,0.0,0.0,0.0,0.7510892062908782,0.0
CID3948_mix013_depth100,0.0,0.3088084752682681,0.0,0.0,0.0,0.26118663131602904,0.07750638327540721,0.0,0.0,0.0,0.0,0.0,0.0,0.1524725599362044,0.0
CID3948_mix013_depth25,0.0,0.315295536161864,0.0,0.0,0.0,0.23937378286648667,0.08203696379553707,0.0,0.0,0.0,0.0,0.0,0.0,0.15774105181007975,0.0
CID3948_mix014_depth100,0.0,0.41480561355269063,0.0,0.0,0.0,0.3139748982491996,0.019402367174219053,0.0,0.0,0.0,0.0,0.0,0.0,0.04542894216800147,0.0
CID3948_mix014_depth25,0.0,0.4257335976431992,0.0,0.0,0.0,0.32175932978293975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044999018740916476,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.15855457734094605,0.0,0.025326510601757266,0.0,0.0,0.0,0.0,0.0,0.41012607912663757,0.3086271183713234
CID3948_mix015_depth25,0.0,0.0,0.0,0.0,0.0,0.22108426613371593,0.0,0.02326273095597077,0.0,0.0,0.0,0.0,0.0,0.3644798925707078,0.3060936934513408
CID3948_mix016_depth100,0.0,0.3058719421098063,0.0,0.0,0.0,0.2011846540538254,0.0,0.025285132550648095,0.0,0.0,0.0,0.0,0.0,0.07443227197364098,0.2580507584449303
CID3948_mix016_depth25,0.0,0.3216601358489839,0.0,0.0,0.0,0.2554617652513483,0.0,0.02424783198872492,0.0,0.0,0.0,0.0,0.0,0.05893788307316074,0.23353738575458532
CID3948_mix017_depth100,0.0,0.4096970377369797,0.0,0.0,0.0,0.28372959160423433,0.0028671171502725715,0.021080434021027352,0.0,0.0,0.0,0.0,0.0,0.06603656899515913,0.06340317171660027
CID3948_mix017_depth25,0.0,0.4149877363070389,0.0,0.0,0.0,0.3099228996191211,0.03809902822991066,0.012692930690466873,0.0,0.0,0.0,0.0,0.0,0.012847134762988932,0.07793534228012879
CID3948_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.08490599757096684,0.0,0.06620034486452157,0.0,0.0,0.0,0.0,0.0,0.3481013793839576,0.39275266829496525
CID3948_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.11458483557700401,0.0,0.04938990503302747,0.0,0.0,0.0,0.0,0.0,0.40081971106744335,0.358681690208603
CID3948_mix019_depth100,0.0,0.0,0.0,0.002179344985521637,0.014672999687113806,0.07567393274849546,0.0,0.06267436942673095,0.0,0.0,0.0,0.0,0.0,0.32348543948725306,0.3925665284131629
CID3948_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.13116623416824863,0.0,0.04563049855872583,0.0,0.0,0.0,0.0,0.0,0.3733530827335693,0.3506881846746935
CID3948_mix020_depth100,0.0,0.2295627903229076,0.0,0.009362805263774292,0.0,0.13654392051790443,0.0,0.024256045921719017,0.0,0.0,0.0,0.0,0.0,0.0013613657103502396,0.4458813835077012
