spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.04177687454570937,0.0,0.0,0.0,0.0,0.9582231254542908,0.0
CID3941_mix000_depth25,0.02342814261459179,0.0,0.0,0.0,0.0,0.0,0.08964045459134347,0.0,0.0,0.0,0.0,0.8869314027940648,0.0
CID3941_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0704080754234627,0.0,0.0,0.0,0.0,0.9295919245765373,0.0
CID3941_mix001_depth25,0.009987895757563437,0.0,0.0,0.0,0.0,0.0,0.10628960092737383,0.0,0.0,0.0,0.0,0.8833622107756355,0.00036029253942732075
CID3941_mix002_depth100,0.0,0.002926002911882152,0.0,0.0,0.0,0.0,0.05432013512239399,0.0,0.0,0.0,0.0,0.9427538619657239,0.0
CID3941_mix002_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.09415712786322851,0.0,0.0,0.0,0.0,0.9058428721367714,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.00894042496249783,0.0,0.0,0.0,0.0,0.9910595750375022,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix005_depth100,0.0,0.2066422841231749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933577158768251,0.0
CID3941_mix005_depth25,0.0,0.2515340342184295,0.0,0.0,0.0,0.0,0.04458219540151783,0.0,0.0,0.0,0.0,0.7038837703800527,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix008_depth100,0.0,0.08652299090158304,0.0,0.0,0.0,0.014551652171959067,0.0,0.0,0.0,0.0,0.0,0.8989253569264579,0.0
CID3941_mix008_depth25,0.0,0.09429225489801986,0.0,0.0,0.0,0.007863784637501545,0.0,0.0,0.0,0.0,0.0,0.8978439604644786,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth25,0.0,0.027303617777712594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726963822222874,0.0
CID3941_mix011_depth100,0.0,0.18100703286081943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189929671391806,0.0
CID3941_mix011_depth25,0.0,0.22303212806252626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769678719374737,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix014_depth100,0.0,0.12343496654420152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765650334557985,0.0
CID3941_mix014_depth25,0.0,0.10889256878518976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911074312148103,0.0
CID3941_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.11348515961861577,0.0,0.0,0.0,0.0,0.7479256942240308,0.1385891461573536
CID3941_mix015_depth25,0.015170554699094787,0.0,0.0,0.0,0.0,0.0,0.14000876305639856,0.0,0.0,0.0,0.0,0.7700989684793688,0.07472171376513785
CID3941_mix016_depth100,0.0,0.031176276624729292,0.0,0.0,0.0,0.0,0.08806655043270376,0.0,0.0,0.0,0.0,0.7601577679906466,0.12059940495192042
CID3941_mix016_depth25,0.0,0.03229951177336787,0.0,0.0,0.0,0.0,0.10864987220936104,0.0,0.0,0.0,0.0,0.771497341267414,0.0875532747498571
CID3941_mix017_depth100,0.0,0.18330867778362048,0.0,0.0,0.0,0.0,0.08437734986985902,0.0,0.0,0.024658486976457634,0.0,0.5935379883412578,0.1141174970288052
CID3941_mix017_depth25,0.0,0.14431271892708436,0.0,0.0,0.0,0.0,0.1137781585911294,0.0,0.0,0.06055239119792286,0.0,0.6246676047460514,0.05668912653781187
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0015392967560521082,0.0,0.0,0.0,0.0,0.0,0.9984607032439479,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.002844919285147031,0.0,0.0,0.0,0.0,0.0,0.9971550807148529,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix020_depth100,0.0,0.05612451105682881,0.0,0.16688211220565113,0.0,0.007852692972013858,0.0,0.0,0.0,0.0,0.0,0.7691406837655063,0.0
CID3941_mix020_depth25,0.0,0.07004717147235998,0.0,0.14377958078746156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861732477401785,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.06748036096030392,0.0,0.0,0.0,0.0,0.932519639039696,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.07968859735404164,0.0,0.0,0.0,0.0,0.9203114026459583,0.0
CID3941_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.09368721889622815,0.0,0.0,0.0,0.0,0.9063127811037718,0.0
CID3941_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.08946111651772888,0.0,0.0,0.0,0.0,0.9105388834822711,0.0
CID3941_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.06886822103610261,0.0,0.0,0.0,0.0,0.9311317789638974,0.0
CID3941_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.05729641753346087,0.0,0.0,0.0,0.0,0.9427035824665391,0.0
CID3941_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.09642957799161357,0.0,0.0,0.0,0.0,0.9035704220083863,0.0
CID3941_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.11924665673867817,0.0,0.0,0.0,0.0,0.8807533432613218,0.0
CID3941_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.09108116119129335,0.0,0.0,0.0,0.0,0.9089188388087066,0.0
CID3941_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.11491183105472413,0.0,0.0,0.0,0.0,0.8850881689452759,0.0
CID3941_mix026_depth100,0.0,0.19817236439361718,0.0,0.0,0.0,0.0,0.07196695758336884,0.0,0.0,0.059839348261163466,0.0,0.6700213297618505,0.0
CID3941_mix026_depth25,0.0,0.14446635846988284,0.0,0.0,0.0,0.0,0.07954515114460628,0.0,0.0,0.08167449683692247,0.0,0.6943139935485885,0.0
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix028_depth100,0.0,0.08555969710358713,0.0,0.0,0.0,0.004140113366271887,0.0,0.0,0.0,0.009213060057216699,0.0,0.9010871294729244,0.0
CID3941_mix028_depth25,0.0,0.04782330819478396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259714135391584,0.0,0.9262052782660576,0.0
CID3941_mix029_depth100,0.0,0.10816447319552358,0.0,0.0,0.0,0.008417129464454566,0.0,0.0,0.0,0.01772875872498523,0.0,0.8656896386150366,0.0
CID3941_mix029_depth25,0.0,0.07156229985805457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03168100469549787,0.0,0.8967566954464475,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.16095498408309458,0.0,0.0,0.0,0.0,0.5295716190380562,0.3094733968788493
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.12535265476240282,0.0,0.0,0.0,0.0,0.47645859629139103,0.3981887489462061
CID3941_mix031_depth100,0.0,0.06033284535121648,0.0,0.0,0.0,0.0,0.1350680522361316,0.0,0.0,0.0,0.0,0.5178085677899165,0.2867905346227354
CID3941_mix031_depth25,0.0,0.08060542616759266,0.0,0.0,0.0,0.0,0.09123136830151884,0.014580953846029344,0.0,0.0,0.0,0.45705005625792877,0.35653219542693043
CID3941_mix032_depth100,0.0,0.07244970000046463,0.0,0.0,0.0,0.0,0.14440098556565667,0.0,0.0,0.0,0.0,0.5419405680246617,0.24120874640921688
CID3941_mix032_depth25,0.0,0.09634462920259468,0.0,0.0,0.0,0.0,0.10673674550811522,0.015658018520468605,0.0,0.0,0.0,0.4697256215597731,0.31153498520904827
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1757421535955843,0.0,0.0,0.0,0.0,0.779774613017669,0.044483233386746764
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.11259890330817805,0.0,0.0,0.0,0.0,0.8874010966918219,0.0
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.18103997562494953,0.0,0.0,0.0,0.0,0.8058333542484885,0.013126670126561978
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.09721990453276948,0.0,0.0,0.0,0.0,0.9027800954672305,0.0
CID3941_mix035_depth100,0.0,0.07073379898625952,0.0,0.0,0.0,0.0,0.158338888851375,0.0,0.0,0.0,0.0,0.7447453660557687,0.02618194610659679
CID3941_mix035_depth25,0.0,0.08659294358590613,0.0,0.0,0.0,0.0,0.08046175313626157,0.0,0.0,0.0,0.0,0.8329453032778323,0.0
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.04732147007726479,0.0,0.0,0.0,0.0,0.7686128415923822,0.18406568833035306
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.014736133313805272,0.0,0.0,0.0,0.0,0.7483579806686049,0.23690588601758983
CID3941_mix037_depth100,0.0,0.032617368350107534,0.0,0.002214852999457999,0.0,0.0,0.02238070395489345,0.0,0.0,0.0,0.0,0.7815305378424705,0.16125653685307043
CID3941_mix037_depth25,0.0,0.041877886158815804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539450788471882,0.20417703499399598
CID3941_mix038_depth100,0.0,0.12265055875958693,0.0,0.21884944196839667,0.0,0.0,0.060288218072521826,0.0,0.0,0.039536986841107374,0.0,0.5586747943583871,0.0
CID3941_mix038_depth25,0.0,0.15894706684916118,0.0,0.1037904468600241,0.0,0.0,0.016103733271669723,0.0,0.0,0.05459532410707314,0.0,0.5877919840178323,0.07877144489423955
CID3941_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.005173207433249652,0.0,0.0,0.0,0.0,0.8932299285780593,0.10159686398869107
CID3941_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.058981857521322956,0.0,0.0,0.0,0.0,0.8755989406627804,0.0654192018158965
CID3941_mix040_depth100,0.0,0.08052468801592909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396257580612513,0.07984955392281967
CID3941_mix040_depth25,0.0,0.029616473711169423,0.0,0.0,0.0,0.0,0.012436639588737702,0.0,0.0,0.026638069887141676,0.0,0.8932898656938667,0.03801895111908454
CID3941_mix041_depth100,0.0,0.09086947737730265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828358019715234,0.026294720651173862
CID3941_mix041_depth25,0.0,0.04746019447488207,0.0,0.0,0.0,0.0,0.014403964332006872,0.0,0.0,0.022031721722116523,0.0,0.9161041194709946,0.0
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2378167225373405,0.0,0.0,0.0,0.0,0.6826739118142955,0.07950936564836399
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2568235602173357,0.0,0.0,0.0,0.0,0.7131695438924397,0.030006895890224594
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.23662326058547337,0.0,0.0,0.0,0.0,0.7150904398460775,0.048286299568449265
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2501529815757017,0.0,0.0,0.0,0.0,0.7498470184242984,0.0
CID3941_mix044_depth100,0.0,0.06633443119847862,0.0,0.16043478123988916,0.0,0.0,0.14357906761309303,0.0,0.0,0.043676140444202136,0.0,0.585975579504337,0.0
CID3941_mix044_depth25,0.0,0.08525755889804416,0.0,0.1712992244647349,0.0,0.0,0.14926387455658144,0.0,0.0,0.07194279290338529,0.0,0.5222365491772542,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.16029394433691588,0.0,0.003937943586863082,0.11719244632556707,0.0,0.0,0.0,0.0,0.718575665750654,0.0
CID3941_mix045_depth25,0.0,0.0,0.0,0.07637684725862377,0.0,0.03870724878513835,0.14104215882925858,0.0,0.0,0.0,0.0,0.7438737451269792,0.0
