"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix000_depth100",0.0206518968700297,7.49890056333452e-05,7.49889992476926e-05,7.49889992476999e-05,7.49889992477075e-05,7.49889992477e-05,0.00860751092647838,7.49889992476617e-05,7.49889992390196e-05,7.49889935416386e-05,7.49889991647639e-05,0.538528541687072,0.431537149522603
"CID3941_mix000_depth25",0.0547124003151027,6.72787386711154e-05,6.72787203035553e-05,6.72787203035714e-05,6.72787203035784e-05,6.72787203035653e-05,0.0150526159116549,6.72787203035735e-05,6.72787195979474e-05,6.72787248693819e-05,6.72787139252199e-05,0.929553852281213,7.56229934482551e-05
"CID3941_mix001_depth100",0.0187320146777827,0.118188441831857,9.81541322551808e-05,9.81541322551808e-05,0.00815841804707097,9.81541322551813e-05,0.0308032354005046,0.000100146352672002,9.81541322551809e-05,9.81541318051831e-05,9.8154132276736e-05,0.551274605465657,0.272154213431353
"CID3941_mix001_depth25",0.0379972432174047,0.0940492004362911,9.16692882270136e-05,9.16692882270188e-05,0.00327701529333464,9.1669288227019e-05,0.0199430733460855,9.16692882270094e-05,9.16692882270162e-05,9.16692859605805e-05,9.16692882270093e-05,0.843967417432667,0.000124365258894231
"CID3941_mix002_depth100",0.0148438894933716,0.140054723229739,9.8048609285447e-05,9.80486092854468e-05,0.0124661964520544,9.80486092854461e-05,0.0222890095771687,9.86019758619341e-05,0.0038977189936709,9.80486065953118e-05,9.80486092795638e-05,0.536533655867803,0.269325961366599
"CID3941_mix002_depth25",0.0331703054584084,0.115454109983282,9.18961063093757e-05,9.18961063093695e-05,0.00734516192732128,9.18961063093714e-05,0.0168057210332433,9.18961063093784e-05,9.18961063093745e-05,9.18961064233202e-05,9.18961063093554e-05,0.826457074053463,0.000124354800003246
"CID3941_mix003_depth100",0.028378936997653,5.57739908308361e-05,5.57739913254832e-05,5.57739913254752e-05,5.57739913255387e-05,5.57739913254739e-05,0.0671861861804842,5.57739913254304e-05,5.57739907870433e-05,5.57739943144508e-05,5.57739913227163e-05,0.606873554821549,0.297059356076431
"CID3941_mix003_depth25",0.000114597816894537,0.000114597816899325,0.000114597816894493,0.000114597816894526,0.000114597816894522,0.000114597816894522,0.0732255100681765,0.00011459781689452,0.000114597816896097,0.000114597815780689,0.000114597816866648,0.759906987576293,0.165721524187721
"CID3941_mix004_depth100",0.0258314920780306,7.88192206738545e-05,7.88192206889126e-05,0.00059699546768193,7.8819220688091e-05,7.88192206880929e-05,0.047494709035085,7.88192206880915e-05,7.88192206881844e-05,7.8819222071157e-05,7.88192206558164e-05,0.614305845420707,0.311140404231653
"CID3941_mix004_depth25",0.000114536328400493,0.00491269993130727,0.000114536328400444,0.000114536328400481,0.000114536328400481,0.000114536328400481,0.0595152252283682,0.000114536328400471,0.000114536328400481,0.000114536329039613,0.000114536328402748,0.768877180968731,0.165664066915348
"CID3941_mix005_depth100",0.00789362048884729,0.273614904949827,0.000135629361905346,0.000135629361905349,0.00166685092015447,0.000135629361905349,0.0770834905503575,0.000135629361905353,0.00108673834767683,0.000371178823420778,0.00013562936190535,0.628107028823888,0.00949804028630179
"CID3941_mix005_depth25",9.98657253238451e-05,0.325239218305416,9.98657253238394e-05,9.98657253238432e-05,9.98657253238418e-05,9.98657253238455e-05,0.0557862880952581,9.98657253238456e-05,0.000105588057547284,0.00343802221840363,9.98657253238464e-05,0.557089740583052,0.0576420826630561
"CID3941_mix006_depth100",0.000169728343769558,7.28092959796864e-05,7.28092980414449e-05,7.28092980414426e-05,7.28092980414397e-05,0.00219224573270387,0.12657344324173,7.28092980413779e-05,7.28092980314285e-05,7.28093013958052e-05,7.28092982873035e-05,0.361703903178406,0.50877820511753
