spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0417768745457093,0.0,0.0,0.0,0.0,0.9582231254542908,0.0
CID3941_mix000_depth25,0.0234281426145917,0.0,0.0,0.0,0.0,0.0,0.0896404545913434,0.0,0.0,0.0,0.0,0.8869314027940648,0.0
CID3941_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0704080754234627,0.0,0.0,0.0,0.0,0.9295919245765372,0.0
CID3941_mix001_depth25,0.0099878957575634,0.0,0.0,0.0,0.0,0.0,0.1062896009273738,0.0,0.0,0.0,0.0,0.8833622107756355,0.0003602925394273
CID3941_mix002_depth100,0.0,0.0029260029118821,0.0,0.0,0.0,0.0,0.0543201351223939,0.0,0.0,0.0,0.0,0.942753861965724,0.0
CID3941_mix002_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0941571278632285,0.0,0.0,0.0,0.0,0.9058428721367714,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0089404249624978,0.0,0.0,0.0,0.0,0.9910595750375022,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix005_depth100,0.0,0.2066422841231749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933577158768251,0.0
CID3941_mix005_depth25,0.0,0.2515340342184295,0.0,0.0,0.0,0.0,0.0445821954015178,0.0,0.0,0.0,0.0,0.7038837703800527,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix008_depth100,0.0,0.086522990901583,0.0,0.0,0.0,0.014551652171959,0.0,0.0,0.0,0.0,0.0,0.8989253569264579,0.0
