spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.04451711472577624,0.0,0.0,0.0,0.0,1.0210751587476425,0.0
CID3941_mix000_depth25,0.026373310233307887,0.0,0.0,0.0,0.0,0.0,0.1009092166324702,0.0,0.0,0.0,0.0,0.9984281479907833,0.0
CID3941_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.07072436090369945,0.0,0.0,0.0,0.0,0.9337678152896488,0.0
CID3941_mix001_depth25,0.010528237152913091,0.0,0.0,0.0,0.0,0.0,0.11203982826958088,0.0,0.0,0.0,0.0,0.9311517733777691,0.0003797842299909517
CID3941_mix002_depth100,0.0,0.002896646136139018,0.0,0.0,0.0,0.0,0.05377513770675606,0.0,0.0,0.0,0.0,0.9332951517251048,0.0
CID3941_mix002_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.09792172455739004,0.0,0.0,0.0,0.0,0.9420603434983595,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0177737564645994,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0093340171505585,0.0,0.0,0.0,0.0,1.0346898619951936,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087082394329543,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0342803470604292,0.0
CID3941_mix005_depth100,0.0,0.19581569338025245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751791395900328,0.0
CID3941_mix005_depth25,0.0,0.24789325003400822,0.0,0.0,0.0,0.0,0.043936898424395146,0.0,0.0,0.0,0.0,0.6936955312145919,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774121708862628,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698910014143238,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699078714159755,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618217419753332,0.0
CID3941_mix008_depth100,0.0,0.07715785707149769,0.0,0.0,0.0,0.012976600632256047,0.0,0.0,0.0,0.0,0.0,0.8016268680144261,0.0
CID3941_mix008_depth25,0.0,0.08321552704538733,0.0,0.0,0.0,0.006940007786311339,0.0,0.0,0.0,0.0,0.0,0.792372167315075,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018051085491353,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0152855536318697,0.0
