"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix000_depth100",0.016903624543249,6.13786716094437e-05,6.13786663827725e-05,6.13786663827785e-05,6.13786663827847e-05,6.13786663827786e-05,0.00704526726376659,6.13786663827473e-05,6.13786663756737e-05,6.13786617123543e-05,6.13786663148952e-05,0.440786835794836,0.353214138047528
"CID3941_mix000_depth25",0.0499143585191495,6.1378683139574e-05,6.13786663827699e-05,6.13786663827845e-05,6.13786663827909e-05,6.1378666382779e-05,0.0137325663458051,6.13786663827865e-05,6.13786657390408e-05,6.13786705481931e-05,6.1378660563787e-05,0.84803598413527,6.89911827214341e-05
"CID3941_mix001_depth100",0.0167338283337567,0.105581013610576,8.76838091182549e-05,8.76838091182549e-05,0.00728814115422572,8.76838091182553e-05,0.0275173846584534,8.94635148803709e-05,8.7683809118255e-05,8.76838087162595e-05,8.76838091375108e-05,0.492468897302493,0.243122908358084
"CID3941_mix001_depth25",0.0363452480730924,0.089960250573317,8.76838091182497e-05,8.76838091182548e-05,0.00313454144802299,8.7683809118255e-05,0.0190760141191333,8.76838091182458e-05,8.76838091182523e-05,8.76838069503537e-05,8.76838091182456e-05,0.807274490327948,0.000118958266533262
"CID3941_mix002_depth100",0.0132747295692899,0.125249421764203,8.76838091182554e-05,8.76838091182552e-05,0.0111483844401131,8.76838091182547e-05,0.0199328198068538,8.81786788529588e-05,0.00348568787184588,8.76838067124967e-05,8.76838091129942e-05,0.479816236145381,0.240855289627904
"CID3941_mix002_depth25",0.0316498581824319,0.110161970384372,8.7683809118259e-05,8.7683809118253e-05,0.00700847731469372,8.76838091182549e-05,0.0160353870730132,8.76838091182615e-05,8.76838091182578e-05,8.76838092269805e-05,8.76838091182396e-05,0.78857426322039,0.00011865467411334
"CID3941_mix003_depth100",0.0218614964684598,4.29650660869035e-05,4.29650664679511e-05,4.29650664679449e-05,4.29650664679938e-05,4.2965066467944e-05,0.0517563632505125,4.29650664679104e-05,4.29650660531681e-05,4.29650687704794e-05,4.29650664658197e-05,0.467500388637889,0.228837396704638
"CID3941_mix003_depth25",8.76838091182663e-05,8.76838091219298e-05,8.7683809118233e-05,8.76838091182581e-05,8.7683809118255e-05,8.76838091182549e-05,0.056028045048315,8.7683809118253e-05,8.76838091194598e-05,8.76838082660123e-05,8.76838090969275e-05,0.581438120305526,0.126800796799097
"CID3941_mix004_depth100",0.0201156839738507,6.13786663716924e-05,6.13786663834185e-05,0.000464896573741645,6.13786663827787e-05,6.13786663827802e-05,0.036985418979816,6.13786663827791e-05,6.13786663828515e-05,6.13786674598097e-05,6.13786663576456e-05,0.478376634707902,0.242293477438848
"CID3941_mix004_depth25",8.76838091182638e-05,0.00376093986115764,8.76838091182265e-05,8.76838091182549e-05,8.76838091182547e-05,8.7683809118255e-05,0.0455621523880826,8.76838091182475e-05,8.76838091182552e-05,8.76838096075455e-05,8.76838091199903e-05,0.588617436170244,0.126824882760064
