spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0206518968700297,7.49890056333452e-05,7.49889992476926e-05,7.49889992476999e-05,7.49889992477075e-05,7.49889992477e-05,0.0086075109264783,7.49889992476617e-05,7.49889992390196e-05,7.49889991647639e-05,7.49889935416386e-05,0.538528541687072,0.431537149522603
CID3941_mix000_depth25,0.0547124003151027,6.72787386711154e-05,6.72787203035553e-05,6.72787203035714e-05,6.72787203035784e-05,6.72787203035653e-05,0.0150526159116549,6.72787203035735e-05,6.72787195979474e-05,6.72787139252199e-05,6.72787248693819e-05,0.929553852281213,7.56229934482551e-05
CID3941_mix001_depth100,0.0187320146777827,0.118188441831857,9.81541322551808e-05,9.81541322551808e-05,0.0081584180470709,9.81541322551813e-05,0.0308032354005046,0.000100146352672,9.81541322551809e-05,9.8154132276736e-05,9.81541318051831e-05,0.551274605465657,0.272154213431353
CID3941_mix001_depth25,0.0379972432174047,0.0940492004362911,9.16692882270136e-05,9.16692882270188e-05,0.0032770152933346,9.1669288227019e-05,0.0199430733460855,9.16692882270094e-05,9.16692882270162e-05,9.16692882270093e-05,9.16692859605805e-05,0.843967417432667,0.0001243652588942
CID3941_mix002_depth100,0.0148438894933716,0.140054723229739,9.8048609285447e-05,9.80486092854468e-05,0.0124661964520544,9.80486092854461e-05,0.0222890095771687,9.86019758619341e-05,0.0038977189936709,9.80486092795638e-05,9.80486065953118e-05,0.536533655867803,0.269325961366599
CID3941_mix002_depth25,0.0331703054584084,0.115454109983282,9.18961063093757e-05,9.18961063093695e-05,0.0073451619273212,9.18961063093714e-05,0.0168057210332433,9.18961063093784e-05,9.18961063093745e-05,9.18961063093554e-05,9.18961064233202e-05,0.826457074053463,0.0001243548000032
CID3941_mix003_depth100,0.028378936997653,5.57739908308361e-05,5.57739913254832e-05,5.57739913254752e-05,5.57739913255387e-05,5.57739913254739e-05,0.0671861861804842,5.57739913254304e-05,5.57739907870433e-05,5.57739913227163e-05,5.57739943144508e-05,0.606873554821549,0.297059356076431
CID3941_mix003_depth25,0.0001145978168945,0.0001145978168993,0.0001145978168944,0.0001145978168945,0.0001145978168945,0.0001145978168945,0.0732255100681765,0.0001145978168945,0.000114597816896,0.0001145978168666,0.0001145978157806,0.759906987576293,0.165721524187721
CID3941_mix004_depth100,0.0258314920780306,7.88192206738545e-05,7.88192206889126e-05,0.0005969954676819,7.8819220688091e-05,7.88192206880929e-05,0.047494709035085,7.88192206880915e-05,7.88192206881844e-05,7.88192206558164e-05,7.8819222071157e-05,0.614305845420707,0.311140404231653
CID3941_mix004_depth25,0.0001145363284004,0.0049126999313072,0.0001145363284004,0.0001145363284004,0.0001145363284004,0.0001145363284004,0.0595152252283682,0.0001145363284004,0.0001145363284004,0.0001145363284027,0.0001145363290396,0.768877180968731,0.165664066915348
